episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,37.63,0.0,100.0,0.0,97.0,3.0,0.0,0.0,487.72,15.44,9.15,0.7,0.21
771,45.69,0.0,100.0,0.0,94.0,4.0,0.0,2.0,469.63,15.72,8.68,0.61,0.2
772,55.38,0.04,96.0,4.0,59.0,21.0,0.0,16.0,257.39,5.23,14.47,0.44,0.18
773,42.69,0.0,100.0,0.0,89.0,10.0,0.0,1.0,397.89,9.72,15.08,0.5,0.16
774,40.45,0.01,99.0,1.0,97.0,2.0,0.0,0.0,364.71,2.08,41.29,0.6,0.16
775,68.29,0.02,98.0,2.0,74.0,16.0,0.0,8.0,280.98,3.06,28.29,0.07,0.18
776,33.03,0.0,100.0,0.0,73.0,21.0,0.0,6.0,412.72,14.42,8.72,0.68,0.17
777,55.51,0.0,100.0,0.0,80.0,16.0,0.0,4.0,425.34,10.82,11.65,0.29,0.29
778,49.42,0.0,100.0,0.0,94.0,6.0,0.0,0.0,416.3,6.41,24.49,0.34,0.19
779,42.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.63,1.75,33.69,0.53,0.18
780,61.37,0.04,96.0,4.0,67.0,21.0,0.0,8.0,237.67,7.58,11.05,0.35,0.27
781,51.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.09,2.59,37.28,0.5,0.22
782,58.43,0.0,100.0,0.0,79.0,18.0,0.0,3.0,280.87,4.52,18.55,0.37,0.32
783,57.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.28,3.72,28.96,0.45,0.29
784,48.86,0.0,100.0,0.0,90.0,8.0,0.0,2.0,148.67,13.33,10.98,0.5,0.23
785,51.94,0.0,100.0,0.0,96.0,3.0,0.0,1.0,615.08,7.0,22.62,0.36,0.3
786,62.43,0.0,100.0,0.0,98.0,1.0,0.0,1.0,389.58,3.47,33.48,0.38,0.23
787,78.56,0.02,98.0,2.0,69.0,22.0,0.0,7.0,255.83,2.1,25.69,0.21,0.3
788,67.57,0.01,99.0,1.0,92.0,4.0,0.0,3.0,316.18,1.88,31.31,0.36,0.19
789,58.93,0.04,96.0,4.0,73.0,17.0,0.0,6.0,246.58,4.92,19.96,0.33,0.27
790,44.26,0.0,100.0,0.0,88.0,9.0,0.0,3.0,467.76,15.35,8.43,0.52,0.22
791,50.11,0.0,100.0,0.0,95.0,5.0,0.0,0.0,503.38,14.6,11.71,0.61,0.31
792,78.85,0.0,100.0,0.0,80.0,12.0,0.0,8.0,414.06,5.29,26.64,0.15,0.22
793,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.1,16.0,9.63,0.75,0.25
794,69.8,0.0,100.0,0.0,94.0,3.0,0.0,3.0,522.35,4.57,25.68,0.27,0.3
795,34.1,0.0,100.0,0.0,93.0,4.0,0.0,3.0,428.47,14.85,12.32,0.7,0.32
796,56.56,0.01,99.0,1.0,97.0,1.0,0.0,1.0,363.43,2.63,35.86,0.35,0.23
797,30.18,0.0,100.0,0.0,95.0,3.0,0.0,2.0,463.43,15.54,8.72,0.72,0.29
798,50.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.02,2.78,38.6,0.57,0.23
799,29.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.72,2.24,34.41,0.69,0.23
800,78.0,0.0,100.0,0.0,93.0,6.0,0.0,1.0,432.57,1.37,32.17,0.21,0.3
801,48.39,0.03,97.0,3.0,73.0,18.0,0.0,6.0,292.97,9.63,17.18,0.33,0.25
802,27.74,0.0,100.0,0.0,99.0,0.0,0.0,1.0,608.56,15.88,8.95,0.74,0.19
803,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.91,4.0,38.09,0.75,0.25
804,46.65,0.01,99.0,1.0,79.0,18.0,0.0,2.0,360.3,10.47,14.12,0.43,0.17
805,37.76,0.0,100.0,0.0,92.0,4.0,0.0,4.0,496.52,12.78,14.84,0.57,0.17
806,78.56,0.0,100.0,0.0,86.0,11.0,0.0,3.0,357.34,5.29,27.42,0.22,0.18
807,61.65,0.0,100.0,0.0,92.0,4.0,0.0,4.0,516.45,1.33,34.01,0.28,0.22
808,55.22,0.0,100.0,0.0,90.0,8.0,0.0,2.0,516.34,6.75,27.41,0.46,0.16
809,38.89,0.0,100.0,0.0,98.0,0.0,0.0,2.0,476.03,15.65,8.69,0.64,0.27
810,41.76,0.0,100.0,0.0,97.0,3.0,0.0,0.0,446.05,2.89,29.66,0.44,0.29
811,45.08,0.0,100.0,0.0,91.0,7.0,0.0,2.0,447.39,6.43,21.64,0.57,0.29
812,39.25,0.0,100.0,0.0,90.0,9.0,0.0,1.0,423.59,13.26,11.34,0.64,0.21
813,28.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.12,2.24,36.61,0.71,0.28
814,29.48,0.0,100.0,0.0,99.0,0.0,0.0,1.0,503.01,2.1,40.87,0.71,0.27
815,73.2,0.0,100.0,0.0,72.0,21.0,0.0,7.0,333.64,9.89,16.78,0.16,0.35
816,61.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.34,3.19,42.8,0.49,0.24
817,29.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.86,15.85,8.56,0.74,0.32
818,52.27,0.02,98.0,2.0,73.0,20.0,0.0,5.0,261.82,5.84,22.05,0.25,0.32
819,41.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.75,15.7,9.91,0.62,0.24
820,44.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.04,3.94,25.54,0.53,0.26
821,50.72,0.0,100.0,0.0,98.0,2.0,0.0,0.0,450.44,6.66,21.21,0.47,0.17
822,61.85,0.0,100.0,0.0,83.0,12.0,0.0,5.0,387.58,13.38,12.05,0.42,0.19
823,48.33,0.0,100.0,0.0,93.0,4.0,0.0,3.0,521.35,8.61,18.34,0.29,0.17
824,54.34,0.0,100.0,0.0,95.0,4.0,0.0,1.0,524.15,5.56,30.66,0.44,0.17
825,35.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.26,3.58,42.75,0.65,0.19
826,41.63,0.0,100.0,0.0,97.0,3.0,0.0,0.0,314.88,12.46,14.26,0.59,0.22
827,39.9,0.0,100.0,0.0,93.0,6.0,0.0,1.0,480.52,11.82,13.61,0.58,0.17
828,41.59,0.01,99.0,1.0,80.0,13.0,0.0,6.0,435.97,13.24,8.65,0.39,0.17
829,61.95,0.06,94.0,6.0,77.0,14.0,0.0,3.0,224.3,4.06,22.68,0.26,0.26
830,43.16,0.0,100.0,0.0,90.0,7.0,0.0,3.0,440.43,15.42,7.94,0.6,0.34
831,34.51,0.0,100.0,0.0,99.0,0.0,0.0,1.0,526.72,6.92,18.83,0.66,0.21
832,74.22,0.0,100.0,0.0,94.0,6.0,0.0,0.0,265.29,2.61,36.63,0.3,0.28
833,66.95,0.0,100.0,0.0,94.0,2.0,0.0,4.0,602.37,5.28,29.84,0.24,0.32
834,61.63,0.01,99.0,1.0,83.0,14.0,0.0,2.0,463.72,8.27,15.68,0.26,0.3
835,40.77,0.0,100.0,0.0,90.0,4.0,0.0,6.0,410.45,14.26,9.7,0.6,0.3
836,40.91,0.18,82.0,18.0,31.0,32.0,0.0,19.0,185.19,1.3,22.07,0.35,0.3
837,40.91,0.0,100.0,0.0,94.0,1.0,0.0,5.0,542.8,13.9,10.51,0.66,0.19
838,54.4,0.0,100.0,0.0,84.0,12.0,0.0,4.0,340.02,13.38,12.17,0.44,0.18
839,44.48,0.0,100.0,0.0,87.0,10.0,0.0,3.0,403.34,14.9,10.83,0.57,0.21
840,54.65,0.01,99.0,1.0,95.0,3.0,0.0,1.0,433.01,11.82,14.41,0.51,0.21
841,59.65,0.03,97.0,3.0,76.0,12.0,0.0,9.0,475.04,7.47,19.77,0.4,0.27
842,63.09,0.0,100.0,0.0,93.0,7.0,0.0,0.0,394.83,5.36,22.62,0.39,0.29
843,64.07,0.06,94.0,6.0,71.0,19.0,0.0,4.0,351.95,1.64,25.2,0.14,0.26
844,59.76,0.0,100.0,0.0,92.0,4.0,0.0,4.0,324.85,6.41,22.1,0.44,0.17
845,67.24,0.0,100.0,0.0,93.0,5.0,0.0,2.0,356.48,2.86,33.27,0.37,0.17
846,55.67,0.0,100.0,0.0,87.0,12.0,0.0,1.0,349.66,8.93,19.4,0.35,0.21
847,52.35,0.02,98.0,2.0,68.0,21.0,0.0,9.0,212.11,2.61,23.0,0.44,0.17
848,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.69,16.0,8.01,0.75,0.17
849,34.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.74,4.0,37.12,0.71,0.17
850,63.97,0.0,100.0,0.0,92.0,6.0,0.0,2.0,514.72,5.87,19.02,0.41,0.17
851,64.0,0.0,100.0,0.0,80.0,14.0,0.0,6.0,395.71,4.75,32.97,0.4,0.17
852,52.15,0.0,100.0,0.0,98.0,2.0,0.0,0.0,559.91,2.94,28.13,0.45,0.16
853,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.22,8.0,17.78,0.75,0.16
854,49.07,0.0,100.0,0.0,98.0,0.0,0.0,2.0,546.46,5.44,27.51,0.54,0.17
855,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.89,16.0,10.45,0.75,0.17
856,45.02,0.0,100.0,0.0,96.0,2.0,0.0,2.0,469.11,15.72,9.29,0.59,0.23
857,69.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.73,1.64,31.76,0.26,0.2
858,36.48,0.0,100.0,0.0,89.0,7.0,0.0,4.0,569.4,14.66,10.51,0.64,0.18
859,73.66,0.0,100.0,0.0,97.0,2.0,0.0,1.0,315.46,2.35,34.05,0.26,0.2
860,66.63,0.0,100.0,0.0,93.0,6.0,0.0,1.0,606.08,13.54,13.37,0.45,0.22
861,36.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.26,2.18,37.99,0.68,0.16
862,48.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.74,2.37,28.18,0.49,0.16
863,76.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.96,1.77,38.02,0.24,0.19
864,61.78,0.0,100.0,0.0,90.0,8.0,0.0,2.0,367.14,6.12,19.24,0.35,0.17
865,45.18,0.0,100.0,0.0,97.0,3.0,0.0,0.0,517.82,3.74,34.32,0.6,0.19
866,31.07,0.0,100.0,0.0,96.0,3.0,0.0,1.0,585.1,12.78,13.18,0.67,0.32
867,53.61,0.0,100.0,0.0,87.0,11.0,0.0,2.0,442.34,5.94,20.11,0.33,0.32
868,32.01,0.0,100.0,0.0,98.0,2.0,0.0,0.0,501.19,15.02,10.82,0.7,0.28
869,25.83,0.0,100.0,0.0,99.0,1.0,0.0,0.0,605.88,15.56,10.6,0.73,0.29
870,43.2,0.0,100.0,0.0,95.0,2.0,0.0,3.0,540.76,11.97,13.41,0.58,0.22
871,31.22,0.0,100.0,0.0,99.0,1.0,0.0,0.0,485.64,15.88,10.51,0.73,0.16
872,53.76,0.0,100.0,0.0,96.0,2.0,0.0,2.0,322.11,13.64,12.56,0.42,0.24
873,31.98,0.0,100.0,0.0,97.0,2.0,0.0,1.0,334.47,15.15,9.08,0.7,0.2
874,66.39,0.0,100.0,0.0,84.0,11.0,0.0,5.0,485.27,4.94,31.57,0.35,0.25
875,26.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.47,2.1,35.01,0.71,0.32
876,39.77,0.0,100.0,0.0,98.0,1.0,0.0,1.0,369.95,7.21,19.93,0.6,0.32
877,47.84,0.0,100.0,0.0,99.0,0.0,0.0,1.0,261.39,15.86,10.63,0.52,0.29
878,73.33,0.0,100.0,0.0,79.0,10.0,0.0,11.0,308.93,5.2,21.84,0.23,0.34
879,26.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,243.31,15.86,8.18,0.75,0.3
880,42.83,0.03,97.0,3.0,88.0,8.0,0.0,1.0,218.79,11.46,12.15,0.6,0.29
881,38.86,0.0,100.0,0.0,96.0,3.0,0.0,1.0,406.23,14.16,10.66,0.61,0.32
882,47.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.22,3.34,28.73,0.5,0.25
883,59.23,0.0,100.0,0.0,81.0,15.0,0.0,4.0,168.63,5.05,22.4,0.38,0.29
884,31.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.92,2.18,33.81,0.72,0.33
885,32.87,0.0,100.0,0.0,98.0,1.0,0.0,1.0,510.77,15.86,8.95,0.67,0.26
886,66.33,0.0,100.0,0.0,86.0,8.0,0.0,6.0,470.65,6.36,24.14,0.2,0.17
887,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.45,16.0,9.37,0.75,0.16
888,50.83,0.0,100.0,0.0,96.0,4.0,0.0,0.0,475.61,12.31,13.61,0.47,0.24
889,41.07,0.0,100.0,0.0,96.0,3.0,0.0,1.0,431.45,13.37,15.64,0.59,0.26
890,27.92,0.0,100.0,0.0,94.0,4.0,0.0,2.0,450.64,14.74,9.4,0.68,0.28
891,47.91,0.0,100.0,0.0,94.0,3.0,0.0,3.0,342.52,5.26,23.04,0.48,0.3
892,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.48,16.0,9.08,0.75,0.21
893,48.26,0.0,100.0,0.0,88.0,10.0,0.0,2.0,384.45,11.24,12.27,0.54,0.25
894,26.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.92,7.94,18.86,0.75,0.27
895,51.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.3,3.36,34.21,0.55,0.29
896,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.79,8.0,19.15,0.75,0.29
897,42.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.17,5.07,23.95,0.57,0.25
898,62.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,312.72,12.64,17.8,0.32,0.17
899,52.77,0.04,96.0,4.0,72.0,18.0,0.0,6.0,263.97,3.99,23.4,0.33,0.3
900,59.56,0.0,100.0,0.0,91.0,7.0,0.0,2.0,462.78,7.29,21.59,0.37,0.29
901,27.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.24,15.92,10.52,0.74,0.31
902,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.94,16.0,8.16,0.75,0.3
903,44.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.92,16.0,9.3,0.55,0.27
904,63.84,0.02,98.0,2.0,84.0,8.0,0.0,6.0,281.56,4.47,23.88,0.33,0.3
905,55.65,0.0,100.0,0.0,80.0,16.0,0.0,4.0,376.43,9.91,17.92,0.3,0.23
906,37.09,0.0,100.0,0.0,90.0,7.0,0.0,3.0,401.69,12.87,12.35,0.57,0.29
907,35.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.29,2.18,38.31,0.68,0.26
908,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.21,4.0,39.57,0.75,0.21
909,49.68,0.01,99.0,1.0,90.0,7.0,0.0,2.0,555.05,7.85,22.52,0.38,0.2
910,44.54,0.0,100.0,0.0,99.0,0.0,0.0,1.0,602.63,5.05,23.7,0.57,0.29
911,26.64,0.0,100.0,0.0,92.0,5.0,0.0,3.0,437.56,15.6,9.53,0.71,0.3
912,39.98,0.0,100.0,0.0,95.0,5.0,0.0,0.0,329.85,15.92,8.49,0.59,0.29
913,63.87,0.0,100.0,0.0,89.0,6.0,0.0,5.0,299.45,2.26,38.36,0.23,0.29
914,59.26,0.01,99.0,1.0,90.0,6.0,0.0,3.0,248.0,2.57,30.49,0.35,0.18
915,74.31,0.01,99.0,1.0,62.0,29.0,0.0,8.0,244.91,4.04,19.53,0.21,0.19
916,59.02,0.0,100.0,0.0,76.0,19.0,0.0,5.0,326.76,9.72,18.78,0.33,0.22
917,58.3,0.02,98.0,2.0,84.0,10.0,0.0,4.0,324.99,6.67,21.73,0.47,0.25
918,54.68,0.0,100.0,0.0,92.0,5.0,0.0,3.0,534.98,9.93,16.65,0.42,0.23
919,76.04,0.01,99.0,1.0,80.0,13.0,0.0,6.0,295.74,3.75,21.54,0.28,0.21
920,51.83,0.0,100.0,0.0,95.0,3.0,0.0,2.0,550.03,12.62,12.72,0.51,0.31
921,59.84,0.02,98.0,2.0,85.0,12.0,0.0,1.0,228.93,9.99,19.62,0.45,0.22
922,42.83,0.0,100.0,0.0,90.0,4.0,0.0,6.0,464.64,10.95,16.26,0.4,0.23
923,34.9,0.0,100.0,0.0,96.0,2.0,0.0,2.0,580.14,15.68,10.33,0.69,0.32
924,62.88,0.0,100.0,0.0,96.0,3.0,0.0,1.0,484.69,3.55,25.51,0.44,0.35
925,51.44,0.0,100.0,0.0,90.0,8.0,0.0,2.0,381.18,15.04,10.39,0.48,0.32
926,49.25,0.0,100.0,0.0,89.0,8.0,0.0,3.0,448.01,3.49,29.29,0.57,0.31
927,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.84,4.0,44.15,0.75,0.25
928,49.52,0.12,88.0,12.0,54.0,23.0,0.0,11.0,188.7,1.46,20.4,0.3,0.34
929,47.09,0.01,99.0,1.0,95.0,4.0,0.0,0.0,522.03,10.26,17.12,0.24,0.29
930,36.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.01,2.27,33.58,0.58,0.27
931,61.43,0.0,100.0,0.0,94.0,4.0,0.0,2.0,507.64,11.03,16.34,0.36,0.26
932,46.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.32,15.92,9.2,0.58,0.19
933,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.55,16.0,8.48,0.75,0.15
934,35.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.2,13.9,14.25,0.63,0.18
935,31.85,0.0,100.0,0.0,89.0,9.0,0.0,2.0,406.2,14.31,10.68,0.65,0.3
936,59.5,0.0,100.0,0.0,93.0,5.0,0.0,2.0,468.46,7.12,17.65,0.32,0.27
937,42.94,0.0,100.0,0.0,94.0,5.0,0.0,1.0,355.57,12.39,13.65,0.58,0.19
938,52.51,0.0,100.0,0.0,93.0,6.0,0.0,1.0,468.11,1.95,36.97,0.44,0.27
939,31.82,0.0,100.0,0.0,99.0,1.0,0.0,0.0,335.67,14.14,10.27,0.69,0.18
940,62.71,0.03,97.0,3.0,82.0,12.0,0.0,3.0,402.63,6.34,27.95,0.33,0.23
941,48.65,0.0,100.0,0.0,82.0,14.0,0.0,4.0,365.72,8.92,16.31,0.35,0.26
942,42.0,0.01,99.0,1.0,98.0,0.0,0.0,1.0,429.76,13.94,13.78,0.54,0.16
943,52.08,0.0,100.0,0.0,99.0,1.0,0.0,0.0,322.94,3.0,34.69,0.48,0.17
944,57.25,0.0,100.0,0.0,98.0,0.0,0.0,2.0,549.81,2.75,29.48,0.49,0.17
945,58.23,0.0,100.0,0.0,76.0,24.0,0.0,0.0,196.13,6.38,17.48,0.42,0.19
946,77.6,0.01,99.0,1.0,69.0,26.0,0.0,4.0,261.51,4.06,21.17,0.28,0.28
947,78.38,0.0,100.0,0.0,88.0,8.0,0.0,4.0,455.89,3.33,22.57,0.26,0.27
948,31.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.54,2.1,35.37,0.69,0.24
949,32.5,0.0,100.0,0.0,88.0,9.0,0.0,3.0,489.52,14.42,9.59,0.68,0.35
950,51.42,0.06,94.0,6.0,72.0,16.0,0.0,6.0,231.72,1.39,24.45,0.33,0.34
951,55.46,0.01,99.0,1.0,74.0,18.0,0.0,7.0,217.16,5.26,18.12,0.45,0.32
952,31.08,0.01,99.0,1.0,88.0,8.0,0.0,3.0,554.4,14.33,9.68,0.68,0.29
953,34.42,0.0,100.0,0.0,99.0,1.0,0.0,0.0,384.67,14.23,10.94,0.61,0.19
954,49.04,0.0,100.0,0.0,82.0,14.0,0.0,4.0,389.84,10.54,16.14,0.48,0.16
955,29.93,0.0,100.0,0.0,88.0,11.0,0.0,1.0,373.98,13.18,9.75,0.57,0.18
956,53.26,0.03,97.0,3.0,72.0,17.0,0.0,8.0,249.81,5.1,21.55,0.38,0.19
957,48.32,0.0,100.0,0.0,96.0,4.0,0.0,0.0,377.43,14.2,12.96,0.54,0.16
958,65.38,0.0,100.0,0.0,86.0,11.0,0.0,3.0,349.2,5.45,24.75,0.16,0.2
959,51.77,0.0,100.0,0.0,99.0,1.0,0.0,0.0,515.28,3.0,35.73,0.42,0.17
960,74.74,0.01,99.0,1.0,90.0,7.0,0.0,2.0,319.13,5.45,27.58,0.17,0.17
961,43.36,0.0,100.0,0.0,95.0,4.0,0.0,1.0,454.54,11.39,18.11,0.49,0.17
962,52.89,0.01,99.0,1.0,89.0,7.0,0.0,3.0,475.97,9.39,18.32,0.4,0.2
963,29.52,0.0,100.0,0.0,98.0,2.0,0.0,0.0,486.04,15.86,7.66,0.74,0.16
964,28.37,0.0,100.0,0.0,99.0,1.0,0.0,0.0,492.4,15.91,10.87,0.74,0.15
965,60.18,0.0,100.0,0.0,98.0,1.0,0.0,1.0,431.39,13.0,16.71,0.41,0.15
966,34.47,0.0,100.0,0.0,99.0,0.0,0.0,1.0,528.14,15.86,7.98,0.65,0.27
967,42.24,0.0,100.0,0.0,91.0,8.0,0.0,1.0,442.29,14.16,12.47,0.65,0.3
968,42.76,0.0,100.0,0.0,99.0,0.0,0.0,1.0,454.5,2.18,30.21,0.6,0.21
969,25.65,0.0,100.0,0.0,97.0,3.0,0.0,0.0,535.54,15.96,9.37,0.75,0.17
970,42.92,0.0,100.0,0.0,84.0,13.0,0.0,3.0,465.72,9.98,14.92,0.44,0.28
971,27.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,159.55,15.92,9.4,0.74,0.22
972,47.65,0.0,100.0,0.0,96.0,4.0,0.0,0.0,362.15,12.58,12.57,0.54,0.24
973,27.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.65,15.02,10.0,0.74,0.17
974,58.29,0.0,100.0,0.0,87.0,9.0,0.0,4.0,486.47,8.7,21.56,0.38,0.17
975,67.9,0.0,100.0,0.0,84.0,9.0,0.0,7.0,385.45,10.32,13.09,0.43,0.2
976,29.66,0.0,100.0,0.0,97.0,3.0,0.0,0.0,469.88,15.72,9.62,0.73,0.2
977,57.28,0.0,100.0,0.0,85.0,9.0,0.0,6.0,393.6,14.23,8.72,0.46,0.24
978,41.85,0.0,100.0,0.0,93.0,3.0,0.0,4.0,507.78,6.9,23.14,0.53,0.25
979,66.34,0.09,91.0,9.0,49.0,33.0,0.0,9.0,119.79,1.1,22.77,0.24,0.23
980,46.1,0.0,100.0,0.0,85.0,8.0,0.0,7.0,432.89,10.47,18.34,0.49,0.29
981,27.8,0.0,100.0,0.0,99.0,1.0,0.0,0.0,550.78,2.07,33.19,0.73,0.24
982,31.5,0.0,100.0,0.0,91.0,7.0,0.0,2.0,537.93,12.17,12.81,0.64,0.26
983,42.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.49,12.84,16.46,0.62,0.23
984,59.38,0.01,99.0,1.0,83.0,14.0,0.0,2.0,298.68,1.8,30.57,0.36,0.17
985,44.06,0.0,100.0,0.0,96.0,2.0,0.0,2.0,470.45,15.64,9.47,0.63,0.19
986,49.24,0.0,100.0,0.0,95.0,4.0,0.0,1.0,518.8,8.22,16.24,0.53,0.17
987,66.06,0.0,100.0,0.0,89.0,7.0,0.0,4.0,307.65,2.48,35.12,0.32,0.19
988,25.59,0.0,100.0,0.0,99.0,1.0,0.0,0.0,170.42,15.99,7.68,0.75,0.19
989,37.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.82,15.85,9.54,0.69,0.21
990,53.06,0.0,100.0,0.0,96.0,0.0,0.0,4.0,638.14,15.3,9.77,0.54,0.21
991,65.66,0.0,100.0,0.0,85.0,11.0,0.0,4.0,315.62,4.91,26.68,0.32,0.19
992,81.5,0.01,99.0,1.0,77.0,18.0,0.0,4.0,290.79,7.94,17.91,0.25,0.23
993,57.18,0.01,99.0,1.0,92.0,6.0,0.0,1.0,556.08,6.16,20.92,0.31,0.18
994,66.36,0.01,99.0,1.0,91.0,5.0,0.0,3.0,412.61,5.05,24.63,0.32,0.22
995,63.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.05,13.06,14.78,0.35,0.19
996,46.57,0.0,100.0,0.0,95.0,3.0,0.0,2.0,457.39,13.12,14.53,0.54,0.19
997,26.63,0.0,100.0,0.0,99.0,1.0,0.0,0.0,606.54,13.15,11.92,0.63,0.16
998,41.62,0.0,100.0,0.0,96.0,2.0,0.0,2.0,653.96,8.32,17.41,0.66,0.18
999,41.8,0.0,100.0,0.0,96.0,2.0,0.0,2.0,520.27,3.31,32.61,0.47,0.17
1000,50.59,0.0,100.0,0.0,99.0,0.0,0.0,1.0,436.71,1.58,32.37,0.48,0.16
1001,29.13,0.0,100.0,0.0,92.0,6.0,0.0,2.0,468.44,15.76,7.83,0.72,0.16
1002,50.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.02,1.78,36.54,0.45,0.15
1003,61.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.11,3.75,28.37,0.32,0.18
1004,52.48,0.0,100.0,0.0,98.0,1.0,0.0,1.0,444.86,3.17,28.02,0.49,0.31
1005,60.52,0.03,97.0,3.0,66.0,25.0,0.0,6.0,218.33,4.18,22.86,0.34,0.34
1006,81.08,0.0,100.0,0.0,88.0,9.0,0.0,3.0,386.38,7.88,18.17,0.17,0.23
1007,42.61,0.0,100.0,0.0,97.0,2.0,0.0,1.0,492.29,15.88,8.39,0.59,0.22
1008,26.52,0.0,100.0,0.0,94.0,3.0,0.0,3.0,536.9,14.76,9.01,0.65,0.21
1009,54.3,0.0,100.0,0.0,92.0,5.0,0.0,3.0,423.07,13.11,13.27,0.45,0.23
1010,45.32,0.01,99.0,1.0,81.0,14.0,0.0,4.0,425.4,9.78,14.4,0.48,0.27
1011,40.48,0.0,100.0,0.0,99.0,0.0,0.0,1.0,607.13,15.88,10.86,0.66,0.25
1012,69.62,0.01,99.0,1.0,76.0,16.0,0.0,7.0,246.42,7.03,26.34,0.23,0.28
1013,39.62,0.0,100.0,0.0,94.0,4.0,0.0,2.0,446.36,12.4,12.36,0.64,0.29
1014,49.29,0.02,98.0,2.0,96.0,2.0,0.0,0.0,429.86,10.43,21.2,0.39,0.2
1015,31.35,0.0,100.0,0.0,93.0,6.0,0.0,1.0,503.85,15.86,8.86,0.71,0.26
1016,61.0,0.0,100.0,0.0,82.0,15.0,0.0,3.0,390.47,7.91,19.36,0.35,0.32
1017,58.75,0.02,98.0,2.0,79.0,13.0,0.0,6.0,315.14,4.19,27.32,0.29,0.24
1018,46.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.18,6.26,22.07,0.62,0.18
1019,36.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.99,6.13,25.35,0.53,0.2
1020,62.8,0.0,100.0,0.0,94.0,4.0,0.0,2.0,394.83,3.07,34.3,0.38,0.18
1021,41.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.76,2.21,32.24,0.56,0.18
1022,54.24,0.0,100.0,0.0,96.0,3.0,0.0,1.0,358.6,5.74,25.14,0.41,0.18
1023,51.11,0.0,100.0,0.0,92.0,5.0,0.0,3.0,492.13,11.53,19.11,0.5,0.21
1024,29.51,0.0,100.0,0.0,99.0,1.0,0.0,0.0,613.27,15.85,9.52,0.74,0.24
1025,57.68,0.0,100.0,0.0,94.0,3.0,0.0,3.0,408.3,13.6,13.35,0.45,0.19
