episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1222,68.95,0.0,100.0,298.01,2.41,38.59,0.34,0.36
1223,61.28,0.01,99.0,265.49,2.47,33.02,0.43,0.29
1224,55.62,0.01,99.0,233.81,8.0,19.19,0.65,0.29
1225,44.24,0.02,98.0,412.61,12.55,16.68,0.59,0.2
1226,68.64,0.01,99.0,268.58,10.04,15.03,0.18,0.2
1227,59.68,0.0,100.0,244.58,4.09,40.39,0.56,0.22
1228,53.09,0.03,97.0,334.59,3.51,36.06,0.4,0.21
1229,68.02,0.01,99.0,239.91,4.8,34.95,0.35,0.28
1230,51.29,0.01,99.0,399.49,8.28,22.49,0.52,0.22
1231,59.69,0.0,100.0,253.41,2.12,39.59,0.58,0.3
1232,48.12,0.02,98.0,363.84,7.63,33.08,0.58,0.29
1233,63.94,0.0,100.0,445.81,5.3,31.05,0.3,0.25
1234,54.72,0.01,99.0,397.3,4.55,35.04,0.42,0.26
1235,50.46,0.0,100.0,402.95,7.92,20.78,0.53,0.31
1236,64.03,0.0,100.0,328.02,14.0,11.92,0.44,0.29
1237,49.5,0.02,98.0,421.43,10.94,17.49,0.49,0.25
1238,48.55,0.03,97.0,421.33,7.19,23.8,0.48,0.24
1239,53.07,0.01,99.0,309.53,3.19,37.43,0.54,0.23
1240,66.9,0.05,95.0,204.12,1.78,21.98,0.25,0.33
1241,73.64,0.0,100.0,213.18,7.85,19.5,0.28,0.22
1242,54.96,0.0,100.0,321.92,3.8,33.82,0.59,0.27
1243,52.33,0.04,96.0,232.72,1.75,32.44,0.62,0.27
1244,49.67,0.0,100.0,436.75,8.11,27.4,0.49,0.19
1245,52.76,0.03,97.0,334.72,3.02,37.93,0.52,0.16
1246,51.3,0.02,98.0,411.11,4.19,33.95,0.56,0.19
1247,59.69,0.03,97.0,230.52,3.0,38.74,0.52,0.18
1248,54.09,0.02,98.0,300.79,6.51,23.27,0.58,0.18
1249,67.58,0.01,99.0,290.17,5.62,30.32,0.19,0.16
1250,62.81,0.0,100.0,281.78,5.25,33.35,0.54,0.16
1251,49.08,0.03,97.0,234.79,2.69,36.33,0.68,0.2
1252,54.34,0.0,100.0,311.56,7.35,22.54,0.59,0.23
1253,49.16,0.01,99.0,435.52,5.66,25.76,0.53,0.3
1254,67.75,0.0,100.0,319.38,10.2,21.18,0.31,0.23
1255,60.79,0.04,96.0,243.68,3.19,35.84,0.45,0.23
1256,55.39,0.0,100.0,353.7,4.67,38.57,0.56,0.23
1257,54.67,0.03,97.0,350.08,1.8,37.43,0.44,0.24
1258,61.79,0.02,98.0,214.26,8.0,19.42,0.5,0.25
1259,64.67,0.0,100.0,236.25,3.7,30.9,0.52,0.26
1260,50.42,0.01,99.0,391.15,5.72,23.85,0.54,0.27
1261,64.83,0.0,100.0,242.0,4.04,27.51,0.47,0.23
1262,57.53,0.0,100.0,253.94,5.15,38.05,0.55,0.32
1263,80.39,0.0,100.0,142.96,2.9,31.35,0.3,0.29
1264,54.82,0.02,98.0,385.21,6.43,21.25,0.4,0.27
1265,77.76,0.0,100.0,170.1,9.92,23.01,0.17,0.33
1266,53.68,0.01,99.0,310.42,4.26,32.75,0.62,0.16
1267,44.01,0.05,95.0,427.83,4.18,36.85,0.5,0.16
1268,62.67,0.01,99.0,355.63,7.48,29.04,0.35,0.14
1269,66.25,0.01,99.0,270.51,7.77,25.36,0.44,0.17
1270,56.29,0.0,100.0,404.78,3.76,33.46,0.46,0.16
1271,51.78,0.02,98.0,275.96,5.01,39.84,0.64,0.15
1272,59.03,0.02,98.0,301.64,11.01,19.1,0.39,0.3
1273,63.04,0.03,97.0,247.77,1.59,30.46,0.43,0.3
1274,61.0,0.0,100.0,265.73,2.62,30.86,0.58,0.31
1275,56.73,0.01,99.0,317.26,4.64,38.81,0.53,0.22
1276,58.14,0.05,95.0,160.62,7.68,22.14,0.57,0.33
1277,75.07,0.0,100.0,273.59,10.45,16.56,0.32,0.28
1278,56.8,0.03,97.0,300.35,14.89,13.4,0.59,0.22
1279,70.96,0.0,100.0,254.99,2.99,39.62,0.3,0.34
1280,48.98,0.06,94.0,239.8,4.22,36.31,0.45,0.21
1281,63.38,0.0,100.0,271.57,5.61,25.09,0.49,0.32
1282,59.71,0.02,98.0,272.18,3.31,29.99,0.54,0.28
1283,62.77,0.02,98.0,281.66,8.89,22.33,0.41,0.37
1284,53.49,0.0,100.0,373.23,5.08,42.71,0.51,0.28
1285,68.41,0.02,98.0,136.48,3.39,30.25,0.55,0.34
1286,74.28,0.0,100.0,137.62,2.99,35.23,0.49,0.32
1287,54.88,0.08,92.0,206.21,1.08,16.63,0.5,0.35
1288,51.06,0.0,100.0,357.86,16.0,11.06,0.61,0.26
1289,59.26,0.02,98.0,331.55,6.35,33.16,0.41,0.35
1290,72.05,0.0,100.0,215.39,4.9,37.81,0.35,0.29
1291,71.25,0.04,96.0,191.64,3.89,24.33,0.28,0.24
1292,63.57,0.01,99.0,426.4,2.91,38.89,0.3,0.21
1293,64.6,0.0,100.0,292.56,3.35,39.45,0.35,0.2
1294,58.84,0.0,100.0,426.44,10.06,23.31,0.33,0.23
1295,60.16,0.02,98.0,285.16,3.96,38.31,0.47,0.28
1296,70.76,0.02,98.0,215.52,5.64,25.11,0.31,0.23
1297,62.65,0.02,98.0,249.52,7.48,21.58,0.44,0.22
1298,61.84,0.01,99.0,403.79,4.33,37.37,0.29,0.2
1299,45.22,0.0,100.0,445.31,6.36,32.58,0.66,0.17
1300,62.98,0.05,95.0,247.21,2.21,36.48,0.32,0.17
1301,50.68,0.02,98.0,449.36,14.01,11.57,0.52,0.16
1302,61.14,0.0,100.0,285.17,3.63,30.06,0.55,0.18
1303,61.96,0.01,99.0,255.26,7.19,27.94,0.47,0.16
1304,50.7,0.0,100.0,432.74,11.6,19.92,0.57,0.2
1305,54.6,0.0,100.0,285.0,3.83,36.28,0.65,0.2
1306,55.95,0.05,95.0,154.53,2.3,30.53,0.62,0.24
1307,54.8,0.02,98.0,366.06,6.45,35.35,0.47,0.23
1308,50.91,0.01,99.0,291.75,3.04,36.39,0.59,0.33
1309,52.23,0.04,96.0,318.9,3.32,35.48,0.56,0.34
1310,54.59,0.01,99.0,399.29,10.99,17.69,0.4,0.3
1311,69.05,0.02,98.0,316.23,4.57,32.83,0.22,0.21
1312,63.3,0.0,100.0,293.29,8.61,23.32,0.5,0.35
1313,60.99,0.02,98.0,178.9,4.43,25.94,0.48,0.27
1314,57.36,0.0,100.0,257.64,6.62,29.73,0.58,0.27
1315,48.57,0.02,98.0,392.68,7.1,21.89,0.56,0.23
1316,60.45,0.0,100.0,256.45,5.68,37.22,0.47,0.22
1317,50.26,0.02,98.0,343.61,8.57,27.83,0.51,0.21
1318,53.74,0.02,98.0,347.89,3.85,27.1,0.48,0.32
1319,71.85,0.01,99.0,253.29,9.24,18.66,0.28,0.3
1320,51.33,0.01,99.0,345.58,4.68,31.1,0.64,0.27
1321,55.42,0.01,99.0,290.58,3.17,44.99,0.64,0.21
1322,61.11,0.05,95.0,245.61,3.75,38.96,0.24,0.26
1323,47.73,0.03,97.0,331.09,7.84,21.77,0.61,0.28
1324,42.77,0.05,95.0,319.65,7.11,24.59,0.63,0.38
1325,67.8,0.0,100.0,322.41,4.39,30.69,0.35,0.16
1326,67.09,0.0,100.0,337.53,5.88,31.39,0.26,0.26
1327,58.5,0.0,100.0,291.94,2.38,37.93,0.58,0.18
1328,52.21,0.0,100.0,334.48,2.89,37.73,0.65,0.19
1329,53.16,0.0,100.0,407.83,2.94,41.37,0.51,0.17
1330,57.98,0.01,99.0,371.7,9.71,18.86,0.42,0.16
1331,61.67,0.0,100.0,301.39,10.11,20.48,0.41,0.28
1332,49.49,0.01,99.0,411.42,12.48,13.42,0.53,0.22
1333,51.37,0.01,99.0,313.77,8.0,21.28,0.6,0.21
1334,56.27,0.01,99.0,271.46,4.92,33.82,0.59,0.3
1335,49.98,0.02,98.0,320.29,2.17,41.93,0.64,0.26
1336,56.27,0.02,98.0,360.86,10.87,22.16,0.41,0.2
1337,51.91,0.02,98.0,338.94,3.96,34.14,0.4,0.24
1338,57.54,0.05,95.0,279.56,6.27,21.3,0.39,0.24
1339,57.24,0.01,99.0,322.08,10.68,17.38,0.55,0.27
1340,55.39,0.01,99.0,352.1,8.83,21.61,0.57,0.27
1341,54.36,0.02,98.0,286.62,3.2,32.41,0.59,0.26
1342,60.99,0.02,98.0,378.08,5.29,33.93,0.42,0.24
1343,53.09,0.01,99.0,325.26,8.0,22.35,0.52,0.23
1344,60.51,0.03,97.0,264.64,3.96,28.33,0.42,0.2
1345,54.21,0.0,100.0,312.2,5.44,25.33,0.54,0.21
1346,53.33,0.01,99.0,298.53,7.43,21.08,0.62,0.17
1347,63.5,0.02,98.0,312.49,3.06,41.61,0.33,0.17
1348,65.84,0.01,99.0,259.07,7.08,32.48,0.42,0.25
1349,62.32,0.01,99.0,315.92,13.66,12.59,0.42,0.31
1350,69.96,0.0,100.0,325.28,4.1,34.88,0.36,0.26
1351,53.49,0.03,97.0,296.0,1.68,33.0,0.55,0.24
1352,56.83,0.03,97.0,300.07,8.58,19.57,0.42,0.31
1353,47.68,0.04,96.0,345.09,2.08,38.93,0.57,0.19
1354,51.18,0.02,98.0,497.77,2.3,40.48,0.41,0.26
1355,56.36,0.02,98.0,299.53,12.95,11.67,0.38,0.2
1356,66.94,0.05,95.0,149.32,1.92,28.09,0.42,0.23
1357,63.41,0.01,99.0,361.31,1.72,42.98,0.28,0.28
1358,59.78,0.0,100.0,253.33,5.36,32.26,0.58,0.32
1359,56.2,0.05,95.0,129.17,1.62,30.3,0.59,0.28
1360,46.8,0.04,96.0,253.42,7.94,18.79,0.67,0.23
1361,44.77,0.01,99.0,468.63,11.3,17.13,0.64,0.23
1362,66.83,0.03,97.0,171.09,4.48,29.32,0.38,0.34
1363,48.95,0.01,99.0,420.46,6.26,32.17,0.44,0.31
1364,50.69,0.06,94.0,243.04,5.32,24.47,0.43,0.34
1365,63.05,0.02,98.0,314.08,6.83,23.91,0.36,0.24
1366,55.07,0.01,99.0,266.29,5.08,27.75,0.6,0.29
1367,53.54,0.01,99.0,275.49,2.81,45.42,0.63,0.22
1368,40.9,0.04,96.0,428.0,6.83,27.0,0.6,0.26
1369,56.01,0.02,98.0,377.2,3.77,31.27,0.35,0.29
1370,56.53,0.0,100.0,427.94,12.88,15.28,0.28,0.29
1371,50.73,0.03,97.0,400.33,15.88,11.5,0.49,0.24
1372,54.14,0.01,99.0,370.1,4.76,31.42,0.47,0.29
1373,54.02,0.01,99.0,314.34,10.27,22.51,0.45,0.25
1374,61.63,0.0,100.0,174.18,2.99,32.24,0.59,0.25
1375,61.38,0.01,99.0,297.8,11.45,16.46,0.4,0.34
1376,54.43,0.02,98.0,348.12,6.41,23.22,0.36,0.31
1377,54.83,0.0,100.0,352.92,8.4,22.27,0.57,0.28
1378,69.58,0.03,97.0,209.64,1.95,34.17,0.36,0.32
1379,61.24,0.01,99.0,296.12,13.77,11.41,0.52,0.33
1380,60.93,0.01,99.0,381.12,9.46,21.63,0.24,0.28
1381,61.95,0.02,98.0,284.99,2.23,37.8,0.39,0.33
1382,62.3,0.04,96.0,200.59,4.0,38.24,0.41,0.25
1383,48.81,0.01,99.0,355.95,9.69,17.98,0.61,0.2
1384,56.87,0.01,99.0,378.15,4.47,29.24,0.44,0.3
1385,61.02,0.02,98.0,293.69,11.51,19.63,0.41,0.18
1386,72.77,0.01,99.0,270.38,16.0,8.12,0.19,0.33
1387,51.73,0.01,99.0,276.86,3.75,31.55,0.61,0.25
1388,58.16,0.01,99.0,395.53,10.86,19.17,0.49,0.34
1389,46.37,0.02,98.0,401.84,5.11,35.41,0.59,0.24
1390,56.35,0.0,100.0,335.54,9.51,18.05,0.5,0.25
1391,60.54,0.02,98.0,141.48,2.28,32.65,0.64,0.22
1392,56.46,0.02,98.0,219.9,4.86,30.91,0.47,0.21
1393,44.53,0.0,100.0,431.74,8.31,22.76,0.71,0.23
1394,51.29,0.0,100.0,304.76,6.66,26.57,0.54,0.21
1395,45.82,0.02,98.0,455.54,7.07,24.24,0.56,0.34
1396,66.32,0.0,100.0,254.47,6.82,27.36,0.44,0.34
1397,49.72,0.01,99.0,400.52,12.91,12.95,0.57,0.29
1398,58.15,0.0,100.0,277.32,6.69,35.89,0.38,0.31
1399,58.34,0.01,99.0,249.86,7.82,16.82,0.58,0.22
1400,46.57,0.01,99.0,425.25,6.21,28.16,0.57,0.2
1401,51.31,0.03,97.0,313.51,3.3,40.05,0.54,0.17
1402,63.85,0.03,97.0,292.37,3.5,24.84,0.26,0.24
1403,59.77,0.0,100.0,369.9,9.69,24.32,0.33,0.26
1404,60.02,0.02,98.0,315.84,8.03,29.72,0.31,0.3
1405,63.63,0.01,99.0,220.21,2.08,37.95,0.43,0.23
1406,60.38,0.0,100.0,376.81,11.09,20.34,0.44,0.26
1407,61.85,0.0,100.0,337.18,10.85,17.13,0.43,0.26
1408,53.17,0.0,100.0,377.08,10.74,15.97,0.54,0.2
1409,52.65,0.01,99.0,382.67,6.57,27.68,0.55,0.31
1410,50.78,0.07,93.0,282.75,7.61,21.09,0.6,0.2
1411,55.58,0.01,99.0,346.36,8.42,23.64,0.5,0.25
1412,56.07,0.02,98.0,271.86,5.8,27.66,0.54,0.19
1413,64.01,0.0,100.0,308.82,5.26,26.25,0.42,0.24
1414,62.78,0.0,100.0,357.43,4.92,26.33,0.45,0.35
1415,58.62,0.0,100.0,287.44,6.2,26.43,0.44,0.41
1416,63.35,0.01,99.0,284.6,13.15,13.93,0.42,0.37
1417,60.61,0.0,100.0,364.9,9.92,21.97,0.36,0.33
1418,68.05,0.01,99.0,231.09,2.72,30.26,0.36,0.22
1419,62.9,0.07,93.0,152.67,5.0,25.51,0.46,0.2
1420,54.16,0.02,98.0,316.62,5.05,40.7,0.55,0.18
1421,57.59,0.01,99.0,419.77,6.39,34.98,0.45,0.2
1422,64.86,0.0,100.0,361.89,6.42,25.63,0.38,0.2
1423,69.15,0.02,98.0,269.83,7.13,28.79,0.13,0.23
1424,52.86,0.0,100.0,400.44,13.52,12.7,0.56,0.29
1425,59.32,0.0,100.0,357.5,7.97,20.19,0.47,0.35
1426,51.54,0.05,95.0,229.99,3.03,34.16,0.5,0.31
1427,72.99,0.03,97.0,151.56,1.91,31.84,0.28,0.3
1428,55.44,0.02,98.0,178.55,3.58,34.55,0.67,0.34
1429,60.56,0.01,99.0,310.19,12.07,20.28,0.47,0.16
1430,51.64,0.02,98.0,303.88,13.78,12.02,0.62,0.27
1431,64.86,0.02,98.0,260.83,9.53,22.68,0.34,0.2
1432,55.05,0.02,98.0,285.51,5.71,36.31,0.47,0.23
1433,46.89,0.01,99.0,480.46,10.81,17.2,0.57,0.2
1434,53.93,0.01,99.0,420.9,3.69,31.33,0.4,0.29
1435,63.79,0.0,100.0,221.72,3.98,30.71,0.5,0.24
1436,46.63,0.04,96.0,302.83,2.28,34.85,0.65,0.19
1437,47.27,0.14,86.0,216.15,3.95,23.66,0.4,0.31
1438,56.56,0.0,100.0,245.64,3.95,38.43,0.64,0.16
1439,53.85,0.01,99.0,392.39,2.3,44.93,0.54,0.18
1440,58.57,0.01,99.0,309.08,8.36,31.25,0.44,0.2
1441,46.62,0.0,100.0,418.58,16.0,11.14,0.6,0.27
1442,63.59,0.0,100.0,187.31,4.17,40.52,0.57,0.19
1443,65.47,0.0,100.0,290.61,5.58,27.2,0.36,0.24
1444,64.28,0.0,100.0,335.46,8.24,22.82,0.38,0.19
1445,61.4,0.0,100.0,338.81,3.09,28.56,0.33,0.21
1446,58.28,0.01,99.0,347.57,11.33,15.76,0.36,0.27
1447,65.9,0.03,97.0,170.59,3.04,29.87,0.49,0.28
1448,59.15,0.01,99.0,377.34,6.02,23.11,0.5,0.26
1449,51.5,0.01,99.0,405.52,9.31,19.04,0.53,0.27
1450,54.79,0.0,100.0,198.39,2.3,41.86,0.7,0.3
1451,47.0,0.02,98.0,396.82,12.68,14.79,0.58,0.24
1452,60.79,0.0,100.0,269.01,2.68,31.03,0.51,0.24
1453,64.89,0.01,99.0,295.82,2.0,34.56,0.44,0.21
1454,61.04,0.01,99.0,208.91,4.85,35.88,0.6,0.24
1455,62.85,0.03,97.0,296.74,9.76,20.61,0.23,0.25
1456,46.51,0.03,97.0,321.79,3.27,41.07,0.6,0.27
1457,45.79,0.02,98.0,495.48,4.16,40.93,0.53,0.28
1458,66.25,0.04,96.0,140.34,1.71,31.08,0.25,0.33
1459,70.17,0.04,96.0,134.53,6.33,23.13,0.34,0.26
1460,56.74,0.0,100.0,324.92,15.88,10.7,0.55,0.24
1461,59.11,0.01,99.0,366.02,12.0,16.77,0.36,0.34
1462,50.9,0.0,100.0,410.63,11.13,19.46,0.52,0.44
1463,60.56,0.02,98.0,225.24,4.39,37.6,0.46,0.45
1464,59.93,0.0,100.0,208.38,8.56,20.31,0.61,0.38
1465,48.87,0.02,98.0,420.12,11.42,21.35,0.55,0.39
1466,57.96,0.0,100.0,175.03,3.09,41.48,0.67,0.3
1467,50.2,0.01,99.0,408.82,11.49,21.02,0.57,0.32
1468,56.97,0.03,97.0,385.44,4.85,30.93,0.36,0.29
1469,64.58,0.0,100.0,239.94,11.01,18.05,0.51,0.28
1470,52.39,0.01,99.0,352.73,16.0,10.5,0.59,0.24
1471,66.09,0.01,99.0,251.55,14.3,12.46,0.41,0.2
1472,63.24,0.0,100.0,211.6,4.44,21.08,0.52,0.26
1473,50.68,0.01,99.0,448.9,13.58,15.3,0.54,0.25
1474,56.78,0.0,100.0,392.58,6.2,27.48,0.51,0.27
1475,57.32,0.01,99.0,294.97,9.7,25.38,0.5,0.3
1476,55.46,0.01,99.0,293.16,3.15,36.57,0.44,0.28
1477,53.47,0.02,98.0,534.33,7.27,26.08,0.3,0.31
1478,51.41,0.01,99.0,349.62,7.09,21.79,0.6,0.33
1479,51.85,0.0,100.0,338.58,6.46,22.79,0.61,0.33
1480,53.4,0.01,99.0,236.6,6.84,24.77,0.66,0.33
1481,55.51,0.0,100.0,383.51,5.19,30.53,0.3,0.31
1482,54.41,0.02,98.0,329.49,12.34,17.53,0.46,0.32
1483,61.0,0.04,96.0,298.91,4.56,30.2,0.17,0.25
1484,62.63,0.0,100.0,332.05,9.41,18.38,0.39,0.2
1485,60.07,0.01,99.0,312.76,14.44,13.76,0.35,0.33
1486,45.93,0.01,99.0,430.07,6.28,23.31,0.58,0.36
1487,54.66,0.02,98.0,318.04,1.99,34.77,0.51,0.38
1488,48.38,0.0,100.0,375.87,7.12,22.82,0.67,0.26
1489,57.79,0.02,98.0,302.02,6.71,23.53,0.5,0.22
1490,49.23,0.04,96.0,249.46,2.99,37.22,0.65,0.24
1491,67.42,0.0,100.0,194.72,3.43,31.71,0.49,0.25
1492,70.92,0.01,99.0,268.57,10.72,18.71,0.21,0.21
1493,66.91,0.01,99.0,297.06,9.34,18.24,0.33,0.33
1494,65.41,0.01,99.0,297.81,8.12,29.74,0.33,0.35
1495,54.88,0.0,100.0,324.44,3.35,37.59,0.47,0.34
1496,51.91,0.0,100.0,365.98,4.35,42.96,0.67,0.29
1497,63.59,0.03,97.0,297.54,6.49,26.44,0.33,0.21
1498,59.15,0.01,99.0,291.31,1.84,28.09,0.57,0.29
1499,59.88,0.02,98.0,300.34,15.71,10.3,0.44,0.28
1500,64.6,0.0,100.0,269.64,11.02,17.09,0.48,0.25
1501,63.48,0.05,95.0,179.95,6.61,24.16,0.37,0.32
1502,58.27,0.01,99.0,357.78,13.45,16.77,0.44,0.36
1503,58.57,0.02,98.0,287.8,9.04,24.49,0.38,0.25
1504,59.16,0.01,99.0,289.58,6.96,26.33,0.49,0.22
1505,55.15,0.0,100.0,333.69,12.35,14.61,0.52,0.21
1506,74.3,0.01,99.0,227.34,4.54,30.1,0.1,0.19
1507,52.81,0.01,99.0,283.32,8.43,20.55,0.63,0.23
1508,64.64,0.0,100.0,358.0,3.14,37.11,0.37,0.2
1509,52.67,0.02,98.0,419.46,8.19,31.38,0.49,0.25
1510,57.49,0.02,98.0,313.96,3.84,35.28,0.38,0.2
1511,45.41,0.01,99.0,451.96,12.67,11.66,0.54,0.22
1512,71.93,0.0,100.0,307.11,9.12,20.64,0.31,0.22
1513,51.09,0.0,100.0,375.56,5.28,32.49,0.62,0.21
1514,53.57,0.0,100.0,410.88,7.31,25.79,0.4,0.29
1515,54.26,0.02,98.0,231.41,6.04,25.73,0.54,0.17
1516,48.38,0.01,99.0,390.03,4.23,41.13,0.57,0.31
1517,53.89,0.02,98.0,363.29,3.42,35.14,0.4,0.32
1518,48.99,0.01,99.0,397.91,7.56,23.23,0.57,0.39
1519,64.91,0.01,99.0,197.17,7.15,18.14,0.49,0.35
1520,62.51,0.0,100.0,287.05,13.62,13.14,0.4,0.33
1521,58.58,0.05,95.0,315.75,4.0,35.07,0.42,0.31
1522,49.79,0.01,99.0,390.84,5.49,32.76,0.5,0.27
1523,69.09,0.04,96.0,179.92,2.38,33.17,0.33,0.37
1524,52.92,0.0,100.0,379.42,7.75,21.97,0.59,0.17
1525,45.61,0.0,100.0,411.13,5.96,39.74,0.64,0.21
1526,51.07,0.02,98.0,351.65,4.64,32.65,0.38,0.21
1527,60.49,0.0,100.0,430.4,3.16,33.97,0.34,0.25
1528,63.07,0.01,99.0,363.19,8.62,18.72,0.29,0.23
1529,58.17,0.02,98.0,292.87,3.01,36.69,0.47,0.4
1530,48.63,0.0,100.0,444.32,5.68,38.76,0.65,0.28
1531,58.92,0.01,99.0,242.83,5.86,30.48,0.41,0.32
1532,55.67,0.0,100.0,331.06,3.5,36.4,0.48,0.42
1533,60.53,0.01,99.0,220.69,3.94,36.84,0.59,0.22
1534,62.0,0.0,100.0,213.87,7.76,19.53,0.57,0.27
1535,58.03,0.03,97.0,126.88,3.43,34.31,0.64,0.21
1536,59.67,0.01,99.0,326.99,2.76,40.9,0.45,0.24
1537,54.54,0.0,100.0,483.97,10.84,18.27,0.4,0.3
1538,64.98,0.01,99.0,263.72,7.44,23.1,0.28,0.36
1539,49.97,0.0,100.0,394.08,7.76,31.61,0.59,0.35
1540,59.59,0.06,94.0,210.27,4.67,22.24,0.45,0.36
1541,51.56,0.05,95.0,369.62,3.56,36.23,0.45,0.31
1542,51.31,0.01,99.0,430.75,15.88,10.35,0.57,0.28
1543,56.56,0.0,100.0,234.17,3.53,37.19,0.63,0.29
1544,68.02,0.03,97.0,184.53,2.96,33.35,0.51,0.28
1545,54.58,0.01,99.0,251.15,4.12,32.21,0.5,0.21
1546,54.66,0.0,100.0,383.06,8.29,22.5,0.54,0.25
1547,69.58,0.03,97.0,111.78,6.37,18.3,0.44,0.22
1548,47.85,0.02,98.0,407.16,4.14,31.66,0.56,0.18
1549,51.02,0.0,100.0,449.12,4.57,31.26,0.5,0.27
1550,54.91,0.01,99.0,455.14,7.31,29.31,0.34,0.21
1551,49.04,0.02,98.0,425.54,5.56,32.65,0.52,0.27
1552,66.98,0.04,96.0,145.81,1.0,18.13,0.35,0.41
1553,50.25,0.01,99.0,310.03,4.67,39.2,0.63,0.3
1554,61.73,0.02,98.0,293.29,2.97,36.71,0.32,0.28
1555,51.64,0.03,97.0,233.04,8.0,21.45,0.6,0.31
1556,55.46,0.0,100.0,270.13,10.06,16.48,0.59,0.32
1557,57.91,0.02,98.0,294.44,11.07,17.64,0.36,0.22
1558,59.64,0.0,100.0,384.37,16.0,9.68,0.54,0.18
1559,69.85,0.0,100.0,258.8,5.76,33.64,0.38,0.32
1560,60.93,0.01,99.0,367.12,3.55,35.46,0.31,0.21
1561,64.66,0.0,100.0,282.44,14.56,11.07,0.51,0.23
1562,54.75,0.02,98.0,353.75,11.48,21.77,0.5,0.16
1563,49.97,0.02,98.0,412.07,13.4,14.45,0.51,0.19
1564,61.04,0.06,94.0,148.88,3.42,38.08,0.55,0.18
1565,54.05,0.0,100.0,313.78,3.35,40.21,0.6,0.16
1566,60.91,0.0,100.0,337.88,15.85,9.25,0.39,0.21
1567,58.57,0.04,96.0,183.65,2.24,36.98,0.57,0.2
1568,72.62,0.0,100.0,246.05,5.67,29.99,0.22,0.28
1569,60.4,0.0,100.0,250.77,4.48,37.01,0.54,0.29
1570,63.99,0.01,99.0,305.17,9.4,26.28,0.26,0.31
1571,57.19,0.0,100.0,371.75,14.86,12.73,0.58,0.24
1572,58.76,0.0,100.0,244.13,5.73,33.6,0.62,0.3
1573,60.94,0.03,97.0,116.27,3.14,30.06,0.62,0.32
1574,56.16,0.08,92.0,200.22,1.66,29.95,0.46,0.24
1575,60.3,0.04,96.0,130.35,7.38,17.99,0.61,0.33
1576,62.5,0.01,99.0,362.62,2.98,41.79,0.39,0.29
1577,46.95,0.04,96.0,400.59,1.99,41.16,0.52,0.29
1578,56.4,0.0,100.0,175.6,8.92,18.44,0.7,0.29
1579,55.75,0.02,98.0,358.53,6.47,29.31,0.4,0.36
1580,50.56,0.02,98.0,236.08,1.93,34.99,0.7,0.3
1581,66.56,0.01,99.0,305.46,8.97,21.14,0.29,0.17
1582,56.63,0.02,98.0,339.28,13.52,14.82,0.45,0.22
1583,49.28,0.01,99.0,312.07,2.39,36.8,0.64,0.21
1584,55.83,0.02,98.0,348.19,4.36,27.03,0.46,0.21
1585,52.39,0.01,99.0,283.96,3.77,35.22,0.57,0.21
1586,60.33,0.0,100.0,316.71,6.62,25.95,0.47,0.28
1587,65.37,0.01,99.0,275.71,3.86,39.2,0.53,0.25
1588,68.83,0.01,99.0,281.33,8.17,26.23,0.36,0.24
1589,61.04,0.01,99.0,332.35,6.8,21.83,0.48,0.18
1590,52.08,0.02,98.0,397.28,3.16,38.32,0.49,0.24
1591,52.65,0.02,98.0,456.11,12.6,13.51,0.38,0.21
1592,63.04,0.0,100.0,401.64,13.18,14.14,0.28,0.21
1593,58.01,0.02,98.0,357.72,3.93,32.21,0.47,0.26
1594,54.96,0.02,98.0,311.18,11.71,15.74,0.43,0.28
1595,72.3,0.01,99.0,234.82,6.36,26.68,0.3,0.26
1596,52.25,0.04,96.0,269.95,3.82,34.86,0.54,0.3
1597,55.5,0.0,100.0,311.67,2.96,39.16,0.59,0.21
1598,65.27,0.02,98.0,120.87,5.96,22.15,0.52,0.21
1599,61.88,0.0,100.0,348.9,10.6,26.21,0.39,0.19
1600,55.78,0.0,100.0,291.9,6.67,25.82,0.62,0.18
1601,52.98,0.02,98.0,335.03,6.64,24.51,0.53,0.3
1602,65.99,0.01,99.0,310.29,10.81,21.38,0.18,0.28
1603,48.44,0.0,100.0,446.49,16.0,9.68,0.56,0.26
1604,47.99,0.0,100.0,499.59,10.09,24.24,0.46,0.21
1605,52.69,0.0,100.0,332.6,6.21,27.47,0.6,0.33
1606,55.85,0.05,95.0,247.01,1.84,34.8,0.42,0.36
1607,52.59,0.01,99.0,319.14,13.19,12.09,0.58,0.35
1608,60.52,0.03,97.0,205.26,4.83,29.05,0.52,0.31
1609,58.14,0.03,97.0,283.6,7.95,23.11,0.43,0.35
1610,61.21,0.01,99.0,254.91,2.94,36.42,0.39,0.26
1611,73.83,0.02,98.0,148.58,2.93,31.86,0.24,0.25
1612,53.27,0.05,95.0,203.43,2.79,34.98,0.62,0.21
1613,59.49,0.01,99.0,343.45,6.69,20.57,0.5,0.18
1614,58.84,0.01,99.0,308.66,7.69,20.92,0.51,0.19
1615,59.22,0.03,97.0,261.11,10.01,20.29,0.39,0.3
1616,59.1,0.01,99.0,440.81,5.03,26.47,0.28,0.21
1617,44.11,0.02,98.0,390.04,4.38,33.04,0.66,0.23
1618,47.0,0.0,100.0,394.86,12.67,16.33,0.55,0.28
1619,64.32,0.02,98.0,223.29,6.12,34.23,0.38,0.23
