episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1222,41.23,0.01,99.0,174.12,12.46,14.38,0.55,0.22
1223,54.42,0.01,99.0,253.3,5.33,22.92,0.5,0.22
1224,66.25,0.0,100.0,600.87,6.52,27.2,0.34,0.23
1225,76.37,0.0,100.0,653.21,4.02,37.59,0.21,0.22
1226,53.81,0.0,100.0,480.29,11.8,16.64,0.44,0.16
1227,31.92,0.0,100.0,564.52,14.54,14.22,0.68,0.19
1228,46.09,0.0,100.0,409.28,4.57,31.36,0.55,0.21
1229,33.24,0.0,100.0,404.59,14.5,9.9,0.62,0.21
1230,63.95,0.0,100.0,484.87,2.87,39.45,0.38,0.23
1231,65.35,0.0,100.0,496.43,1.71,41.66,0.3,0.18
1232,36.29,0.0,100.0,501.33,16.0,11.16,0.64,0.17
1233,36.48,0.0,100.0,639.97,14.51,12.55,0.64,0.2
1234,52.47,0.0,100.0,651.42,5.6,28.46,0.36,0.24
1235,54.5,0.0,100.0,536.99,10.03,23.82,0.35,0.2
1236,47.36,0.0,100.0,391.14,13.48,15.07,0.53,0.23
1237,45.07,0.0,100.0,712.64,12.08,14.72,0.46,0.21
1238,34.37,0.0,100.0,702.5,15.55,11.32,0.7,0.25
1239,34.29,0.0,100.0,614.43,3.93,43.83,0.66,0.34
1240,71.82,0.03,97.0,292.99,2.22,29.09,0.16,0.36
1241,32.92,0.0,100.0,223.51,14.82,9.19,0.67,0.29
1242,43.62,0.0,100.0,577.46,6.28,29.7,0.51,0.21
1243,65.19,0.0,100.0,468.7,2.53,37.28,0.33,0.25
1244,50.59,0.0,100.0,672.21,4.77,35.8,0.58,0.3
1245,41.39,0.02,98.0,405.58,13.63,14.35,0.56,0.23
1246,40.81,0.01,99.0,715.02,2.66,37.05,0.6,0.26
1247,43.94,0.0,100.0,383.57,3.17,47.29,0.58,0.19
1248,54.56,0.0,100.0,494.51,6.12,25.72,0.39,0.12
1249,44.16,0.0,100.0,334.23,12.6,13.34,0.51,0.21
1250,50.42,0.0,100.0,657.18,4.3,37.04,0.6,0.25
1251,60.73,0.0,100.0,501.49,6.44,29.2,0.42,0.31
1252,28.48,0.0,100.0,330.69,14.63,12.3,0.71,0.25
1253,56.7,0.01,99.0,635.04,8.98,26.52,0.33,0.17
1254,29.88,0.0,100.0,298.78,13.89,13.46,0.68,0.38
1255,64.69,0.0,100.0,267.2,3.79,34.75,0.3,0.5
1256,59.43,0.0,100.0,343.23,4.49,38.18,0.47,0.26
1257,59.77,0.0,100.0,559.75,6.05,28.5,0.4,0.35
1258,74.72,0.0,100.0,336.61,6.32,24.11,0.22,0.31
1259,59.58,0.0,100.0,457.53,5.04,33.53,0.38,0.24
1260,39.64,0.0,100.0,613.33,3.91,39.03,0.6,0.2
1261,56.36,0.0,100.0,480.15,6.02,26.14,0.43,0.2
1262,54.92,0.01,99.0,433.13,10.75,27.46,0.39,0.18
1263,55.17,0.0,100.0,488.12,5.34,31.24,0.46,0.21
1264,59.41,0.0,100.0,438.0,11.06,15.85,0.42,0.19
1265,39.3,0.0,100.0,293.26,15.68,7.9,0.5,0.23
1266,41.2,0.0,100.0,317.66,15.72,8.56,0.61,0.2
1267,36.13,0.0,100.0,587.4,2.42,41.95,0.6,0.17
1268,44.4,0.0,100.0,234.11,13.14,11.97,0.54,0.19
1269,42.38,0.01,99.0,360.75,11.17,24.32,0.52,0.21
1270,43.73,0.0,100.0,621.5,3.14,34.21,0.55,0.21
1271,32.59,0.0,100.0,650.21,3.82,42.39,0.64,0.23
1272,63.21,0.0,100.0,637.5,8.87,25.14,0.38,0.21
1273,59.16,0.0,100.0,394.53,1.98,39.21,0.35,0.25
1274,41.03,0.0,100.0,601.81,6.44,21.24,0.58,0.22
1275,35.86,0.0,100.0,364.52,14.01,13.49,0.64,0.22
1276,38.1,0.0,100.0,604.39,7.24,24.13,0.65,0.24
1277,36.66,0.0,100.0,571.06,13.9,13.91,0.6,0.19
1278,37.24,0.0,100.0,563.97,15.88,12.04,0.65,0.2
1279,49.02,0.0,100.0,294.02,7.85,28.41,0.29,0.2
1280,66.16,0.02,98.0,275.93,4.91,33.23,0.22,0.22
1281,61.17,0.0,100.0,631.74,3.34,31.26,0.36,0.22
1282,79.21,0.0,100.0,629.18,2.6,32.05,0.12,0.26
1283,59.67,0.0,100.0,462.72,11.76,17.82,0.4,0.25
1284,27.34,0.0,100.0,635.17,15.87,11.87,0.74,0.24
1285,36.93,0.0,100.0,589.7,3.22,44.03,0.62,0.24
1286,53.85,0.02,98.0,198.44,5.38,27.13,0.26,0.26
1287,55.71,0.0,100.0,449.51,1.74,34.33,0.39,0.22
1288,33.95,0.0,100.0,537.12,16.0,11.06,0.67,0.25
1289,32.26,0.0,100.0,641.59,15.55,11.07,0.72,0.23
1290,49.15,0.0,100.0,315.52,14.11,12.03,0.55,0.24
1291,74.19,0.0,100.0,494.93,3.18,38.37,0.21,0.43
1292,32.62,0.0,100.0,590.78,13.44,14.67,0.67,0.36
1293,46.48,0.01,99.0,223.23,7.11,27.82,0.54,0.3
1294,40.38,0.03,97.0,414.25,15.15,11.58,0.46,0.29
1295,50.2,0.0,100.0,307.66,4.49,38.77,0.47,0.27
1296,56.72,0.0,100.0,417.67,5.76,27.39,0.37,0.34
1297,30.82,0.0,100.0,503.02,13.96,11.89,0.63,0.26
1298,44.48,0.0,100.0,564.41,5.66,40.71,0.45,0.23
1299,60.58,0.0,100.0,587.27,10.46,21.99,0.41,0.19
1300,52.47,0.0,100.0,523.4,2.5,44.95,0.48,0.25
1301,38.89,0.0,100.0,551.8,14.65,13.86,0.58,0.19
1302,43.91,0.0,100.0,698.38,2.94,32.98,0.57,0.2
1303,32.99,0.0,100.0,333.84,15.09,9.33,0.69,0.23
1304,45.36,0.0,100.0,413.58,13.0,13.59,0.55,0.28
1305,49.72,0.0,100.0,339.74,12.04,15.89,0.55,0.21
1306,53.75,0.01,99.0,301.44,3.37,33.94,0.51,0.22
1307,24.4,0.01,99.0,678.21,15.76,11.62,0.72,0.2
1308,47.03,0.0,100.0,369.64,12.92,16.68,0.52,0.18
1309,70.13,0.0,100.0,421.09,2.07,42.72,0.25,0.19
1310,32.64,0.0,100.0,504.56,15.36,10.28,0.65,0.25
1311,37.43,0.0,100.0,463.56,13.02,16.32,0.58,0.28
1312,50.39,0.0,100.0,499.05,10.16,19.34,0.47,0.29
1313,76.73,0.0,100.0,511.88,2.45,35.59,0.19,0.37
1314,26.62,0.0,100.0,303.05,14.76,13.59,0.69,0.37
1315,41.24,0.0,100.0,675.54,4.8,35.25,0.61,0.37
1316,33.02,0.0,100.0,636.04,14.68,11.92,0.69,0.38
1317,45.18,0.01,99.0,298.92,13.31,15.49,0.58,0.4
1318,42.1,0.0,100.0,596.2,3.2,33.49,0.45,0.39
1319,34.82,0.0,100.0,318.78,14.33,9.0,0.64,0.45
1320,32.65,0.0,100.0,381.12,13.97,14.22,0.62,0.41
1321,38.21,0.0,100.0,328.35,16.0,10.53,0.58,0.41
1322,43.21,0.0,100.0,657.6,5.12,38.29,0.58,0.39
1323,61.61,0.0,100.0,630.39,8.93,20.08,0.45,0.37
1324,41.6,0.0,100.0,374.46,6.0,26.97,0.57,0.34
1325,76.01,0.0,100.0,376.19,5.0,30.65,0.27,0.29
1326,49.33,0.0,100.0,221.67,14.29,10.82,0.46,0.42
1327,35.8,0.0,100.0,222.0,13.56,12.16,0.59,0.39
1328,55.24,0.0,100.0,504.87,3.52,42.56,0.39,0.27
1329,55.1,0.0,100.0,375.41,11.85,19.38,0.55,0.4
1330,45.71,0.0,100.0,578.44,4.94,35.3,0.5,0.38
1331,31.23,0.0,100.0,128.19,14.58,12.34,0.7,0.32
1332,35.33,0.0,100.0,468.79,13.08,11.66,0.6,0.38
1333,69.51,0.0,100.0,535.32,6.26,26.07,0.31,0.38
1334,34.09,0.01,99.0,435.37,13.77,15.51,0.56,0.35
1335,38.47,0.0,100.0,684.41,3.79,40.28,0.64,0.35
1336,31.8,0.01,99.0,650.14,15.42,11.34,0.67,0.34
1337,43.18,0.0,100.0,589.61,3.7,37.0,0.57,0.37
1338,34.98,0.02,98.0,123.75,12.37,8.42,0.59,0.46
1339,63.78,0.0,100.0,509.99,7.13,30.6,0.25,0.39
1340,75.33,0.0,100.0,586.57,4.29,34.39,0.26,0.44
1341,35.18,0.0,100.0,646.6,4.29,41.11,0.67,0.51
1342,50.73,0.01,99.0,623.5,3.72,37.29,0.45,0.37
1343,42.09,0.0,100.0,707.35,4.64,40.77,0.63,0.43
1344,52.43,0.01,99.0,302.33,4.66,25.29,0.49,0.49
1345,68.96,0.0,100.0,534.06,2.05,39.39,0.27,0.41
1346,66.89,0.0,100.0,289.49,4.78,26.89,0.24,0.34
1347,34.77,0.0,100.0,640.93,4.32,45.21,0.67,0.22
1348,51.76,0.0,100.0,423.24,11.12,19.69,0.46,0.22
1349,42.44,0.0,100.0,575.0,15.12,11.1,0.6,0.25
1350,38.2,0.0,100.0,374.11,12.67,14.95,0.53,0.4
1351,58.97,0.0,100.0,487.82,1.31,35.22,0.34,0.36
1352,31.74,0.0,100.0,275.94,12.42,14.4,0.62,0.45
1353,46.29,0.0,100.0,621.57,2.33,42.23,0.52,0.31
1354,37.56,0.0,100.0,625.8,6.75,23.84,0.63,0.31
1355,46.26,0.0,100.0,610.94,14.32,12.23,0.53,0.21
1356,68.71,0.0,100.0,277.1,2.37,33.91,0.27,0.21
1357,39.02,0.0,100.0,618.81,6.86,26.02,0.63,0.24
1358,63.09,0.0,100.0,569.08,6.98,25.36,0.33,0.3
1359,50.42,0.04,96.0,191.45,2.5,29.58,0.43,0.49
1360,70.1,0.0,100.0,490.77,5.9,28.79,0.3,0.42
1361,30.99,0.0,100.0,602.41,16.0,10.53,0.69,0.24
1362,70.95,0.0,100.0,236.93,4.59,29.66,0.17,0.21
1363,33.48,0.0,100.0,701.53,4.44,38.6,0.67,0.22
1364,55.93,0.01,99.0,306.86,6.18,23.11,0.3,0.24
1365,45.19,0.0,100.0,627.36,4.69,38.83,0.6,0.22
1366,71.17,0.0,100.0,549.31,7.96,24.36,0.34,0.21
1367,60.24,0.0,100.0,273.9,3.91,42.12,0.36,0.24
1368,55.41,0.01,99.0,661.02,2.2,35.87,0.42,0.25
1369,64.77,0.0,100.0,598.4,2.66,36.23,0.35,0.41
1370,58.2,0.0,100.0,421.36,15.84,9.9,0.33,0.4
1371,53.36,0.0,100.0,583.72,11.68,22.55,0.44,0.24
1372,49.99,0.0,100.0,340.04,5.93,28.17,0.53,0.21
1373,66.2,0.0,100.0,492.26,4.76,41.35,0.32,0.21
1374,36.36,0.01,99.0,221.43,12.1,13.42,0.59,0.22
1375,35.74,0.01,99.0,317.4,14.52,9.13,0.64,0.2
1376,79.27,0.0,100.0,334.03,5.3,29.28,0.25,0.25
1377,68.45,0.0,100.0,624.23,3.63,31.58,0.27,0.34
1378,47.04,0.0,100.0,560.57,3.43,35.46,0.58,0.4
1379,56.15,0.0,100.0,495.59,11.28,16.27,0.39,0.4
1380,26.88,0.0,100.0,603.32,14.92,11.84,0.71,0.15
1381,60.67,0.0,100.0,442.76,1.74,37.45,0.36,0.12
1382,48.38,0.0,100.0,379.59,4.0,45.3,0.51,0.11
1383,25.0,0.0,100.0,632.09,16.0,9.46,0.75,0.12
1384,69.01,0.0,100.0,496.71,8.31,19.54,0.33,0.19
1385,36.44,0.0,100.0,394.01,13.71,15.76,0.64,0.35
1386,65.98,0.0,100.0,359.45,16.0,8.25,0.26,0.44
1387,51.77,0.0,100.0,357.18,2.7,34.14,0.41,0.55
1388,43.19,0.0,100.0,571.7,9.6,22.94,0.53,0.41
1389,63.43,0.0,100.0,589.86,2.24,39.93,0.34,0.29
1390,25.0,0.0,100.0,587.07,16.0,11.38,0.75,0.24
1391,62.25,0.01,99.0,269.22,3.1,40.9,0.3,0.21
1392,31.59,0.0,100.0,700.91,4.46,35.96,0.64,0.19
1393,59.6,0.0,100.0,659.92,5.35,25.69,0.43,0.21
1394,37.38,0.0,100.0,377.39,11.75,17.28,0.55,0.3
1395,47.49,0.0,100.0,633.27,3.07,42.06,0.6,0.28
1396,38.74,0.0,100.0,381.53,11.51,19.72,0.47,0.22
1397,40.07,0.0,100.0,535.04,14.13,13.32,0.58,0.22
1398,46.32,0.0,100.0,434.1,11.11,22.27,0.49,0.2
1399,35.67,0.0,100.0,637.16,7.76,17.85,0.64,0.26
1400,50.44,0.0,100.0,697.16,5.83,32.56,0.51,0.21
1401,82.33,0.0,100.0,559.63,10.28,23.97,0.18,0.21
1402,75.58,0.0,100.0,467.93,2.92,36.44,0.28,0.21
1403,55.41,0.0,100.0,620.43,7.73,28.1,0.28,0.22
1404,38.78,0.0,100.0,520.51,13.58,17.42,0.58,0.2
1405,31.56,0.0,100.0,593.42,3.46,38.95,0.68,0.2
1406,56.24,0.0,100.0,352.51,11.14,22.0,0.42,0.22
1407,58.81,0.0,100.0,456.76,10.65,16.64,0.29,0.2
1408,29.22,0.0,100.0,549.1,14.96,11.89,0.66,0.21
1409,37.68,0.01,99.0,371.05,7.2,16.3,0.6,0.23
1410,42.82,0.0,100.0,613.1,2.66,43.51,0.57,0.26
1411,35.77,0.0,100.0,574.07,14.65,12.79,0.64,0.27
1412,31.58,0.0,100.0,642.27,7.68,24.26,0.68,0.24
1413,58.33,0.0,100.0,451.69,2.98,37.57,0.36,0.29
1414,31.91,0.0,100.0,574.55,7.37,23.76,0.69,0.27
1415,65.76,0.0,100.0,259.14,5.26,27.6,0.27,0.46
1416,50.62,0.0,100.0,320.64,15.31,10.7,0.55,0.44
1417,41.16,0.01,99.0,280.84,15.19,9.79,0.59,0.46
1418,77.59,0.0,100.0,341.23,3.69,27.37,0.25,0.3
1419,81.53,0.0,100.0,430.85,2.96,34.35,0.07,0.21
1420,67.08,0.0,100.0,421.08,11.07,20.13,0.36,0.43
1421,41.75,0.0,100.0,539.51,13.42,14.54,0.59,0.45
1422,60.86,0.0,100.0,674.98,3.33,40.28,0.5,0.43
1423,67.8,0.0,100.0,440.72,11.3,21.42,0.41,0.43
1424,43.17,0.0,100.0,442.09,16.0,9.41,0.53,0.26
1425,48.22,0.0,100.0,505.67,12.29,17.02,0.5,0.23
1426,53.68,0.0,100.0,475.84,3.12,34.75,0.42,0.26
1427,74.84,0.01,99.0,351.11,2.78,39.4,0.29,0.25
1428,64.24,0.01,99.0,314.67,2.88,38.16,0.32,0.22
1429,35.69,0.01,99.0,228.82,10.91,23.24,0.46,0.26
1430,32.24,0.0,100.0,357.97,14.48,11.47,0.67,0.46
1431,43.31,0.0,100.0,232.66,12.57,13.85,0.53,0.41
1432,58.77,0.0,100.0,468.53,4.6,37.75,0.36,0.34
1433,41.87,0.0,100.0,604.15,9.87,19.61,0.59,0.33
1434,69.44,0.0,100.0,689.1,4.18,33.11,0.24,0.38
1435,40.38,0.0,100.0,524.71,6.13,25.82,0.58,0.39
1436,50.17,0.0,100.0,466.84,2.18,38.56,0.5,0.33
1437,46.64,0.0,100.0,167.72,6.71,20.06,0.54,0.37
1438,48.11,0.0,100.0,505.15,6.32,31.72,0.44,0.29
1439,28.76,0.0,100.0,709.74,3.65,42.48,0.67,0.34
1440,58.87,0.0,100.0,553.95,6.16,36.38,0.44,0.36
1441,33.71,0.0,100.0,677.74,15.92,9.73,0.7,0.39
1442,35.79,0.01,99.0,263.35,6.69,25.04,0.54,0.46
1443,57.58,0.0,100.0,269.87,10.13,18.15,0.36,0.32
1444,52.45,0.0,100.0,414.9,10.8,20.81,0.46,0.42
1445,67.43,0.0,100.0,508.18,4.01,29.22,0.29,0.5
1446,30.05,0.0,100.0,208.18,15.05,7.46,0.68,0.57
1447,35.35,0.0,100.0,595.79,2.16,36.87,0.65,0.33
1448,45.5,0.0,100.0,658.11,5.2,25.84,0.52,0.43
1449,51.69,0.0,100.0,479.34,11.35,15.46,0.38,0.43
1450,28.53,0.04,96.0,152.61,13.24,13.24,0.62,0.43
1451,79.09,0.0,100.0,487.65,7.77,26.67,0.14,0.37
1452,58.54,0.0,100.0,481.57,2.08,39.51,0.42,0.29
1453,50.82,0.0,100.0,695.88,3.37,39.97,0.53,0.34
1454,80.09,0.0,100.0,302.52,6.92,27.01,0.1,0.5
1455,50.76,0.0,100.0,456.26,13.75,11.46,0.47,0.49
1456,28.75,0.0,100.0,328.53,15.61,9.69,0.72,0.51
1457,51.5,0.0,100.0,594.26,6.98,31.79,0.39,0.13
1458,67.49,0.01,99.0,289.32,1.54,39.4,0.31,0.12
1459,65.39,0.0,100.0,263.55,6.7,25.32,0.27,0.11
1460,66.77,0.0,100.0,404.1,15.16,12.52,0.25,0.11
1461,89.44,0.0,100.0,446.98,10.92,20.64,0.09,0.23
1462,58.04,0.0,100.0,465.09,10.64,19.61,0.46,0.28
1463,68.54,0.0,100.0,313.64,4.32,34.29,0.33,0.29
1464,55.33,0.0,100.0,472.81,12.84,13.78,0.43,0.32
1465,61.83,0.0,100.0,547.02,10.53,19.64,0.35,0.18
1466,57.33,0.0,100.0,293.43,4.79,38.84,0.45,0.18
1467,66.49,0.0,100.0,472.99,4.06,40.26,0.2,0.24
1468,52.77,0.0,100.0,502.87,4.22,31.45,0.48,0.39
1469,37.54,0.0,100.0,593.11,14.35,14.29,0.63,0.37
1470,36.49,0.0,100.0,574.58,16.0,10.64,0.62,0.32
1471,43.8,0.0,100.0,255.53,14.8,10.9,0.47,0.32
1472,61.19,0.0,100.0,310.17,4.68,28.27,0.38,0.35
1473,32.27,0.0,100.0,602.79,16.0,9.42,0.67,0.33
1474,31.97,0.0,100.0,634.55,7.6,22.64,0.65,0.39
1475,31.91,0.0,100.0,653.4,15.39,12.21,0.69,0.28
1476,51.41,0.0,100.0,542.49,10.33,22.49,0.44,0.32
1477,30.04,0.0,100.0,633.76,14.85,13.47,0.69,0.37
1478,77.78,0.0,100.0,540.12,3.84,32.48,0.18,0.35
1479,33.11,0.0,100.0,693.95,3.96,40.83,0.64,0.4
1480,54.99,0.0,100.0,384.15,4.43,41.0,0.43,0.37
1481,35.6,0.0,100.0,521.7,12.25,15.33,0.58,0.34
1482,38.61,0.0,100.0,326.63,14.31,12.52,0.64,0.35
1483,63.59,0.0,100.0,371.62,4.11,35.27,0.4,0.21
1484,42.41,0.0,100.0,356.97,12.64,13.6,0.55,0.21
1485,28.9,0.0,100.0,576.51,16.0,10.7,0.68,0.22
1486,46.44,0.0,100.0,650.33,2.85,38.5,0.4,0.18
1487,41.13,0.0,100.0,562.04,1.71,39.0,0.54,0.2
1488,55.47,0.0,100.0,652.9,5.2,27.86,0.44,0.2
1489,58.27,0.0,100.0,522.54,4.13,28.28,0.36,0.19
1490,51.18,0.0,100.0,511.39,3.06,44.07,0.49,0.17
1491,60.9,0.0,100.0,287.23,3.35,35.23,0.41,0.2
1492,80.74,0.0,100.0,409.92,8.64,20.49,0.11,0.3
1493,49.35,0.0,100.0,199.93,15.44,8.08,0.49,0.24
1494,45.24,0.0,100.0,328.14,13.54,15.03,0.59,0.3
1495,52.29,0.0,100.0,455.93,4.94,31.66,0.48,0.22
1496,33.19,0.0,100.0,662.9,3.79,40.34,0.68,0.32
1497,36.74,0.01,99.0,449.01,12.82,14.42,0.58,0.26
1498,80.35,0.0,100.0,592.78,1.79,39.72,0.21,0.29
1499,56.21,0.0,100.0,661.52,8.3,22.45,0.38,0.3
1500,52.52,0.0,100.0,469.77,10.74,24.47,0.44,0.22
1501,34.55,0.0,100.0,561.38,7.44,23.59,0.66,0.18
1502,34.31,0.0,100.0,702.54,15.52,12.59,0.65,0.31
1503,63.32,0.0,100.0,502.2,4.43,32.26,0.25,0.29
1504,43.66,0.0,100.0,575.82,11.8,18.36,0.53,0.22
1505,51.35,0.0,100.0,720.19,3.49,27.9,0.42,0.24
1506,53.24,0.0,100.0,447.01,2.57,36.87,0.48,0.26
1507,43.01,0.0,100.0,373.15,13.23,13.92,0.57,0.28
1508,46.93,0.0,100.0,690.56,3.16,37.05,0.56,0.29
1509,38.76,0.0,100.0,700.08,13.06,17.08,0.6,0.32
1510,39.58,0.0,100.0,629.61,7.16,22.0,0.51,0.22
1511,71.84,0.0,100.0,586.85,8.65,22.88,0.17,0.2
1512,46.33,0.01,99.0,260.0,9.58,17.81,0.49,0.21
1513,40.18,0.0,100.0,489.18,9.21,25.2,0.44,0.24
1514,63.31,0.0,100.0,664.76,5.65,34.03,0.35,0.23
1515,41.45,0.01,99.0,259.58,6.16,26.0,0.47,0.26
1516,45.1,0.0,100.0,643.34,4.6,41.62,0.58,0.21
1517,68.99,0.0,100.0,496.6,2.25,43.12,0.33,0.32
1518,34.57,0.0,100.0,640.15,7.6,24.05,0.56,0.36
1519,59.78,0.0,100.0,320.48,6.56,23.34,0.37,0.45
1520,38.16,0.0,100.0,310.76,12.5,15.43,0.6,0.43
1521,84.91,0.0,100.0,400.79,5.04,33.7,0.17,0.48
1522,47.52,0.0,100.0,620.89,2.76,35.84,0.56,0.48
1523,68.59,0.0,100.0,553.92,2.57,36.06,0.33,0.54
1524,44.93,0.0,100.0,607.98,4.86,36.68,0.6,0.32
1525,54.1,0.0,100.0,581.16,11.06,23.31,0.49,0.26
1526,64.2,0.0,100.0,510.76,4.66,36.66,0.36,0.2
1527,66.61,0.0,100.0,550.83,3.24,38.92,0.36,0.21
1528,42.81,0.0,100.0,600.15,5.66,23.0,0.45,0.21
1529,66.34,0.0,100.0,558.56,5.39,32.58,0.36,0.18
1530,60.93,0.0,100.0,380.65,11.29,20.83,0.28,0.17
1531,35.37,0.0,100.0,636.93,4.56,38.09,0.64,0.2
1532,67.66,0.0,100.0,531.28,1.93,37.21,0.37,0.21
1533,33.19,0.0,100.0,629.23,4.0,36.49,0.66,0.17
1534,64.19,0.01,99.0,348.26,5.94,26.78,0.3,0.22
1535,60.97,0.02,98.0,238.81,2.71,38.37,0.38,0.31
1536,58.71,0.0,100.0,621.28,3.51,40.53,0.45,0.32
1537,33.57,0.0,100.0,642.95,9.18,21.1,0.66,0.32
1538,35.14,0.0,100.0,345.95,14.87,8.04,0.67,0.25
1539,58.88,0.0,100.0,463.72,11.49,20.76,0.42,0.3
1540,55.15,0.0,100.0,315.1,6.05,26.67,0.49,0.33
1541,65.27,0.0,100.0,464.96,3.84,38.22,0.35,0.3
1542,41.48,0.0,100.0,644.63,15.4,12.3,0.54,0.29
1543,55.53,0.0,100.0,654.04,4.54,33.84,0.4,0.27
1544,52.05,0.0,100.0,315.18,2.48,38.83,0.53,0.27
1545,68.35,0.01,99.0,460.44,6.61,23.36,0.29,0.23
1546,35.22,0.0,100.0,657.12,6.06,38.67,0.64,0.35
1547,38.42,0.0,100.0,631.22,7.46,22.0,0.62,0.26
1548,55.73,0.0,100.0,640.06,3.52,27.4,0.34,0.22
1549,34.77,0.0,100.0,623.24,3.87,38.84,0.62,0.27
1550,43.27,0.0,100.0,445.13,12.41,18.63,0.58,0.32
1551,53.91,0.01,99.0,692.07,6.36,32.93,0.42,0.3
1552,73.14,0.04,96.0,181.52,1.0,21.07,0.24,0.35
1553,40.06,0.0,100.0,689.88,4.02,41.56,0.65,0.41
1554,53.35,0.0,100.0,582.22,4.34,35.9,0.43,0.41
1555,55.71,0.01,99.0,290.18,6.3,26.54,0.38,0.29
1556,42.31,0.0,100.0,641.31,5.57,37.39,0.57,0.28
1557,34.02,0.0,100.0,374.06,15.07,7.93,0.68,0.4
1558,49.3,0.01,99.0,440.49,15.92,9.75,0.54,0.33
1559,56.28,0.0,100.0,659.41,5.89,35.15,0.43,0.3
1560,41.25,0.0,100.0,627.13,6.93,22.79,0.62,0.31
1561,42.94,0.0,100.0,292.79,15.94,8.23,0.54,0.3
1562,30.91,0.0,100.0,366.82,14.18,15.7,0.64,0.3
1563,55.42,0.0,100.0,336.26,16.0,10.14,0.53,0.2
1564,57.0,0.0,100.0,360.46,1.94,39.72,0.37,0.2
1565,66.49,0.0,100.0,277.26,2.27,39.87,0.34,0.19
1566,51.63,0.0,100.0,411.72,14.35,10.02,0.38,0.19
1567,53.07,0.0,100.0,623.85,2.24,37.95,0.45,0.23
1568,35.53,0.0,100.0,240.04,11.46,20.3,0.43,0.3
1569,51.32,0.0,100.0,620.45,7.57,29.83,0.23,0.31
1570,29.95,0.0,100.0,570.59,14.56,13.66,0.7,0.3
1571,40.88,0.0,100.0,557.83,14.72,12.24,0.6,0.4
1572,37.63,0.0,100.0,302.96,13.98,13.13,0.64,0.3
1573,60.77,0.0,100.0,322.83,3.16,40.59,0.37,0.28
1574,59.22,0.0,100.0,417.94,1.89,33.18,0.32,0.3
1575,43.33,0.09,91.0,153.27,7.21,19.29,0.43,0.3
1576,30.33,0.0,100.0,569.59,13.21,17.13,0.62,0.27
1577,40.2,0.0,100.0,600.03,2.18,43.95,0.57,0.32
1578,44.44,0.0,100.0,526.32,13.92,14.35,0.57,0.45
1579,48.59,0.0,100.0,574.41,14.94,13.45,0.52,0.42
1580,53.24,0.0,100.0,578.06,1.47,41.43,0.33,0.32
1581,29.74,0.0,100.0,271.55,14.95,10.44,0.68,0.33
1582,37.66,0.0,100.0,611.38,15.55,10.6,0.67,0.3
1583,26.67,0.0,100.0,604.71,2.06,44.22,0.68,0.18
1584,75.85,0.0,100.0,313.8,4.37,27.43,0.15,0.25
1585,61.18,0.0,100.0,636.18,4.18,37.46,0.39,0.23
1586,57.12,0.0,100.0,469.31,3.5,39.15,0.44,0.24
1587,40.95,0.0,100.0,372.59,11.96,19.87,0.54,0.21
1588,30.32,0.0,100.0,269.92,15.54,7.74,0.71,0.26
1589,45.3,0.01,99.0,638.3,6.59,25.38,0.53,0.22
1590,47.24,0.0,100.0,572.35,4.38,35.66,0.61,0.19
1591,38.3,0.0,100.0,626.05,6.64,32.55,0.62,0.27
1592,34.11,0.0,100.0,577.7,13.6,14.18,0.66,0.22
1593,74.02,0.0,100.0,464.95,2.34,45.2,0.24,0.28
1594,54.76,0.0,100.0,599.47,11.72,18.72,0.47,0.24
1595,59.61,0.0,100.0,166.29,7.21,19.65,0.39,0.35
1596,59.77,0.0,100.0,473.5,2.74,38.67,0.4,0.3
1597,62.36,0.0,100.0,596.59,1.77,43.22,0.33,0.38
1598,39.4,0.04,96.0,186.15,6.24,18.74,0.54,0.29
1599,43.12,0.0,100.0,687.49,5.08,41.99,0.62,0.24
1600,41.81,0.0,100.0,602.62,6.67,28.57,0.58,0.25
1601,44.82,0.0,100.0,491.34,3.13,41.76,0.54,0.32
1602,50.12,0.01,99.0,399.29,12.91,15.91,0.34,0.34
1603,56.22,0.0,100.0,589.05,6.64,29.1,0.42,0.31
1604,35.55,0.0,100.0,631.34,14.99,11.22,0.63,0.35
1605,67.54,0.0,100.0,606.8,2.15,41.0,0.17,0.41
1606,72.5,0.0,100.0,348.76,2.44,41.1,0.22,0.35
1607,34.34,0.01,99.0,163.69,14.8,8.42,0.64,0.44
1608,43.32,0.04,96.0,205.44,6.7,18.01,0.54,0.49
1609,31.17,0.01,99.0,442.59,14.69,11.91,0.66,0.3
1610,72.42,0.0,100.0,497.87,3.02,38.09,0.3,0.29
1611,77.96,0.0,100.0,340.87,3.22,35.89,0.15,0.28
1612,45.48,0.0,100.0,610.42,5.84,27.83,0.53,0.24
1613,68.02,0.0,100.0,330.35,4.76,28.44,0.24,0.3
1614,60.12,0.0,100.0,402.93,11.46,17.28,0.44,0.23
1615,42.17,0.0,100.0,356.36,13.21,14.66,0.52,0.21
1616,47.29,0.0,100.0,596.74,2.24,39.2,0.56,0.22
1617,37.14,0.01,99.0,632.33,6.99,22.26,0.6,0.2
1618,26.92,0.01,99.0,433.73,13.89,16.53,0.66,0.23
1619,70.07,0.0,100.0,543.64,4.35,37.41,0.31,0.22
