episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1222,75.87,0.0,100.0,220.67,2.47,39.2,0.48,0.34
1223,71.53,0.0,100.0,315.31,1.67,37.16,0.3,0.36
1224,56.03,0.0,100.0,448.01,7.36,23.18,0.41,0.38
1225,54.33,0.0,100.0,488.06,5.78,28.66,0.48,0.38
1226,62.63,0.0,100.0,327.09,4.64,32.57,0.67,0.37
1227,72.25,0.0,100.0,315.9,1.64,40.18,0.39,0.3
1228,68.73,0.0,100.0,301.62,3.34,39.23,0.56,0.23
1229,60.48,0.0,100.0,418.07,3.46,40.08,0.51,0.3
1230,57.03,0.0,100.0,485.74,2.05,40.41,0.59,0.3
1231,63.29,0.0,100.0,452.45,1.56,40.99,0.43,0.31
1232,51.59,0.0,100.0,488.63,5.72,35.34,0.57,0.35
1233,65.71,0.0,100.0,376.93,2.19,36.49,0.48,0.31
1234,59.56,0.0,100.0,482.18,3.45,28.76,0.44,0.34
1235,54.98,0.0,100.0,449.0,6.43,22.0,0.48,0.46
1236,60.73,0.0,100.0,359.64,4.68,39.41,0.67,0.49
1237,40.77,0.0,100.0,581.79,10.32,18.38,0.63,0.44
1238,58.7,0.0,100.0,421.93,4.6,27.12,0.54,0.39
1239,63.53,0.0,100.0,419.61,1.83,39.14,0.46,0.39
1240,67.84,0.0,100.0,371.07,2.02,41.13,0.38,0.38
1241,74.6,0.0,100.0,255.28,3.24,32.34,0.34,0.27
1242,66.96,0.0,100.0,286.44,2.92,35.95,0.67,0.32
1243,70.09,0.0,100.0,330.17,1.57,38.13,0.46,0.32
1244,58.96,0.0,100.0,421.95,2.38,41.38,0.66,0.42
1245,72.54,0.0,100.0,275.7,1.51,35.3,0.51,0.38
1246,60.52,0.0,100.0,444.86,2.4,37.23,0.6,0.38
1247,72.26,0.0,100.0,267.9,2.45,48.58,0.51,0.44
1248,71.93,0.0,100.0,293.15,2.47,39.1,0.36,0.37
1249,64.84,0.0,100.0,338.34,2.22,35.42,0.68,0.3
1250,69.34,0.0,100.0,317.08,2.5,35.02,0.47,0.28
1251,66.03,0.0,100.0,328.09,3.28,39.9,0.56,0.26
1252,59.23,0.0,100.0,453.86,4.61,31.93,0.45,0.27
1253,63.71,0.0,100.0,437.52,2.59,38.12,0.28,0.24
1254,70.06,0.0,100.0,266.41,4.69,32.52,0.41,0.22
1255,67.06,0.0,100.0,266.34,4.0,44.18,0.66,0.22
1256,56.31,0.0,100.0,434.06,3.9,38.75,0.72,0.29
1257,65.46,0.0,100.0,413.27,1.92,36.88,0.43,0.41
1258,53.74,0.0,100.0,455.94,7.52,21.9,0.52,0.4
1259,63.78,0.0,100.0,386.01,1.83,40.05,0.54,0.37
1260,61.43,0.0,100.0,433.52,3.12,38.59,0.46,0.44
1261,60.98,0.0,100.0,397.12,2.6,36.45,0.68,0.39
1262,64.49,0.0,100.0,303.7,6.28,26.75,0.51,0.44
1263,63.82,0.0,100.0,425.56,1.91,40.36,0.42,0.38
1264,63.93,0.0,100.0,384.16,3.54,25.66,0.47,0.37
1265,59.29,0.0,100.0,331.29,9.52,23.44,0.37,0.33
1266,68.52,0.0,100.0,274.61,3.04,33.9,0.65,0.33
1267,64.6,0.0,100.0,391.28,2.12,38.99,0.53,0.4
1268,71.66,0.0,100.0,282.56,3.3,35.27,0.43,0.36
1269,69.78,0.0,100.0,322.06,1.9,38.04,0.47,0.31
1270,55.64,0.0,100.0,512.78,2.58,37.77,0.56,0.4
1271,64.83,0.0,100.0,414.5,2.13,43.61,0.43,0.47
1272,59.32,0.0,100.0,377.86,8.68,22.14,0.43,0.43
1273,67.34,0.0,100.0,348.48,1.86,38.5,0.51,0.43
1274,67.85,0.0,100.0,336.43,1.72,36.57,0.46,0.29
1275,70.65,0.0,100.0,256.65,2.42,46.0,0.62,0.19
1276,64.56,0.0,100.0,356.35,2.28,39.6,0.68,0.21
1277,68.22,0.0,100.0,269.01,5.65,23.38,0.49,0.2
1278,60.8,0.0,100.0,345.03,4.36,38.08,0.69,0.24
1279,75.61,0.0,100.0,248.84,1.65,44.02,0.42,0.38
1280,66.39,0.0,100.0,333.69,2.44,42.95,0.57,0.22
1281,70.65,0.0,100.0,334.39,2.77,32.06,0.32,0.21
1282,69.34,0.0,100.0,351.8,1.61,34.52,0.45,0.21
1283,61.04,0.0,100.0,448.68,2.84,41.14,0.49,0.2
1284,48.47,0.0,100.0,542.67,4.0,47.73,0.75,0.22
1285,57.76,0.0,100.0,484.77,2.03,44.31,0.67,0.18
1286,70.78,0.0,100.0,250.27,2.92,35.87,0.61,0.25
1287,72.22,0.0,100.0,310.43,1.43,35.55,0.47,0.31
1288,41.86,0.0,100.0,478.07,13.9,14.04,0.62,0.3
1289,40.36,0.0,100.0,598.58,11.46,22.87,0.55,0.22
1290,66.43,0.0,100.0,353.48,3.07,42.07,0.44,0.21
1291,83.95,0.0,100.0,166.67,2.5,37.31,0.1,0.26
1292,62.52,0.0,100.0,442.26,2.34,38.26,0.47,0.25
1293,68.16,0.0,100.0,326.84,2.79,37.53,0.38,0.21
1294,60.96,0.0,100.0,391.04,2.64,41.41,0.67,0.19
1295,63.63,0.0,100.0,428.12,2.72,47.55,0.44,0.17
1296,68.32,0.0,100.0,306.29,3.24,34.43,0.51,0.14
1297,64.79,0.0,100.0,393.37,4.87,28.74,0.28,0.21
1298,64.37,0.0,100.0,387.72,3.09,42.28,0.43,0.22
1299,62.28,0.0,100.0,346.81,4.0,36.99,0.62,0.21
1300,62.8,0.0,100.0,451.6,1.79,46.17,0.43,0.22
1301,61.29,0.0,100.0,416.25,4.74,24.75,0.42,0.22
1302,70.94,0.0,100.0,322.03,2.42,32.88,0.38,0.21
1303,72.23,0.0,100.0,299.57,2.15,40.59,0.32,0.27
1304,56.96,0.0,100.0,403.79,4.96,41.18,0.69,0.19
1305,68.07,0.0,100.0,286.09,2.53,38.89,0.63,0.21
1306,70.77,0.0,100.0,260.14,2.32,35.19,0.65,0.15
1307,61.72,0.0,100.0,327.84,4.12,40.92,0.73,0.24
1308,69.24,0.0,100.0,263.12,2.24,37.37,0.69,0.18
1309,67.65,0.0,100.0,362.29,2.11,43.71,0.41,0.18
1310,48.25,0.0,100.0,459.62,8.56,21.47,0.71,0.16
1311,68.64,0.0,100.0,386.86,1.99,41.82,0.36,0.21
1312,49.74,0.0,100.0,521.8,4.24,42.14,0.73,0.17
1313,76.57,0.0,100.0,277.13,1.6,37.91,0.36,0.22
1314,66.91,0.0,100.0,322.22,3.26,39.02,0.44,0.24
1315,50.68,0.0,100.0,519.9,6.44,24.02,0.56,0.18
1316,62.52,0.0,100.0,320.61,4.12,41.72,0.65,0.24
1317,59.82,0.0,100.0,392.15,5.72,36.97,0.49,0.21
1318,57.66,0.0,100.0,465.43,2.74,40.49,0.56,0.22
1319,68.14,0.0,100.0,339.44,2.24,31.9,0.4,0.21
1320,68.0,0.0,100.0,283.43,2.46,33.59,0.72,0.31
1321,68.47,0.0,100.0,245.9,2.98,43.39,0.66,0.2
1322,65.25,0.0,100.0,347.7,2.22,42.51,0.64,0.29
1323,48.21,0.0,100.0,521.72,7.78,21.79,0.56,0.28
1324,68.42,0.0,100.0,300.01,2.84,42.07,0.54,0.26
1325,63.78,0.0,100.0,382.51,3.91,31.83,0.46,0.23
1326,61.76,0.0,100.0,395.21,4.17,32.81,0.3,0.19
1327,66.57,0.0,100.0,338.52,1.85,38.45,0.62,0.34
1328,59.83,0.0,100.0,433.58,4.44,40.42,0.48,0.22
1329,62.55,0.0,100.0,393.24,2.52,41.47,0.62,0.18
1330,62.7,0.0,100.0,384.57,5.33,27.09,0.3,0.19
1331,62.01,0.0,100.0,355.54,5.68,36.9,0.5,0.26
1332,66.32,0.0,100.0,390.86,3.25,28.35,0.41,0.29
1333,55.7,0.0,100.0,498.94,3.14,36.36,0.6,0.34
1334,65.44,0.0,100.0,332.57,3.12,36.03,0.59,0.3
1335,67.56,0.0,100.0,354.17,1.59,42.8,0.53,0.38
1336,64.03,0.0,100.0,374.63,2.8,42.64,0.46,0.52
1337,57.36,0.0,100.0,491.48,3.04,37.8,0.45,0.46
1338,69.49,0.0,100.0,275.44,5.2,25.63,0.38,0.28
1339,60.71,0.0,100.0,392.03,4.06,38.64,0.57,0.23
1340,59.4,0.0,100.0,501.24,1.97,41.48,0.43,0.3
1341,71.08,0.0,100.0,284.83,2.24,36.32,0.52,0.32
1342,55.42,0.0,100.0,538.19,2.5,39.75,0.53,0.4
1343,49.57,0.0,100.0,461.59,8.0,22.82,0.63,0.39
1344,66.07,0.0,100.0,372.28,3.45,31.81,0.39,0.29
1345,62.41,0.0,100.0,481.13,1.95,39.14,0.34,0.33
1346,66.25,0.0,100.0,363.66,3.73,30.26,0.41,0.34
1347,64.74,0.0,100.0,362.65,2.21,43.54,0.56,0.36
1348,63.58,0.0,100.0,279.66,6.68,23.7,0.64,0.4
1349,62.17,0.0,100.0,315.03,8.64,19.22,0.48,0.41
1350,67.9,0.0,100.0,329.32,2.17,42.56,0.53,0.35
1351,63.7,0.0,100.0,447.29,1.31,36.74,0.42,0.49
1352,65.47,0.0,100.0,349.07,5.95,24.95,0.34,0.42
1353,60.44,0.0,100.0,455.11,2.24,42.3,0.51,0.38
1354,58.13,0.0,100.0,472.08,3.98,34.15,0.48,0.37
1355,70.83,0.0,100.0,276.28,3.33,30.92,0.5,0.36
1356,72.93,0.0,100.0,301.22,1.93,37.88,0.34,0.38
1357,62.39,0.0,100.0,388.48,2.14,44.16,0.65,0.34
1358,61.64,0.0,100.0,387.64,2.81,37.86,0.65,0.26
1359,69.4,0.0,100.0,353.3,1.97,39.92,0.39,0.37
1360,59.47,0.0,100.0,454.89,2.66,36.81,0.56,0.32
1361,52.12,0.0,100.0,543.07,4.95,28.53,0.54,0.35
1362,66.25,0.0,100.0,368.0,2.25,38.01,0.5,0.32
1363,57.84,0.0,100.0,417.38,4.32,43.05,0.64,0.33
1364,54.21,0.0,100.0,480.83,3.02,32.4,0.64,0.36
1365,66.37,0.0,100.0,359.14,3.42,29.83,0.44,0.42
1366,54.76,0.0,100.0,378.69,7.76,21.85,0.66,0.33
1367,61.46,0.0,100.0,406.9,3.31,41.86,0.56,0.37
1368,52.54,0.0,100.0,484.73,3.76,43.29,0.73,0.27
1369,68.35,0.0,100.0,360.79,1.48,39.84,0.41,0.4
1370,44.81,0.0,100.0,513.75,8.4,22.07,0.73,0.45
1371,52.8,0.0,100.0,463.29,4.76,44.22,0.72,0.4
1372,61.0,0.0,100.0,461.7,2.94,33.8,0.45,0.41
1373,62.56,0.0,100.0,401.02,3.4,40.74,0.52,0.37
1374,69.02,0.0,100.0,330.08,1.99,36.61,0.49,0.37
1375,66.71,0.0,100.0,322.5,2.78,38.08,0.62,0.4
1376,54.99,0.0,100.0,463.8,7.34,19.38,0.4,0.48
1377,59.69,0.0,100.0,461.36,5.4,27.97,0.36,0.43
1378,73.68,0.0,100.0,302.59,2.05,37.8,0.33,0.35
1379,62.87,0.0,100.0,278.66,8.08,20.88,0.58,0.38
1380,67.59,0.0,100.0,284.12,4.2,37.46,0.55,0.37
1381,57.33,0.0,100.0,471.05,2.23,37.02,0.66,0.33
1382,52.63,0.0,100.0,491.9,4.0,44.65,0.73,0.35
1383,57.75,0.0,100.0,440.2,2.07,39.34,0.69,0.4
1384,52.82,0.0,100.0,422.01,6.95,22.95,0.68,0.37
1385,62.9,0.0,100.0,362.59,2.4,42.93,0.66,0.43
1386,47.74,0.0,100.0,368.63,16.0,9.17,0.48,0.46
1387,72.18,0.0,100.0,279.15,2.12,38.63,0.46,0.37
1388,62.17,0.0,100.0,390.94,2.34,38.06,0.68,0.38
1389,70.6,0.0,100.0,302.36,2.81,38.21,0.39,0.36
1390,54.74,0.0,100.0,398.19,8.32,18.93,0.57,0.38
1391,74.27,0.0,100.0,258.28,1.7,41.4,0.38,0.39
1392,64.4,0.0,100.0,313.42,5.42,24.56,0.53,0.4
1393,59.11,0.0,100.0,419.87,4.87,25.9,0.53,0.43
1394,66.78,0.0,100.0,286.93,2.06,36.02,0.69,0.23
1395,57.92,0.0,100.0,471.67,4.52,31.34,0.46,0.2
1396,54.44,0.0,100.0,474.59,4.68,41.56,0.62,0.27
1397,69.6,0.0,100.0,316.25,3.31,28.46,0.39,0.18
1398,64.58,0.0,100.0,368.5,4.7,32.87,0.3,0.18
1399,58.75,0.0,100.0,475.46,2.48,33.14,0.53,0.2
1400,60.11,0.0,100.0,414.22,2.46,35.42,0.63,0.18
1401,61.76,0.0,100.0,376.22,4.08,39.88,0.57,0.2
1402,71.75,0.0,100.0,321.57,2.54,37.14,0.38,0.22
1403,64.24,0.0,100.0,404.01,3.32,38.19,0.45,0.39
1404,66.68,0.0,100.0,304.54,2.32,40.93,0.64,0.43
1405,68.97,0.0,100.0,357.36,2.65,39.41,0.33,0.27
1406,61.34,0.0,100.0,393.27,5.48,35.73,0.55,0.19
1407,55.75,0.0,100.0,403.4,6.81,23.48,0.61,0.3
1408,64.18,0.0,100.0,311.28,2.98,39.32,0.71,0.23
1409,63.64,0.0,100.0,345.84,4.04,42.17,0.58,0.28
1410,56.7,0.0,100.0,510.54,2.12,44.58,0.5,0.27
1411,61.51,0.0,100.0,354.75,6.55,25.47,0.47,0.21
1412,62.69,0.0,100.0,360.88,2.26,40.28,0.7,0.25
1413,66.64,0.0,100.0,326.78,3.15,32.1,0.47,0.24
1414,69.11,0.0,100.0,322.28,4.36,27.0,0.29,0.31
1415,63.24,0.0,100.0,355.42,2.4,36.33,0.65,0.2
1416,59.21,0.0,100.0,315.19,8.44,29.59,0.59,0.28
1417,58.53,0.0,100.0,388.47,6.0,33.89,0.58,0.36
1418,64.1,0.0,100.0,401.89,2.08,36.06,0.55,0.45
1419,62.99,0.0,100.0,449.32,2.06,38.98,0.46,0.27
1420,65.29,0.0,100.0,373.62,2.55,43.75,0.46,0.23
1421,61.72,0.0,100.0,426.04,1.81,38.92,0.56,0.22
1422,58.98,0.0,100.0,503.23,1.93,42.27,0.56,0.17
1423,66.99,0.0,100.0,314.48,2.46,39.27,0.63,0.23
1424,55.74,0.0,100.0,413.17,4.84,34.29,0.71,0.24
1425,62.88,0.0,100.0,367.74,3.0,33.73,0.67,0.27
1426,65.87,0.0,100.0,309.55,2.04,39.02,0.73,0.2
1427,77.93,0.0,100.0,254.45,2.56,40.42,0.2,0.27
1428,70.92,0.0,100.0,276.33,2.22,42.95,0.53,0.3
1429,70.15,0.0,100.0,309.37,2.11,42.34,0.43,0.36
1430,66.89,0.0,100.0,320.86,3.05,34.46,0.59,0.28
1431,66.26,0.0,100.0,326.17,2.26,41.81,0.67,0.24
1432,52.48,0.0,100.0,525.95,5.16,37.61,0.52,0.29
1433,52.08,0.0,100.0,521.02,5.68,35.37,0.56,0.35
1434,56.4,0.0,100.0,483.91,3.48,38.06,0.53,0.31
1435,65.44,0.0,100.0,370.1,2.07,37.89,0.55,0.43
1436,62.06,0.0,100.0,474.92,1.56,40.07,0.41,0.48
1437,69.11,0.0,100.0,363.53,2.43,35.27,0.42,0.46
1438,66.63,0.0,100.0,369.71,2.17,40.99,0.48,0.42
1439,60.94,0.0,100.0,443.04,1.55,46.02,0.5,0.33
1440,64.36,0.0,100.0,272.51,5.44,40.99,0.69,0.37
1441,46.9,0.0,100.0,514.53,10.4,16.38,0.52,0.41
1442,69.58,0.0,100.0,325.47,2.62,43.22,0.5,0.39
1443,65.87,0.0,100.0,355.61,3.76,34.39,0.43,0.41
1444,58.02,0.0,100.0,394.94,7.5,24.23,0.45,0.39
1445,62.38,0.0,100.0,427.6,3.24,31.54,0.4,0.36
1446,61.14,0.0,100.0,406.6,2.84,37.29,0.65,0.36
1447,70.19,0.0,100.0,338.95,1.84,38.14,0.47,0.36
1448,56.08,0.0,100.0,531.49,3.38,30.63,0.44,0.26
1449,64.63,0.0,100.0,411.92,4.81,25.69,0.26,0.34
1450,71.63,0.0,100.0,244.62,2.66,42.25,0.58,0.35
1451,66.0,0.0,100.0,355.61,3.85,35.09,0.48,0.37
1452,58.95,0.0,100.0,508.86,2.02,40.09,0.45,0.33
1453,58.11,0.0,100.0,493.47,2.92,39.42,0.53,0.35
1454,58.93,0.0,100.0,397.99,6.92,27.23,0.52,0.31
1455,55.82,0.0,100.0,471.7,7.38,28.18,0.36,0.3
1456,67.05,0.0,100.0,335.96,3.75,37.28,0.42,0.28
1457,61.0,0.0,100.0,398.89,4.36,40.68,0.59,0.33
1458,71.69,0.0,100.0,336.75,1.45,41.07,0.18,0.27
1459,67.91,0.0,100.0,289.66,2.68,45.11,0.61,0.36
1460,48.96,0.0,100.0,384.54,15.28,11.72,0.5,0.43
1461,56.48,0.0,100.0,384.35,8.28,21.32,0.63,0.43
1462,63.86,0.0,100.0,376.24,2.28,39.53,0.6,0.38
1463,64.76,0.0,100.0,390.74,2.48,40.15,0.51,0.35
1464,58.03,0.0,100.0,380.82,7.2,25.18,0.59,0.33
1465,60.95,0.0,100.0,438.61,2.81,39.38,0.47,0.32
1466,69.9,0.0,100.0,255.22,4.62,36.37,0.51,0.42
1467,62.61,0.0,100.0,371.95,2.42,41.88,0.65,0.31
1468,65.58,0.0,100.0,384.39,3.02,39.0,0.51,0.38
1469,74.32,0.0,100.0,184.82,3.19,38.0,0.52,0.37
1470,44.69,0.0,100.0,429.44,16.0,10.37,0.46,0.36
1471,63.52,0.0,100.0,299.07,4.12,39.42,0.59,0.29
1472,66.49,0.0,100.0,363.14,1.99,38.81,0.52,0.31
1473,56.76,0.0,100.0,445.98,2.98,36.3,0.7,0.24
1474,56.17,0.0,100.0,496.11,2.52,41.28,0.64,0.34
1475,58.15,0.0,100.0,429.07,4.6,41.72,0.58,0.36
1476,69.8,0.0,100.0,275.88,2.7,36.38,0.56,0.38
1477,62.05,0.0,100.0,458.43,2.2,41.85,0.47,0.33
1478,67.6,0.0,100.0,325.17,3.81,29.7,0.5,0.23
1479,68.87,0.0,100.0,356.36,3.11,33.76,0.34,0.37
1480,66.19,0.0,100.0,389.96,2.6,45.26,0.38,0.39
1481,63.1,0.0,100.0,441.0,2.08,37.53,0.45,0.43
1482,57.27,0.0,100.0,329.18,8.6,18.45,0.69,0.37
1483,71.1,0.0,100.0,268.43,2.67,38.56,0.48,0.38
1484,59.35,0.0,100.0,392.18,5.26,28.83,0.46,0.35
1485,61.54,0.0,100.0,342.86,4.24,35.96,0.65,0.34
1486,59.01,0.0,100.0,458.22,2.11,40.57,0.65,0.33
1487,63.72,0.0,100.0,378.97,1.81,41.95,0.59,0.36
1488,66.05,0.0,100.0,378.97,3.31,35.39,0.4,0.37
1489,50.08,0.0,100.0,503.34,6.67,24.79,0.63,0.34
1490,71.04,0.0,100.0,315.96,1.4,41.04,0.48,0.21
1491,69.87,0.0,100.0,316.03,3.54,40.83,0.4,0.24
1492,60.24,0.0,100.0,389.82,5.78,26.14,0.39,0.26
1493,65.95,0.0,100.0,373.51,1.87,37.93,0.51,0.2
1494,59.39,0.0,100.0,435.96,2.52,45.46,0.61,0.18
1495,66.45,0.0,100.0,301.0,2.06,44.34,0.73,0.18
1496,55.52,0.0,100.0,474.78,2.06,44.85,0.73,0.21
1497,67.51,0.0,100.0,325.18,3.93,35.52,0.41,0.19
1498,68.8,0.0,100.0,352.51,1.57,40.45,0.47,0.19
1499,58.74,0.0,100.0,457.74,7.74,21.67,0.29,0.21
1500,62.05,0.0,100.0,410.21,5.64,29.63,0.31,0.2
1501,58.05,0.0,100.0,447.92,6.6,30.51,0.39,0.27
1502,57.21,0.0,100.0,411.72,5.68,39.03,0.62,0.27
1503,69.2,0.0,100.0,340.86,1.74,37.35,0.47,0.21
1504,57.04,0.0,100.0,437.11,6.88,30.14,0.48,0.27
1505,60.67,0.0,100.0,447.94,2.64,31.41,0.47,0.22
1506,76.42,0.0,100.0,189.95,2.06,38.89,0.48,0.2
1507,64.8,0.0,100.0,329.29,4.6,29.88,0.5,0.22
1508,59.72,0.0,100.0,466.38,3.54,38.69,0.44,0.24
1509,58.79,0.0,100.0,385.29,5.35,38.13,0.65,0.31
1510,61.37,0.0,100.0,393.77,2.54,39.59,0.6,0.28
1511,52.44,0.0,100.0,527.43,5.05,24.51,0.55,0.26
1512,63.19,0.0,100.0,367.68,2.54,38.95,0.59,0.21
1513,57.93,0.0,100.0,445.55,2.88,37.91,0.69,0.2
1514,60.81,0.0,100.0,361.87,3.62,40.99,0.67,0.22
1515,72.62,0.0,100.0,274.74,1.41,43.56,0.51,0.18
1516,59.39,0.0,100.0,416.0,2.12,45.52,0.72,0.16
1517,63.71,0.0,100.0,430.12,2.03,43.58,0.45,0.2
1518,56.06,0.0,100.0,463.61,6.04,32.31,0.44,0.2
1519,59.74,0.0,100.0,424.16,2.3,34.98,0.63,0.22
1520,69.86,0.0,100.0,270.84,2.28,40.02,0.59,0.18
1521,67.11,0.0,100.0,363.1,1.94,44.45,0.47,0.2
1522,55.43,0.0,100.0,497.48,2.74,35.69,0.66,0.16
1523,63.45,0.0,100.0,449.35,1.64,38.75,0.44,0.17
1524,48.95,0.0,100.0,541.56,6.28,26.09,0.61,0.19
1525,61.84,0.0,100.0,362.76,3.98,44.74,0.64,0.18
1526,54.22,0.0,100.0,475.36,4.08,40.13,0.67,0.18
1527,56.81,0.0,100.0,482.62,1.9,36.65,0.66,0.18
1528,58.77,0.0,100.0,438.69,6.15,22.27,0.36,0.17
1529,61.64,0.0,100.0,417.01,2.47,43.1,0.67,0.16
1530,66.2,0.0,100.0,340.05,3.25,41.53,0.59,0.17
1531,52.83,0.0,100.0,475.04,4.0,40.88,0.72,0.17
1532,58.48,0.0,100.0,450.29,5.6,27.16,0.41,0.16
1533,62.27,0.0,100.0,388.4,2.44,44.9,0.6,0.24
1534,72.69,0.0,100.0,244.37,2.68,38.02,0.55,0.16
1535,70.88,0.0,100.0,313.37,2.2,40.79,0.44,0.18
1536,64.67,0.0,100.0,384.69,2.8,42.62,0.49,0.16
1537,55.62,0.0,100.0,464.92,3.22,35.12,0.6,0.23
1538,69.07,0.0,100.0,250.56,3.34,35.94,0.62,0.26
1539,58.14,0.0,100.0,457.41,3.97,40.75,0.5,0.24
1540,65.97,0.0,100.0,386.42,2.05,40.71,0.51,0.21
1541,58.71,0.0,100.0,444.86,2.44,40.78,0.65,0.2
1542,50.16,0.0,100.0,504.69,4.6,38.49,0.72,0.24
1543,71.9,0.0,100.0,270.11,2.32,40.93,0.54,0.22
1544,76.09,0.0,100.0,261.43,2.64,35.45,0.31,0.17
1545,69.11,0.0,100.0,243.95,3.5,36.33,0.67,0.21
1546,58.22,0.0,100.0,385.33,7.48,25.45,0.49,0.2
1547,69.57,0.0,100.0,279.1,3.55,31.71,0.5,0.21
1548,53.19,0.0,100.0,558.3,4.97,25.69,0.37,0.24
1549,58.45,0.0,100.0,461.83,3.24,30.98,0.53,0.19
1550,67.08,0.0,100.0,382.88,2.59,41.76,0.34,0.21
1551,46.72,0.0,100.0,531.91,9.02,30.45,0.55,0.21
1552,84.81,0.0,100.0,176.35,1.0,25.24,0.22,0.24
1553,57.9,0.0,100.0,427.17,4.14,40.13,0.68,0.18
1554,59.35,0.0,100.0,433.2,3.09,38.76,0.6,0.19
1555,63.46,0.0,100.0,405.62,3.92,36.46,0.4,0.26
1556,60.94,0.0,100.0,428.53,5.08,35.48,0.41,0.22
1557,56.58,0.0,100.0,421.43,4.28,34.17,0.7,0.22
1558,55.53,0.0,100.0,343.07,9.36,17.63,0.66,0.22
1559,66.0,0.0,100.0,325.37,4.86,38.87,0.48,0.24
1560,63.77,0.0,100.0,434.93,3.63,33.5,0.31,0.21
1561,67.92,0.0,100.0,306.43,3.31,28.58,0.52,0.21
1562,62.37,0.0,100.0,364.09,3.16,42.36,0.65,0.21
1563,58.06,0.0,100.0,379.75,7.6,26.41,0.52,0.3
1564,59.97,0.0,100.0,498.81,1.47,43.14,0.45,0.28
1565,65.63,0.0,100.0,412.96,2.12,43.83,0.44,0.23
1566,55.43,0.0,100.0,398.85,8.5,22.72,0.53,0.24
1567,67.33,0.0,100.0,444.24,1.76,40.03,0.22,0.26
1568,64.3,0.0,100.0,323.3,2.4,38.98,0.66,0.23
1569,70.16,0.0,100.0,297.56,2.08,38.33,0.5,0.21
1570,61.31,0.0,100.0,355.44,4.04,39.28,0.69,0.17
1571,57.29,0.0,100.0,493.97,3.17,31.28,0.54,0.16
1572,71.42,0.0,100.0,315.44,2.11,39.48,0.45,0.22
1573,72.16,0.0,100.0,281.48,3.64,41.68,0.37,0.25
1574,69.64,0.0,100.0,298.24,1.9,34.79,0.55,0.22
1575,64.5,0.0,100.0,335.99,2.74,42.76,0.65,0.21
1576,67.98,0.0,100.0,260.48,5.3,35.42,0.53,0.2
1577,64.01,0.0,100.0,386.5,2.07,47.57,0.63,0.2
1578,60.04,0.0,100.0,391.9,6.8,27.18,0.51,0.25
1579,64.81,0.0,100.0,313.44,3.18,41.09,0.68,0.26
1580,66.73,0.0,100.0,379.39,1.41,42.51,0.48,0.28
1581,59.4,0.0,100.0,446.02,4.03,42.33,0.47,0.22
1582,64.13,0.0,100.0,369.41,2.59,37.59,0.51,0.18
1583,58.09,0.0,100.0,474.15,2.08,44.15,0.61,0.25
1584,67.4,0.0,100.0,362.1,1.79,36.99,0.46,0.3
1585,57.04,0.0,100.0,436.07,5.84,28.28,0.48,0.18
1586,58.39,0.0,100.0,444.01,2.36,41.43,0.67,0.24
1587,65.4,0.0,100.0,321.6,2.26,40.13,0.68,0.19
1588,65.55,0.0,100.0,337.19,2.77,40.02,0.62,0.22
1589,68.97,0.0,100.0,369.11,3.17,31.39,0.27,0.19
1590,69.15,0.0,100.0,292.47,2.35,37.84,0.63,0.22
1591,64.55,0.0,100.0,315.06,4.9,24.56,0.56,0.23
1592,63.62,0.0,100.0,381.71,4.6,28.16,0.37,0.36
1593,73.41,0.0,100.0,269.86,2.2,41.84,0.37,0.37
1594,51.86,0.0,100.0,490.32,4.88,33.0,0.71,0.33
1595,77.89,0.0,100.0,216.61,2.16,45.25,0.37,0.25
1596,69.99,0.0,100.0,350.59,1.94,41.98,0.35,0.25
1597,65.87,0.0,100.0,435.13,1.9,42.14,0.27,0.24
1598,73.27,0.0,100.0,274.54,2.75,39.87,0.35,0.22
1599,54.21,0.0,100.0,446.44,4.6,43.86,0.72,0.2
1600,63.08,0.0,100.0,380.53,2.02,45.29,0.69,0.27
1601,51.45,0.0,100.0,483.33,6.93,25.76,0.62,0.22
1602,67.51,0.0,100.0,252.62,3.68,40.18,0.67,0.22
1603,54.12,0.0,100.0,415.51,12.0,13.8,0.22,0.38
1604,60.18,0.0,100.0,408.57,5.84,28.43,0.36,0.26
1605,63.25,0.0,100.0,391.89,2.21,44.76,0.65,0.33
1606,66.45,0.0,100.0,364.36,2.02,41.43,0.48,0.35
1607,63.31,0.0,100.0,381.31,3.58,27.11,0.5,0.4
1608,68.9,0.0,100.0,263.9,4.0,37.48,0.59,0.32
1609,64.56,0.0,100.0,387.82,3.16,40.68,0.47,0.2
1610,63.16,0.0,100.0,399.13,3.59,42.6,0.48,0.19
1611,74.96,0.0,100.0,235.73,2.59,36.89,0.44,0.2
1612,68.91,0.0,100.0,333.07,2.46,37.42,0.51,0.21
1613,68.22,0.0,100.0,346.47,2.0,36.15,0.52,0.18
1614,65.04,0.0,100.0,338.49,2.65,36.49,0.64,0.17
1615,73.89,0.0,100.0,220.14,2.78,40.29,0.5,0.19
1616,66.68,0.0,100.0,369.83,3.22,28.44,0.41,0.18
1617,61.51,0.0,100.0,502.52,2.33,35.73,0.26,0.19
1618,52.63,0.0,100.0,494.82,6.2,30.55,0.53,0.2
1619,65.86,0.0,100.0,327.7,5.74,26.51,0.39,0.27
