episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1222,72.28,0.0,100.0,234.21,1.99,42.67,0.47,0.18
1223,66.04,0.0,100.0,401.94,1.86,37.35,0.59,0.21
1224,52.5,0.0,100.0,449.52,4.0,42.42,0.75,0.2
1225,63.8,0.0,100.0,629.91,1.85,36.02,0.67,0.36
1226,43.79,0.0,100.0,577.43,7.64,19.73,0.69,0.22
1227,68.57,0.0,100.0,504.53,1.83,39.02,0.6,0.27
1228,66.02,0.0,100.0,406.96,3.66,36.49,0.58,0.25
1229,61.29,0.0,100.0,514.58,1.9,41.93,0.67,0.29
1230,69.98,0.0,100.0,563.14,2.26,40.18,0.47,0.27
1231,71.64,0.0,100.0,571.39,1.49,42.21,0.51,0.26
1232,39.17,0.0,100.0,506.32,8.0,23.28,0.75,0.27
1233,71.19,0.0,100.0,439.99,1.38,37.31,0.56,0.28
1234,71.96,0.0,100.0,630.13,2.02,37.3,0.49,0.23
1235,56.43,0.0,100.0,606.67,3.79,39.7,0.7,0.21
1236,52.5,0.0,100.0,348.74,4.0,42.04,0.75,0.21
1237,39.17,0.0,100.0,724.38,8.0,20.77,0.75,0.16
1238,67.33,0.0,100.0,395.0,1.66,38.0,0.59,0.21
1239,61.21,0.0,100.0,523.23,2.03,35.56,0.67,0.2
1240,70.61,0.0,100.0,612.95,2.02,41.05,0.46,0.26
1241,71.78,0.0,100.0,465.1,3.32,33.81,0.45,0.26
1242,52.74,0.0,100.0,590.08,3.98,42.91,0.75,0.22
1243,78.71,0.0,100.0,470.19,1.54,40.81,0.39,0.15
1244,73.32,0.0,100.0,571.86,1.56,37.98,0.47,0.31
1245,71.99,0.0,100.0,502.22,1.5,35.25,0.52,0.37
1246,60.13,0.0,100.0,678.98,2.04,37.59,0.73,0.24
1247,82.66,0.0,100.0,413.69,1.51,48.9,0.22,0.25
1248,69.23,0.0,100.0,484.58,1.93,42.58,0.55,0.25
1249,59.34,0.0,100.0,422.79,2.06,34.88,0.72,0.16
1250,52.5,0.0,100.0,672.91,4.0,38.1,0.75,0.2
1251,60.88,0.0,100.0,456.55,3.98,41.83,0.6,0.19
1252,69.88,0.0,100.0,492.03,3.31,32.4,0.41,0.17
1253,59.35,0.0,100.0,584.51,2.67,40.96,0.67,0.18
1254,64.52,0.0,100.0,336.9,3.73,28.83,0.51,0.19
1255,54.23,0.0,100.0,520.32,3.92,40.98,0.72,0.17
1256,61.34,0.0,100.0,553.87,2.04,44.18,0.73,0.2
1257,72.53,0.0,100.0,387.03,1.96,40.18,0.56,0.19
1258,59.82,0.0,100.0,529.72,2.18,34.38,0.72,0.26
1259,71.32,0.0,100.0,412.34,1.4,41.06,0.5,0.42
1260,63.71,0.0,100.0,604.65,2.08,42.34,0.67,0.51
1261,60.44,0.0,100.0,381.89,2.12,37.14,0.73,0.54
1262,52.5,0.0,100.0,507.89,4.0,42.04,0.75,0.41
1263,78.1,0.0,100.0,454.64,1.63,40.52,0.31,0.47
1264,48.38,0.0,100.0,519.83,6.53,20.55,0.65,0.38
1265,52.5,0.0,100.0,416.01,4.0,39.77,0.75,0.39
1266,59.0,0.0,100.0,257.43,2.06,36.89,0.74,0.32
1267,60.55,0.0,100.0,632.64,2.12,41.88,0.7,0.29
1268,71.91,0.0,100.0,360.16,3.26,35.65,0.42,0.34
1269,61.58,0.0,100.0,378.2,3.16,40.97,0.61,0.27
1270,71.22,0.0,100.0,637.81,2.06,38.4,0.5,0.33
1271,57.8,0.0,100.0,652.14,3.52,42.78,0.66,0.27
1272,52.5,0.0,100.0,508.17,4.0,44.66,0.75,0.4
1273,73.59,0.0,100.0,436.52,1.47,37.43,0.49,0.38
1274,73.19,0.0,100.0,571.92,1.66,35.6,0.44,0.41
1275,53.89,0.0,100.0,451.05,6.72,27.68,0.57,0.45
1276,53.8,0.0,100.0,525.98,3.9,41.27,0.72,0.32
1277,66.19,0.0,100.0,596.94,5.35,24.03,0.4,0.39
1278,52.5,0.0,100.0,385.99,4.0,44.89,0.75,0.36
1279,72.11,0.0,100.0,267.18,1.99,43.05,0.49,0.36
1280,72.75,0.0,100.0,375.26,3.36,31.92,0.4,0.37
1281,76.15,0.0,100.0,554.41,1.72,38.86,0.39,0.41
1282,74.12,0.0,100.0,645.79,1.47,34.22,0.5,0.44
1283,70.26,0.0,100.0,527.0,1.88,42.78,0.57,0.37
1284,53.42,0.0,100.0,684.13,4.0,40.28,0.75,0.37
1285,79.8,0.0,100.0,442.92,1.6,45.58,0.31,0.37
1286,61.18,0.0,100.0,651.54,3.62,39.45,0.64,0.28
1287,79.33,0.0,100.0,473.17,1.3,34.61,0.43,0.36
1288,56.92,0.0,100.0,523.97,6.1,24.88,0.51,0.34
1289,60.53,0.0,100.0,595.93,2.04,42.38,0.73,0.23
1290,69.43,0.0,100.0,554.77,2.02,45.16,0.52,0.32
1291,71.22,0.0,100.0,577.55,1.99,42.52,0.49,0.33
1292,69.58,0.0,100.0,457.33,1.69,37.86,0.56,0.35
1293,73.32,0.0,100.0,513.71,1.39,41.4,0.49,0.32
1294,56.25,0.0,100.0,465.93,3.9,44.88,0.71,0.21
1295,70.0,0.0,100.0,489.52,2.05,48.39,0.51,0.19
1296,71.71,0.0,100.0,470.25,3.31,34.76,0.38,0.28
1297,70.07,0.0,100.0,577.5,3.52,28.9,0.45,0.35
1298,69.78,0.0,100.0,599.01,2.02,44.6,0.53,0.38
1299,53.06,0.0,100.0,616.93,4.0,36.95,0.73,0.5
1300,80.62,0.0,100.0,620.41,1.69,45.79,0.36,0.34
1301,65.09,0.0,100.0,437.44,3.25,25.4,0.53,0.36
1302,59.96,0.0,100.0,514.79,2.42,33.45,0.7,0.33
1303,61.79,0.0,100.0,494.03,2.01,40.74,0.72,0.34
1304,53.85,0.0,100.0,400.01,4.04,44.19,0.74,0.34
1305,74.62,0.0,100.0,524.39,1.65,37.17,0.46,0.38
1306,68.89,0.0,100.0,540.83,2.58,38.38,0.52,0.22
1307,54.13,0.0,100.0,539.51,4.12,44.48,0.72,0.4
1308,56.05,0.0,100.0,451.24,3.74,40.03,0.67,0.62
1309,83.26,0.0,100.0,426.96,1.43,43.21,0.32,0.41
1310,39.17,0.0,100.0,477.41,8.0,21.92,0.75,0.4
1311,70.69,0.0,100.0,442.39,1.25,43.59,0.56,0.42
1312,52.5,0.0,100.0,520.38,4.0,42.26,0.75,0.46
1313,74.26,0.0,100.0,573.63,1.6,37.68,0.46,0.38
1314,67.19,0.0,100.0,570.55,2.14,40.56,0.53,0.23
1315,59.56,0.0,100.0,554.45,2.04,38.87,0.73,0.25
1316,44.35,0.0,100.0,488.48,9.28,29.66,0.56,0.24
1317,55.02,0.0,100.0,436.27,4.64,36.14,0.68,0.35
1318,75.3,0.0,100.0,618.99,2.33,36.55,0.39,0.34
1319,72.77,0.0,100.0,463.75,1.53,33.92,0.5,0.39
1320,59.17,0.0,100.0,570.56,2.0,34.16,0.75,0.32
1321,59.74,0.0,100.0,241.61,2.72,44.34,0.69,0.36
1322,66.61,0.0,100.0,580.91,2.08,39.62,0.64,0.44
1323,59.68,0.0,100.0,718.72,2.18,42.21,0.72,0.41
1324,55.27,0.0,100.0,452.63,3.94,39.81,0.73,0.24
1325,68.9,0.0,100.0,398.65,2.02,41.46,0.52,0.36
1326,73.19,0.0,100.0,629.63,1.71,40.57,0.51,0.28
1327,71.34,0.0,100.0,476.4,1.39,39.2,0.54,0.18
1328,67.8,0.0,100.0,614.26,3.6,42.89,0.48,0.27
1329,67.09,0.0,100.0,503.41,2.72,42.98,0.56,0.26
1330,53.91,0.0,100.0,543.24,3.79,37.1,0.73,0.48
1331,67.46,0.0,100.0,483.17,2.17,40.72,0.51,0.48
1332,74.36,0.0,100.0,472.1,3.17,28.79,0.41,0.32
1333,59.68,0.0,100.0,556.78,2.06,39.28,0.74,0.23
1334,60.37,0.0,100.0,360.95,2.16,35.41,0.72,0.22
1335,70.04,0.0,100.0,650.05,3.05,42.56,0.47,0.23
1336,68.69,0.0,100.0,493.62,2.04,43.18,0.51,0.39
1337,61.03,0.0,100.0,546.2,3.96,36.81,0.54,0.42
1338,67.67,0.0,100.0,259.54,3.95,23.0,0.4,0.41
1339,59.32,0.0,100.0,389.04,2.04,42.68,0.73,0.26
1340,70.03,0.0,100.0,487.65,1.63,42.83,0.49,0.25
1341,73.29,0.0,100.0,499.47,1.4,36.33,0.5,0.2
1342,67.95,0.0,100.0,654.49,2.08,39.47,0.61,0.27
1343,52.5,0.0,100.0,520.7,4.0,43.56,0.75,0.2
1344,70.58,0.0,100.0,514.14,3.45,31.41,0.42,0.28
1345,79.74,0.0,100.0,600.3,1.58,40.66,0.3,0.28
1346,66.74,0.0,100.0,564.09,3.73,30.12,0.51,0.31
1347,66.77,0.0,100.0,638.33,2.53,43.91,0.57,0.24
1348,60.65,0.0,100.0,540.18,2.14,42.86,0.69,0.27
1349,42.59,0.0,100.0,527.19,8.64,19.54,0.67,0.26
1350,70.68,0.0,100.0,458.04,2.02,42.7,0.52,0.45
1351,73.62,0.0,100.0,577.55,1.84,34.1,0.45,0.48
1352,77.81,0.0,100.0,393.63,4.59,23.48,0.18,0.34
1353,68.55,0.0,100.0,634.1,2.38,40.71,0.34,0.39
1354,71.43,0.0,100.0,669.46,1.44,43.08,0.52,0.42
1355,61.39,0.0,100.0,599.27,2.22,34.44,0.68,0.31
1356,68.19,0.0,100.0,535.1,1.81,36.26,0.56,0.45
1357,72.92,0.0,100.0,543.75,1.55,41.86,0.49,0.32
1358,72.57,0.0,100.0,462.32,1.78,40.9,0.48,0.31
1359,76.76,0.0,100.0,439.52,1.44,40.24,0.39,0.32
1360,69.59,0.0,100.0,687.52,2.12,38.68,0.52,0.35
1361,65.9,0.0,100.0,563.11,3.38,31.04,0.5,0.36
1362,69.28,0.0,100.0,364.27,1.93,40.38,0.54,0.36
1363,63.12,0.0,100.0,546.25,4.0,41.86,0.5,0.31
1364,58.98,0.0,100.0,485.62,2.12,33.58,0.72,0.21
1365,57.67,0.0,100.0,391.2,3.7,40.2,0.7,0.2
1366,63.87,0.0,100.0,519.33,2.36,33.25,0.68,0.31
1367,69.37,0.0,100.0,455.72,2.17,42.09,0.51,0.45
1368,69.93,0.0,100.0,568.19,1.3,36.79,0.53,0.29
1369,81.38,0.0,100.0,563.07,1.54,38.87,0.36,0.35
1370,39.17,0.0,100.0,505.01,8.0,22.36,0.75,0.29
1371,53.84,0.0,100.0,469.9,4.52,42.14,0.68,0.25
1372,67.99,0.0,100.0,497.42,1.82,42.38,0.56,0.29
1373,63.53,0.0,100.0,435.75,2.32,43.61,0.66,0.21
1374,77.22,0.0,100.0,533.87,1.7,38.97,0.36,0.24
1375,61.16,0.0,100.0,471.09,2.24,37.08,0.72,0.26
1376,52.65,0.0,100.0,620.52,6.44,23.56,0.6,0.34
1377,68.45,0.0,100.0,528.86,2.96,32.94,0.5,0.29
1378,72.7,0.0,100.0,505.04,2.05,37.81,0.51,0.25
1379,51.35,0.0,100.0,562.62,8.0,21.55,0.48,0.24
1380,53.4,0.0,100.0,498.73,4.0,37.27,0.75,0.27
1381,57.56,0.0,100.0,710.05,3.76,35.38,0.69,0.33
1382,54.58,0.0,100.0,680.88,4.0,41.4,0.73,0.23
1383,70.56,0.0,100.0,569.35,1.38,39.88,0.55,0.23
1384,74.39,0.0,100.0,538.93,2.82,32.16,0.34,0.19
1385,52.64,0.0,100.0,571.29,3.98,45.16,0.74,0.2
1386,28.3,0.0,100.0,319.14,16.0,6.84,0.38,0.23
1387,72.33,0.0,100.0,448.58,2.12,38.12,0.49,0.19
1388,59.58,0.0,100.0,552.44,2.02,38.59,0.74,0.24
1389,72.65,0.0,100.0,611.57,1.5,41.36,0.52,0.24
1390,60.09,0.0,100.0,551.93,2.12,41.96,0.72,0.26
1391,65.92,0.0,100.0,323.5,2.07,40.04,0.56,0.22
1392,52.5,0.0,100.0,750.0,4.0,36.21,0.75,0.22
1393,64.96,0.0,100.0,688.11,3.73,27.81,0.51,0.24
1394,67.43,0.0,100.0,562.05,1.81,40.68,0.58,0.28
1395,69.06,0.0,100.0,668.16,1.99,43.4,0.59,0.2
1396,59.37,0.0,100.0,590.49,2.14,36.58,0.72,0.34
1397,65.67,0.0,100.0,438.11,3.31,29.28,0.52,0.35
1398,65.59,0.0,100.0,431.48,3.17,34.13,0.52,0.35
1399,59.17,0.0,100.0,475.52,2.0,34.53,0.75,0.27
1400,60.59,0.0,100.0,562.66,2.06,35.34,0.66,0.3
1401,53.73,0.0,100.0,617.16,3.88,40.56,0.73,0.31
1402,72.33,0.0,100.0,605.33,1.7,40.9,0.57,0.39
1403,72.96,0.0,100.0,541.83,2.13,38.7,0.47,0.37
1404,64.63,0.0,100.0,334.6,3.14,42.34,0.55,0.35
1405,62.67,0.0,100.0,602.07,2.03,40.82,0.66,0.36
1406,55.84,0.0,100.0,633.33,3.88,42.7,0.7,0.41
1407,66.4,0.0,100.0,512.73,3.24,27.41,0.52,0.38
1408,37.35,0.0,100.0,525.01,11.38,23.72,0.51,0.36
1409,64.24,0.0,100.0,671.85,4.0,36.31,0.52,0.38
1410,61.86,0.0,100.0,649.48,2.12,44.6,0.7,0.36
1411,60.32,0.0,100.0,568.7,5.8,25.76,0.43,0.37
1412,62.52,0.0,100.0,570.73,2.1,40.48,0.72,0.43
1413,60.49,0.0,100.0,563.5,2.19,43.28,0.65,0.42
1414,60.28,0.0,100.0,499.86,6.74,23.55,0.4,0.33
1415,59.55,0.0,100.0,353.28,2.36,34.94,0.7,0.31
1416,59.76,0.0,100.0,451.16,3.43,37.99,0.65,0.34
1417,52.5,0.0,100.0,406.24,4.0,38.21,0.75,0.3
1418,74.36,0.0,100.0,518.23,1.6,37.97,0.5,0.29
1419,64.16,0.0,100.0,610.75,2.18,35.53,0.64,0.38
1420,63.75,0.0,100.0,458.08,3.31,34.73,0.53,0.2
1421,68.77,0.0,100.0,460.68,3.37,32.61,0.43,0.28
1422,65.72,0.0,100.0,721.32,2.06,42.77,0.66,0.31
1423,65.05,0.0,100.0,353.16,3.3,41.15,0.57,0.35
1424,55.98,0.0,100.0,417.94,4.64,32.14,0.67,0.32
1425,59.88,0.0,100.0,404.77,2.12,35.13,0.73,0.3
1426,67.23,0.0,100.0,489.36,2.76,36.3,0.56,0.34
1427,68.72,0.0,100.0,438.0,1.99,40.64,0.51,0.34
1428,67.62,0.0,100.0,476.68,2.04,43.46,0.44,0.38
1429,69.53,0.0,100.0,453.32,2.29,43.53,0.53,0.32
1430,77.27,0.0,100.0,461.28,1.67,36.17,0.44,0.35
1431,62.19,0.0,100.0,564.97,2.18,39.66,0.7,0.36
1432,52.5,0.0,100.0,579.19,4.0,36.4,0.75,0.31
1433,52.5,0.0,100.0,501.4,4.0,41.63,0.75,0.37
1434,66.13,0.0,100.0,503.32,1.81,38.71,0.55,0.34
1435,81.47,0.0,100.0,485.43,1.61,38.85,0.28,0.31
1436,74.83,0.0,100.0,531.67,1.41,40.68,0.46,0.32
1437,75.8,0.0,100.0,571.03,1.4,35.74,0.48,0.37
1438,45.86,0.0,100.0,660.95,7.61,23.19,0.71,0.31
1439,58.96,0.0,100.0,670.84,3.13,43.15,0.64,0.37
1440,52.5,0.0,100.0,634.51,4.0,39.91,0.75,0.32
1441,39.17,0.0,100.0,558.61,8.0,18.56,0.75,0.18
1442,54.76,0.0,100.0,498.03,3.97,44.48,0.73,0.31
1443,71.96,0.0,100.0,515.48,1.38,38.47,0.51,0.34
1444,59.68,0.0,100.0,573.48,2.06,43.75,0.74,0.29
1445,66.49,0.0,100.0,547.97,2.82,32.31,0.54,0.37
1446,59.52,0.0,100.0,478.49,2.12,38.2,0.74,0.3
1447,62.04,0.0,100.0,631.47,1.91,36.98,0.69,0.3
1448,68.54,0.0,100.0,658.88,3.38,28.09,0.43,0.33
1449,65.62,0.0,100.0,434.24,3.45,27.74,0.51,0.37
1450,59.31,0.0,100.0,251.63,2.02,42.2,0.74,0.33
1451,70.63,0.0,100.0,517.06,2.12,38.82,0.5,0.36
1452,74.9,0.0,100.0,547.03,2.2,37.93,0.42,0.35
1453,86.79,0.0,100.0,676.41,2.11,39.95,0.16,0.39
1454,55.52,0.0,100.0,527.0,7.68,23.31,0.45,0.27
1455,63.49,0.0,100.0,490.08,2.38,32.85,0.67,0.36
1456,72.28,0.0,100.0,487.38,1.78,36.28,0.47,0.3
1457,53.24,0.0,100.0,523.01,4.0,37.25,0.74,0.3
1458,71.99,0.0,100.0,408.87,1.62,41.96,0.29,0.29
1459,59.79,0.0,100.0,442.61,2.06,45.92,0.73,0.29
1460,52.5,0.0,100.0,547.56,4.0,42.03,0.75,0.34
1461,59.17,0.0,100.0,524.85,2.0,44.87,0.75,0.41
1462,60.56,0.0,100.0,592.39,2.28,37.17,0.7,0.39
1463,68.55,0.0,100.0,453.29,1.96,40.84,0.52,0.34
1464,52.5,0.0,100.0,512.04,4.0,34.71,0.75,0.21
1465,73.14,0.0,100.0,476.73,1.64,39.68,0.48,0.22
1466,52.5,0.0,100.0,500.25,4.0,42.88,0.75,0.26
1467,58.84,0.0,100.0,518.55,2.42,42.03,0.73,0.32
1468,69.55,0.0,100.0,623.5,2.42,36.34,0.56,0.29
1469,62.55,0.0,100.0,411.93,2.56,39.09,0.61,0.37
1470,14.01,0.0,100.0,623.35,16.0,10.16,0.72,0.4
1471,52.5,0.0,100.0,488.17,4.0,42.3,0.75,0.36
1472,59.78,0.0,100.0,425.78,3.34,42.5,0.64,0.38
1473,56.47,0.0,100.0,384.2,3.74,42.27,0.67,0.25
1474,61.03,0.0,100.0,488.37,2.06,42.51,0.72,0.28
1475,55.69,0.0,100.0,576.51,4.04,40.68,0.72,0.27
1476,61.4,0.0,100.0,545.49,2.7,39.9,0.46,0.21
1477,64.43,0.0,100.0,577.29,2.14,41.48,0.63,0.23
1478,73.82,0.0,100.0,507.89,1.58,40.53,0.47,0.24
1479,54.96,0.0,100.0,703.41,3.82,41.49,0.72,0.24
1480,68.0,0.0,100.0,474.21,2.1,44.62,0.59,0.2
1481,72.23,0.0,100.0,529.85,2.08,38.64,0.51,0.23
1482,52.5,0.0,100.0,448.5,4.0,36.95,0.75,0.23
1483,59.71,0.0,100.0,375.87,5.17,28.54,0.49,0.21
1484,59.39,0.0,100.0,405.8,2.12,35.06,0.73,0.31
1485,59.07,0.0,100.0,334.05,2.28,39.49,0.74,0.36
1486,79.08,0.0,100.0,573.67,1.57,41.73,0.4,0.41
1487,72.38,0.0,100.0,549.9,1.61,41.92,0.49,0.36
1488,72.85,0.0,100.0,646.67,3.31,32.45,0.42,0.3
1489,73.73,0.0,100.0,587.76,3.24,29.13,0.39,0.23
1490,65.25,0.0,100.0,539.21,2.03,40.61,0.65,0.22
1491,69.37,0.0,100.0,412.17,2.08,38.25,0.54,0.29
1492,65.65,0.0,100.0,359.38,3.1,31.09,0.53,0.26
1493,72.31,0.0,100.0,510.97,1.74,37.14,0.49,0.25
1494,52.5,0.0,100.0,470.51,4.0,44.02,0.75,0.27
1495,60.42,0.0,100.0,524.42,2.08,38.39,0.69,0.2
1496,59.23,0.0,100.0,557.24,2.04,44.79,0.74,0.2
1497,64.91,0.0,100.0,333.55,3.38,32.78,0.52,0.23
1498,77.94,0.0,100.0,608.55,1.65,39.38,0.42,0.41
1499,59.17,0.0,100.0,507.31,2.0,32.78,0.75,0.3
1500,70.17,0.0,100.0,410.24,2.11,44.55,0.5,0.25
1501,52.74,0.0,100.0,541.16,7.88,21.94,0.49,0.31
1502,52.5,0.0,100.0,475.11,4.0,43.16,0.75,0.21
1503,73.76,0.0,100.0,551.54,1.5,37.58,0.47,0.25
1504,59.71,0.0,100.0,449.05,2.06,38.08,0.73,0.29
1505,76.42,0.0,100.0,700.08,2.4,30.22,0.41,0.21
1506,72.59,0.0,100.0,529.52,1.41,37.97,0.52,0.4
1507,61.54,0.0,100.0,435.78,4.15,31.36,0.54,0.37
1508,63.6,0.0,100.0,707.39,2.06,39.93,0.66,0.27
1509,70.9,0.0,100.0,562.73,2.11,42.22,0.51,0.24
1510,61.49,0.0,100.0,589.55,2.12,42.36,0.68,0.26
1511,68.53,0.0,100.0,612.61,1.75,36.38,0.57,0.34
1512,59.3,0.0,100.0,414.98,2.18,38.59,0.72,0.31
1513,66.2,0.0,100.0,515.22,2.26,38.74,0.66,0.21
1514,56.05,0.0,100.0,600.82,3.84,39.38,0.68,0.36
1515,58.11,0.0,100.0,466.5,3.65,41.54,0.68,0.39
1516,52.5,0.0,100.0,625.31,4.0,42.43,0.75,0.41
1517,74.4,0.0,100.0,503.46,1.7,43.59,0.5,0.32
1518,55.0,0.0,100.0,638.92,4.48,43.33,0.68,0.27
1519,59.57,0.0,100.0,540.01,2.3,34.33,0.71,0.27
1520,58.51,0.0,100.0,429.73,2.28,38.02,0.73,0.3
1521,60.02,0.0,100.0,591.37,2.02,40.64,0.7,0.23
1522,60.0,0.0,100.0,500.18,2.18,36.16,0.72,0.25
1523,73.38,0.0,100.0,477.24,1.57,38.19,0.47,0.21
1524,69.33,0.0,100.0,578.72,2.11,42.54,0.51,0.21
1525,60.02,0.0,100.0,577.56,2.02,38.6,0.74,0.18
1526,67.95,0.0,100.0,562.5,1.78,39.01,0.56,0.19
1527,72.21,0.0,100.0,604.12,1.27,37.01,0.49,0.2
1528,65.41,0.0,100.0,484.34,3.24,26.58,0.53,0.17
1529,70.71,0.0,100.0,578.87,1.54,44.07,0.53,0.3
1530,63.24,0.0,100.0,413.01,2.95,42.1,0.61,0.46
1531,63.39,0.0,100.0,519.23,4.0,40.75,0.52,0.42
1532,71.98,0.0,100.0,580.77,2.41,31.51,0.42,0.38
1533,68.94,0.0,100.0,616.22,3.72,39.91,0.43,0.41
1534,65.45,0.0,100.0,385.61,2.5,39.1,0.6,0.34
1535,62.5,0.0,100.0,286.7,2.06,42.45,0.64,0.28
1536,61.4,0.0,100.0,629.58,2.1,44.01,0.69,0.3
1537,60.26,0.0,100.0,477.89,2.24,37.59,0.72,0.26
1538,59.41,0.0,100.0,428.0,2.12,39.79,0.74,0.35
1539,54.97,0.0,100.0,449.35,3.94,41.97,0.71,0.24
1540,64.04,0.0,100.0,445.43,1.85,42.13,0.68,0.26
1541,55.49,0.0,100.0,698.33,3.88,39.06,0.72,0.38
1542,52.5,0.0,100.0,501.4,4.0,39.02,0.75,0.48
1543,60.88,0.0,100.0,552.37,2.24,40.17,0.68,0.36
1544,74.58,0.0,100.0,319.11,2.12,38.05,0.44,0.23
1545,60.26,0.0,100.0,348.2,5.06,31.48,0.5,0.21
1546,43.24,0.0,100.0,597.3,7.6,20.31,0.7,0.2
1547,55.63,0.0,100.0,478.08,3.76,37.89,0.71,0.19
1548,79.3,0.0,100.0,651.67,2.0,34.29,0.37,0.27
1549,71.57,0.0,100.0,574.17,1.96,42.16,0.47,0.28
1550,73.52,0.0,100.0,514.0,2.08,43.98,0.44,0.42
1551,60.27,0.0,100.0,564.81,2.04,37.16,0.73,0.42
1552,86.91,0.0,100.0,173.05,1.0,24.57,0.23,0.56
1553,65.63,0.0,100.0,652.62,2.9,38.9,0.57,0.41
1554,64.54,0.0,100.0,632.76,1.93,39.08,0.64,0.39
1555,65.6,0.0,100.0,442.67,2.24,42.72,0.63,0.49
1556,54.28,0.0,100.0,513.11,4.0,41.29,0.72,0.46
1557,40.97,0.0,100.0,540.63,7.76,19.11,0.72,0.38
1558,39.46,0.0,100.0,441.61,8.08,19.06,0.75,0.26
1559,62.37,0.0,100.0,456.3,2.1,46.37,0.71,0.19
1560,69.96,0.0,100.0,620.35,2.12,40.32,0.51,0.28
1561,66.26,0.0,100.0,326.83,3.39,28.44,0.52,0.35
1562,54.61,0.0,100.0,545.11,3.86,48.04,0.72,0.33
1563,56.74,0.0,100.0,473.83,7.6,26.39,0.41,0.24
1564,71.94,0.0,100.0,490.92,1.34,41.69,0.52,0.27
1565,72.15,0.0,100.0,534.41,2.12,43.68,0.49,0.23
1566,55.44,0.0,100.0,430.04,5.8,25.4,0.52,0.44
1567,75.25,0.0,100.0,636.1,2.06,39.2,0.4,0.3
1568,60.15,0.0,100.0,414.7,2.1,39.23,0.71,0.19
1569,76.03,0.0,100.0,702.16,1.99,38.04,0.43,0.19
1570,41.64,0.0,100.0,483.98,7.68,22.23,0.7,0.22
1571,67.83,0.0,100.0,519.6,2.48,32.09,0.6,0.18
1572,70.21,0.0,100.0,519.39,1.96,39.6,0.53,0.22
1573,70.57,0.0,100.0,347.74,3.04,41.47,0.4,0.27
1574,67.47,0.0,100.0,466.63,1.88,34.91,0.63,0.29
1575,59.71,0.0,100.0,332.8,2.12,45.0,0.73,0.27
1576,60.02,0.0,100.0,573.88,2.0,44.64,0.7,0.41
1577,62.78,0.0,100.0,530.94,2.09,47.86,0.7,0.33
1578,60.61,0.0,100.0,503.22,2.06,38.74,0.72,0.32
1579,59.7,0.0,100.0,409.85,4.64,33.78,0.56,0.22
1580,75.14,0.0,100.0,534.02,1.33,44.79,0.5,0.3
1581,70.12,0.0,100.0,494.97,2.08,43.91,0.52,0.3
1582,64.41,0.0,100.0,391.85,2.29,36.54,0.55,0.38
1583,63.3,0.0,100.0,597.92,2.12,40.86,0.62,0.34
1584,66.12,0.0,100.0,540.9,3.25,28.68,0.51,0.23
1585,60.27,0.0,100.0,462.88,2.06,36.93,0.73,0.33
1586,63.97,0.0,100.0,484.58,2.66,41.88,0.59,0.35
1587,62.64,0.0,100.0,544.4,2.18,43.17,0.66,0.25
1588,63.71,0.0,100.0,356.03,3.22,40.04,0.62,0.35
1589,73.09,0.0,100.0,591.85,3.31,29.68,0.36,0.26
1590,62.47,0.0,100.0,532.74,2.35,39.94,0.61,0.29
1591,58.33,0.0,100.0,411.17,3.67,37.68,0.68,0.21
1592,57.86,0.0,100.0,484.21,4.9,26.65,0.57,0.34
1593,64.61,0.0,100.0,402.8,1.99,45.66,0.64,0.34
1594,52.5,0.0,100.0,487.02,4.0,33.5,0.75,0.39
1595,73.04,0.0,100.0,362.99,1.75,46.08,0.46,0.37
1596,74.36,0.0,100.0,501.14,1.63,41.87,0.42,0.38
1597,72.09,0.0,100.0,639.99,1.75,43.69,0.53,0.29
1598,70.46,0.0,100.0,483.7,2.08,42.53,0.49,0.38
1599,52.5,0.0,100.0,442.75,4.0,44.81,0.75,0.42
1600,75.99,0.0,100.0,433.23,1.44,43.23,0.38,0.28
1601,70.21,0.0,100.0,525.67,2.11,41.73,0.5,0.31
1602,60.61,0.0,100.0,402.46,2.04,41.15,0.73,0.31
1603,52.5,0.0,100.0,528.59,4.0,35.5,0.75,0.27
1604,65.34,0.0,100.0,598.69,2.1,44.2,0.63,0.35
1605,75.83,0.0,100.0,604.91,1.68,43.9,0.43,0.24
1606,73.56,0.0,100.0,472.46,2.02,41.5,0.32,0.19
1607,66.86,0.0,100.0,483.63,2.71,39.49,0.55,0.41
1608,61.18,0.0,100.0,476.16,4.0,38.27,0.63,0.44
1609,65.43,0.0,100.0,436.05,2.04,36.61,0.64,0.43
1610,72.64,0.0,100.0,500.69,1.44,39.96,0.49,0.41
1611,75.42,0.0,100.0,488.08,1.74,39.98,0.45,0.41
1612,64.54,0.0,100.0,619.31,2.12,37.27,0.66,0.28
1613,60.5,0.0,100.0,511.56,3.5,36.93,0.65,0.32
1614,71.78,0.0,100.0,490.56,1.45,42.42,0.53,0.4
1615,64.35,0.0,100.0,402.16,2.5,41.02,0.61,0.29
1616,62.0,0.0,100.0,657.23,2.08,40.15,0.7,0.3
1617,78.98,0.0,100.0,532.0,2.32,32.09,0.3,0.27
1618,52.5,0.0,100.0,624.45,4.0,43.09,0.75,0.29
1619,63.3,0.0,100.0,669.14,3.67,38.61,0.5,0.21
