episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1222,86.23,0.0,100.0,210.1,1.99,38.82,0.46,0.43
1223,84.49,0.0,100.0,265.51,1.68,37.2,0.55,0.4
1224,67.55,0.0,100.0,449.52,4.0,42.42,0.75,0.36
1225,72.93,0.0,100.0,522.58,1.29,39.88,0.55,0.27
1226,74.49,0.0,100.0,310.95,4.0,35.15,0.75,0.22
1227,82.8,0.0,100.0,315.4,1.44,40.01,0.46,0.35
1228,80.69,0.0,100.0,309.55,2.16,38.39,0.72,0.33
1229,85.96,0.0,100.0,256.3,1.38,42.29,0.5,0.3
1230,77.68,0.0,100.0,404.24,1.64,38.52,0.48,0.31
1231,68.42,0.0,100.0,579.43,1.79,43.24,0.53,0.33
1232,66.72,0.0,100.0,386.12,5.2,36.09,0.61,0.43
1233,81.1,0.0,100.0,359.34,1.29,37.53,0.57,0.42
1234,68.32,0.0,100.0,566.08,2.02,37.63,0.4,0.4
1235,75.0,0.0,100.0,440.61,1.9,36.81,0.4,0.35
1236,72.6,0.0,100.0,348.74,4.0,42.04,0.75,0.23
1237,40.29,0.0,100.0,722.51,8.08,20.71,0.74,0.26
1238,78.08,0.0,100.0,395.0,1.66,38.0,0.59,0.2
1239,73.9,0.0,100.0,493.81,1.43,41.76,0.48,0.23
1240,71.47,0.0,100.0,503.02,2.02,41.07,0.37,0.53
1241,80.78,0.0,100.0,235.87,3.24,31.38,0.41,0.52
1242,77.99,0.0,100.0,368.85,2.08,38.59,0.72,0.37
1243,76.91,0.0,100.0,438.45,1.36,40.0,0.42,0.33
1244,74.68,0.0,100.0,443.54,1.95,40.21,0.57,0.4
1245,84.55,0.0,100.0,275.7,1.51,35.3,0.51,0.31
1246,63.75,0.0,100.0,656.1,2.04,38.14,0.56,0.31
1247,77.45,0.0,100.0,417.49,1.51,48.91,0.25,0.38
1248,76.56,0.0,100.0,431.34,1.57,43.02,0.46,0.35
1249,77.59,0.0,100.0,304.96,3.16,38.56,0.55,0.37
1250,81.42,0.0,100.0,294.37,2.17,36.51,0.39,0.34
1251,82.7,0.0,100.0,265.32,2.22,37.29,0.69,0.33
1252,69.11,0.0,100.0,464.35,3.31,33.45,0.47,0.19
1253,73.07,0.0,100.0,472.41,2.0,37.14,0.5,0.25
1254,78.12,0.0,100.0,256.44,3.73,34.25,0.51,0.2
1255,82.97,0.0,100.0,266.74,2.12,38.39,0.72,0.19
1256,68.71,0.0,100.0,458.31,3.52,39.85,0.66,0.19
1257,81.59,0.0,100.0,345.55,1.35,36.83,0.51,0.19
1258,69.65,0.0,100.0,528.78,2.18,34.4,0.72,0.37
1259,78.08,0.0,100.0,412.34,1.4,41.06,0.5,0.31
1260,65.74,0.0,100.0,590.96,2.42,40.57,0.43,0.39
1261,77.2,0.0,100.0,381.89,2.12,37.14,0.73,0.37
1262,80.86,0.0,100.0,183.54,4.0,39.86,0.66,0.31
1263,76.21,0.0,100.0,434.3,1.63,40.57,0.44,0.34
1264,73.29,0.0,100.0,390.22,3.17,25.99,0.49,0.23
1265,69.23,0.0,100.0,416.01,4.0,39.77,0.75,0.2
1266,83.63,0.0,100.0,257.43,2.06,36.89,0.74,0.19
1267,69.42,0.0,100.0,537.48,2.12,39.67,0.43,0.22
1268,80.33,0.0,100.0,318.14,2.14,45.58,0.51,0.19
1269,85.04,0.0,100.0,242.05,1.87,37.86,0.39,0.21
1270,78.62,0.0,100.0,356.31,2.08,40.67,0.72,0.19
1271,75.18,0.0,100.0,445.02,1.78,44.01,0.49,0.18
1272,64.62,0.0,100.0,508.17,4.0,44.66,0.75,0.18
1273,79.95,0.0,100.0,376.4,1.38,38.14,0.39,0.51
1274,71.01,0.0,100.0,540.95,1.59,36.68,0.47,0.42
1275,84.43,0.0,100.0,238.75,2.1,45.98,0.71,0.33
1276,72.2,0.0,100.0,432.48,2.86,40.41,0.54,0.37
1277,72.83,0.0,100.0,254.12,5.35,23.99,0.46,0.35
1278,81.26,0.0,100.0,175.68,4.0,39.72,0.73,0.37
1279,86.78,0.0,100.0,239.83,1.38,44.27,0.5,0.38
1280,78.92,0.0,100.0,342.17,2.2,42.37,0.54,0.28
1281,69.78,0.0,100.0,556.94,1.72,38.24,0.41,0.43
1282,66.12,0.0,100.0,642.56,1.53,34.15,0.54,0.36
1283,74.92,0.0,100.0,318.22,3.76,37.59,0.72,0.43
1284,71.41,0.0,100.0,372.49,4.0,45.32,0.6,0.39
1285,75.8,0.0,100.0,455.85,1.43,46.12,0.49,0.32
1286,74.26,0.0,100.0,446.03,2.04,38.55,0.73,0.25
1287,66.77,0.0,100.0,621.79,1.65,35.7,0.42,0.34
1288,58.8,0.0,100.0,484.52,6.1,25.1,0.51,0.36
1289,66.76,0.0,100.0,595.93,2.04,42.38,0.73,0.37
1290,68.88,0.0,100.0,554.77,2.02,45.16,0.52,0.38
1291,72.9,0.0,100.0,476.57,1.99,41.61,0.34,0.27
1292,78.14,0.0,100.0,378.48,1.89,41.39,0.61,0.3
1293,79.55,0.0,100.0,355.69,1.81,37.91,0.64,0.2
1294,77.39,0.0,100.0,382.19,2.06,41.96,0.72,0.18
1295,75.15,0.0,100.0,427.48,2.05,46.67,0.4,0.22
1296,74.96,0.0,100.0,352.14,3.24,35.07,0.38,0.19
1297,78.34,0.0,100.0,265.93,3.52,29.05,0.42,0.17
1298,78.33,0.0,100.0,368.01,1.99,44.55,0.54,0.22
1299,69.63,0.0,100.0,408.04,4.0,36.99,0.61,0.23
1300,66.16,0.0,100.0,596.56,2.21,45.54,0.31,0.3
1301,72.43,0.0,100.0,407.24,3.17,25.54,0.54,0.38
1302,80.42,0.0,100.0,300.4,2.38,32.35,0.57,0.32
1303,82.22,0.0,100.0,283.75,2.09,40.63,0.43,0.36
1304,70.06,0.0,100.0,399.34,4.0,44.49,0.75,0.2
1305,82.4,0.0,100.0,272.13,2.21,39.86,0.7,0.2
1306,68.19,0.0,100.0,527.44,2.64,35.17,0.52,0.4
1307,74.8,0.0,100.0,304.62,4.0,40.74,0.75,0.23
1308,83.45,0.0,100.0,258.43,2.1,37.78,0.71,0.22
1309,79.23,0.0,100.0,386.71,1.44,43.23,0.34,0.22
1310,56.31,0.0,100.0,407.73,8.0,21.24,0.7,0.38
1311,80.16,0.0,100.0,381.45,1.24,43.48,0.53,0.45
1312,63.29,0.0,100.0,505.45,4.44,40.44,0.7,0.27
1313,69.43,0.0,100.0,567.24,1.67,38.06,0.32,0.32
1314,79.7,0.0,100.0,330.63,2.14,40.98,0.47,0.29
1315,68.83,0.0,100.0,554.45,2.04,38.87,0.73,0.31
1316,74.05,0.0,100.0,319.7,4.0,42.18,0.75,0.26
1317,74.62,0.0,100.0,308.23,4.0,38.62,0.65,0.38
1318,78.02,0.0,100.0,381.47,1.88,37.38,0.42,0.24
1319,79.94,0.0,100.0,348.55,1.8,33.17,0.44,0.26
1320,73.2,0.0,100.0,359.4,3.66,38.83,0.54,0.25
1321,85.04,0.0,100.0,225.23,2.12,46.56,0.74,0.2
1322,90.11,0.0,100.0,126.67,2.08,39.29,0.72,0.35
1323,57.4,0.0,100.0,621.74,4.46,34.3,0.45,0.48
1324,83.05,0.0,100.0,258.38,2.22,43.34,0.71,0.47
1325,76.7,0.0,100.0,398.65,2.02,41.46,0.52,0.23
1326,70.81,0.0,100.0,495.66,2.33,40.06,0.69,0.18
1327,81.26,0.0,100.0,314.83,1.91,38.35,0.62,0.21
1328,71.95,0.0,100.0,492.08,2.04,39.67,0.73,0.38
1329,74.81,0.0,100.0,432.32,2.08,42.9,0.71,0.28
1330,73.09,0.0,100.0,421.44,2.76,35.76,0.37,0.23
1331,71.23,0.0,100.0,418.02,3.37,43.89,0.69,0.25
1332,74.01,0.0,100.0,375.85,3.17,28.47,0.52,0.28
1333,68.69,0.0,100.0,555.96,2.06,39.31,0.74,0.38
1334,78.37,0.0,100.0,326.69,2.6,36.27,0.52,0.3
1335,71.01,0.0,100.0,542.98,1.56,42.6,0.52,0.28
1336,71.88,0.0,100.0,493.62,2.04,43.18,0.51,0.19
1337,61.61,0.0,100.0,617.42,3.26,37.56,0.39,0.18
1338,80.61,0.0,100.0,186.27,4.04,21.66,0.17,0.23
1339,75.08,0.0,100.0,332.46,3.5,43.15,0.64,0.2
1340,74.01,0.0,100.0,483.71,1.55,43.01,0.48,0.26
1341,74.09,0.0,100.0,483.44,1.53,36.31,0.5,0.24
1342,67.97,0.0,100.0,553.05,2.32,39.65,0.51,0.26
1343,63.99,0.0,100.0,520.7,4.0,43.56,0.75,0.23
1344,74.69,0.0,100.0,343.49,3.45,32.32,0.41,0.28
1345,70.15,0.0,100.0,548.2,1.74,39.18,0.39,0.32
1346,73.14,0.0,100.0,365.26,3.59,30.7,0.16,0.47
1347,80.52,0.0,100.0,348.85,1.62,43.73,0.56,0.24
1348,67.71,0.0,100.0,502.2,3.16,43.57,0.58,0.21
1349,58.27,0.0,100.0,368.66,8.0,19.96,0.59,0.3
1350,81.76,0.0,100.0,297.46,2.02,40.0,0.33,0.32
1351,68.51,0.0,100.0,574.25,1.84,35.23,0.35,0.34
1352,73.59,0.0,100.0,244.18,5.27,23.95,0.28,0.43
1353,66.02,0.0,100.0,609.42,2.06,40.0,0.59,0.44
1354,62.67,0.0,100.0,627.55,2.79,39.47,0.37,0.46
1355,80.23,0.0,100.0,362.04,1.51,31.33,0.52,0.35
1356,69.62,0.0,100.0,554.0,1.81,39.75,0.35,0.37
1357,77.35,0.0,100.0,404.96,1.73,43.18,0.5,0.23
1358,84.95,0.0,100.0,221.05,2.21,38.97,0.59,0.27
1359,76.46,0.0,100.0,445.41,1.39,40.84,0.39,0.32
1360,64.81,0.0,100.0,629.51,2.12,38.79,0.53,0.26
1361,63.93,0.0,100.0,563.11,3.38,31.04,0.5,0.23
1362,78.72,0.0,100.0,364.27,1.93,40.38,0.54,0.27
1363,63.8,0.0,100.0,524.5,4.0,43.19,0.67,0.21
1364,72.06,0.0,100.0,484.64,2.12,33.62,0.73,0.2
1365,80.92,0.0,100.0,292.95,2.34,35.7,0.46,0.2
1366,69.95,0.0,100.0,506.82,2.42,32.79,0.68,0.18
1367,83.8,0.0,100.0,257.48,2.01,46.66,0.68,0.22
1368,70.61,0.0,100.0,568.19,1.3,36.79,0.53,0.31
1369,74.17,0.0,100.0,485.14,1.48,39.28,0.36,0.19
1370,51.44,0.0,100.0,505.01,8.0,22.36,0.75,0.18
1371,67.16,0.0,100.0,457.41,4.0,45.08,0.75,0.17
1372,75.91,0.0,100.0,452.95,1.44,41.55,0.48,0.15
1373,78.48,0.0,100.0,361.61,2.04,42.97,0.74,0.17
1374,86.12,0.0,100.0,195.69,2.24,34.38,0.53,0.18
1375,84.5,0.0,100.0,240.12,2.06,38.28,0.73,0.17
1376,76.67,0.0,100.0,392.48,2.12,39.04,0.73,0.25
1377,74.65,0.0,100.0,377.0,2.96,32.96,0.53,0.24
1378,78.86,0.0,100.0,367.38,1.84,35.06,0.54,0.25
1379,62.53,0.0,100.0,283.49,8.0,21.09,0.6,0.19
1380,69.15,0.0,100.0,417.61,4.0,39.18,0.75,0.26
1381,69.29,0.0,100.0,561.98,1.79,36.98,0.6,0.22
1382,64.34,0.0,100.0,513.77,4.0,41.57,0.51,0.24
1383,74.81,0.0,100.0,429.68,2.12,39.31,0.73,0.41
1384,66.0,0.0,100.0,559.04,2.82,31.53,0.34,0.27
1385,79.61,0.0,100.0,333.71,2.12,43.0,0.73,0.27
1386,26.33,0.03,97.0,395.94,16.0,8.85,0.37,0.37
1387,81.5,0.0,100.0,296.12,2.12,38.17,0.42,0.34
1388,68.97,0.0,100.0,551.72,2.04,38.6,0.74,0.33
1389,67.77,0.0,100.0,611.57,1.5,41.36,0.52,0.37
1390,67.75,0.0,100.0,526.71,2.78,37.91,0.63,0.37
1391,83.19,0.0,100.0,298.87,1.57,41.12,0.48,0.37
1392,87.29,0.0,100.0,181.66,2.1,37.51,0.72,0.21
1393,55.2,0.0,100.0,644.34,4.78,26.1,0.5,0.3
1394,82.24,0.0,100.0,281.99,2.11,36.54,0.66,0.36
1395,64.91,0.0,100.0,604.12,2.47,39.93,0.38,0.19
1396,67.46,0.0,100.0,470.08,3.72,44.45,0.7,0.29
1397,71.36,0.0,100.0,419.45,3.31,28.2,0.45,0.27
1398,76.07,0.0,100.0,309.26,3.55,44.0,0.69,0.28
1399,73.62,0.0,100.0,461.51,2.0,34.1,0.66,0.3
1400,74.55,0.0,100.0,438.84,2.06,35.19,0.72,0.34
1401,83.07,0.0,100.0,261.98,2.16,40.93,0.71,0.28
1402,68.55,0.0,100.0,588.76,1.61,40.78,0.48,0.22
1403,79.83,0.0,100.0,306.77,2.46,38.81,0.64,0.26
1404,82.54,0.0,100.0,245.98,2.56,40.74,0.61,0.31
1405,70.16,0.0,100.0,542.58,1.82,40.08,0.58,0.31
1406,72.92,0.0,100.0,432.91,2.64,38.83,0.54,0.37
1407,69.52,0.0,100.0,460.72,3.24,28.64,0.53,0.41
1408,82.38,0.0,100.0,286.35,2.0,40.3,0.75,0.26
1409,68.06,0.0,100.0,439.28,4.0,41.45,0.59,0.23
1410,66.94,0.0,100.0,586.91,2.12,44.59,0.49,0.24
1411,68.11,0.0,100.0,318.53,5.8,26.03,0.53,0.26
1412,78.23,0.0,100.0,366.67,2.04,40.78,0.74,0.46
1413,78.23,0.0,100.0,399.4,1.55,40.8,0.52,0.37
1414,70.49,0.0,100.0,404.14,3.8,27.9,0.36,0.45
1415,79.58,0.0,100.0,334.31,2.12,36.77,0.7,0.46
1416,76.94,0.0,100.0,395.75,1.99,36.21,0.54,0.41
1417,69.72,0.0,100.0,406.24,4.0,38.21,0.75,0.31
1418,79.25,0.0,100.0,374.86,1.61,33.78,0.4,0.29
1419,65.43,0.0,100.0,615.76,2.14,37.04,0.38,0.25
1420,78.1,0.0,100.0,320.75,2.77,43.66,0.58,0.29
1421,75.98,0.0,100.0,425.06,1.84,38.96,0.55,0.29
1422,70.89,0.0,100.0,547.89,1.52,42.0,0.5,0.29
1423,88.91,0.0,100.0,153.27,2.04,39.69,0.73,0.18
1424,69.8,0.0,100.0,404.68,4.0,34.68,0.75,0.36
1425,76.46,0.0,100.0,396.8,2.12,35.17,0.73,0.37
1426,74.7,0.0,100.0,433.24,2.1,38.88,0.71,0.35
1427,75.54,0.0,100.0,423.78,1.99,41.02,0.4,0.32
1428,73.42,0.0,100.0,462.79,2.04,42.88,0.49,0.33
1429,79.61,0.0,100.0,252.57,3.34,42.01,0.35,0.35
1430,80.13,0.0,100.0,322.69,2.13,36.22,0.58,0.29
1431,82.84,0.0,100.0,265.21,2.18,41.99,0.68,0.3
1432,63.09,0.0,100.0,538.69,4.0,37.56,0.65,0.28
1433,64.87,0.0,100.0,500.38,4.04,41.34,0.74,0.35
1434,72.16,0.0,100.0,503.32,1.81,38.71,0.55,0.37
1435,76.31,0.0,100.0,432.38,1.63,38.63,0.33,0.37
1436,71.85,0.0,100.0,532.75,1.46,40.04,0.36,0.46
1437,70.49,0.0,100.0,558.61,1.48,35.57,0.49,0.32
1438,77.82,0.0,100.0,374.14,2.05,40.99,0.52,0.38
1439,69.15,0.0,100.0,544.88,2.09,44.83,0.39,0.33
1440,68.42,0.0,100.0,432.14,4.0,45.03,0.75,0.32
1441,48.76,0.0,100.0,558.61,8.0,18.56,0.75,0.36
1442,76.33,0.0,100.0,405.9,2.02,41.33,0.48,0.33
1443,75.77,0.0,100.0,419.76,1.98,41.25,0.69,0.37
1444,67.03,0.0,100.0,549.26,2.66,39.91,0.66,0.29
1445,65.58,0.0,100.0,567.43,2.82,31.18,0.17,0.35
1446,72.43,0.0,100.0,477.24,2.12,38.25,0.74,0.34
1447,67.78,0.0,100.0,584.88,1.9,37.99,0.49,0.42
1448,58.83,0.0,100.0,623.13,4.01,29.09,0.12,0.43
1449,71.43,0.0,100.0,408.73,3.45,27.73,0.49,0.43
1450,83.99,0.0,100.0,250.32,2.06,42.29,0.73,0.44
1451,77.37,0.0,100.0,375.27,2.17,38.92,0.51,0.42
1452,69.45,0.0,100.0,539.52,2.08,38.24,0.33,0.42
1453,66.34,0.0,100.0,607.54,1.99,40.21,0.2,0.3
1454,71.16,0.0,100.0,377.49,4.0,41.16,0.75,0.38
1455,76.9,0.0,100.0,418.55,1.66,34.1,0.53,0.41
1456,80.9,0.0,100.0,293.31,2.34,41.96,0.67,0.47
1457,72.46,0.0,100.0,351.53,4.0,38.38,0.73,0.42
1458,76.44,0.0,100.0,434.87,1.55,38.13,0.4,0.46
1459,74.36,0.0,100.0,442.61,2.06,45.92,0.73,0.48
1460,62.64,0.0,100.0,547.56,4.0,42.03,0.75,0.44
1461,70.45,0.0,100.0,524.85,2.0,44.87,0.75,0.32
1462,79.58,0.0,100.0,323.68,2.28,38.89,0.66,0.27
1463,74.34,0.0,100.0,449.74,1.96,40.86,0.51,0.28
1464,64.42,0.0,100.0,512.04,4.0,34.71,0.75,0.45
1465,76.22,0.0,100.0,408.12,2.02,41.41,0.56,0.48
1466,88.68,0.0,100.0,155.26,2.08,44.69,0.72,0.38
1467,75.75,0.0,100.0,390.96,2.42,43.12,0.7,0.42
1468,72.06,0.0,100.0,464.76,2.42,39.43,0.53,0.44
1469,77.19,0.0,100.0,386.08,2.06,39.76,0.44,0.4
1470,28.2,0.01,99.0,410.75,16.0,9.08,0.18,0.46
1471,73.67,0.0,100.0,327.28,4.0,38.54,0.72,0.3
1472,64.98,0.0,100.0,576.72,2.86,41.4,0.48,0.24
1473,84.17,0.0,100.0,245.32,2.08,37.69,0.73,0.37
1474,72.07,0.0,100.0,488.37,2.06,42.51,0.72,0.43
1475,70.14,0.0,100.0,397.82,4.0,43.72,0.75,0.37
1476,80.08,0.0,100.0,292.95,2.59,36.28,0.47,0.39
1477,72.4,0.0,100.0,516.57,1.54,42.66,0.51,0.41
1478,72.85,0.0,100.0,504.92,1.58,40.51,0.46,0.35
1479,72.59,0.0,100.0,476.72,2.08,41.25,0.4,0.43
1480,76.19,0.0,100.0,404.72,2.08,44.92,0.51,0.32
1481,77.4,0.0,100.0,398.7,1.81,37.38,0.39,0.45
1482,67.6,0.0,100.0,448.5,4.0,36.95,0.75,0.36
1483,85.67,0.0,100.0,244.68,1.64,41.17,0.58,0.27
1484,76.12,0.0,100.0,403.45,2.12,35.14,0.73,0.26
1485,79.08,0.0,100.0,333.72,2.28,39.49,0.73,0.33
1486,65.53,0.0,100.0,640.38,1.74,41.58,0.36,0.38
1487,69.52,0.0,100.0,570.94,1.59,40.56,0.31,0.42
1488,73.42,0.0,100.0,378.12,3.31,34.26,0.13,0.34
1489,66.41,0.0,100.0,522.86,3.24,30.61,0.34,0.45
1490,83.04,0.0,100.0,315.12,1.37,40.99,0.5,0.39
1491,72.46,0.0,100.0,479.34,2.08,38.31,0.5,0.42
1492,75.06,0.0,100.0,359.38,3.1,31.09,0.53,0.4
1493,78.89,0.0,100.0,372.82,1.75,37.2,0.49,0.39
1494,73.33,0.0,100.0,416.64,2.76,45.81,0.52,0.41
1495,81.97,0.0,100.0,291.96,2.04,43.09,0.63,0.44
1496,72.57,0.0,100.0,438.55,2.66,44.64,0.53,0.42
1497,82.54,0.0,100.0,285.16,1.97,37.23,0.61,0.42
1498,68.01,0.0,100.0,605.55,1.52,40.05,0.34,0.45
1499,71.33,0.0,100.0,507.31,2.0,32.78,0.75,0.42
1500,74.35,0.0,100.0,367.54,3.19,42.92,0.62,0.42
1501,72.89,0.0,100.0,337.45,4.08,39.59,0.74,0.36
1502,66.27,0.0,100.0,475.11,4.0,43.16,0.75,0.35
1503,80.59,0.0,100.0,329.6,1.89,36.93,0.57,0.35
1504,74.98,0.0,100.0,310.36,3.86,43.84,0.72,0.39
1505,73.59,0.0,100.0,435.39,2.4,32.06,0.59,0.42
1506,84.35,0.0,100.0,242.34,2.07,36.9,0.61,0.33
1507,73.4,0.0,100.0,322.75,4.15,30.31,0.54,0.46
1508,69.9,0.0,100.0,531.77,2.06,39.77,0.66,0.38
1509,71.94,0.0,100.0,381.9,3.7,40.73,0.72,0.37
1510,67.2,0.0,100.0,581.65,2.12,42.04,0.57,0.37
1511,68.94,0.0,100.0,511.68,2.65,36.61,0.61,0.44
1512,77.62,0.0,100.0,369.6,2.18,39.3,0.66,0.36
1513,78.64,0.0,100.0,359.83,2.02,38.3,0.74,0.36
1514,82.48,0.0,100.0,280.5,2.06,43.32,0.73,0.45
1515,84.9,0.0,100.0,277.97,1.37,43.91,0.51,0.45
1516,78.86,0.0,100.0,342.06,2.22,45.14,0.7,0.43
1517,75.31,0.0,100.0,465.03,1.44,43.21,0.48,0.37
1518,66.48,0.0,100.0,470.99,4.0,43.46,0.68,0.38
1519,71.46,0.0,100.0,484.67,2.3,34.64,0.45,0.39
1520,82.23,0.0,100.0,270.84,2.28,40.02,0.62,0.26
1521,84.02,0.0,100.0,259.67,1.91,44.44,0.48,0.35
1522,71.85,0.0,100.0,492.9,2.06,37.3,0.72,0.4
1523,75.34,0.0,100.0,457.72,1.54,37.98,0.35,0.44
1524,67.39,0.0,100.0,578.72,2.11,42.54,0.51,0.37
1525,73.01,0.0,100.0,345.75,3.92,45.28,0.69,0.44
1526,69.3,0.0,100.0,562.5,1.78,39.01,0.56,0.44
1527,70.77,0.0,100.0,533.72,1.77,41.65,0.63,0.44
1528,70.3,0.0,100.0,445.3,3.24,26.26,0.37,0.42
1529,74.27,0.0,100.0,471.16,1.66,43.36,0.37,0.42
1530,77.32,0.0,100.0,378.31,2.14,42.1,0.52,0.4
1531,64.01,0.0,100.0,520.28,4.0,40.75,0.57,0.31
1532,73.25,0.0,100.0,504.9,1.46,36.94,0.4,0.21
1533,67.32,0.0,100.0,532.67,2.82,42.03,0.56,0.2
1534,78.51,0.0,100.0,359.74,2.06,39.78,0.72,0.31
1535,78.15,0.0,100.0,361.71,2.14,41.25,0.45,0.24
1536,82.2,0.0,100.0,283.3,2.1,40.24,0.63,0.33
1537,72.23,0.0,100.0,473.28,2.24,37.48,0.71,0.3
1538,86.07,0.0,100.0,208.65,2.06,39.89,0.74,0.29
1539,72.94,0.0,100.0,351.82,3.85,39.36,0.72,0.24
1540,76.95,0.0,100.0,428.87,1.49,40.66,0.54,0.3
1541,73.17,0.0,100.0,470.51,2.0,41.98,0.75,0.27
1542,64.95,0.0,100.0,501.4,4.0,39.02,0.75,0.28
1543,78.45,0.0,100.0,349.08,2.24,41.5,0.7,0.58
1544,86.51,0.0,100.0,233.96,1.55,41.0,0.52,0.45
1545,86.93,0.0,100.0,191.56,2.06,39.55,0.74,0.46
1546,72.66,0.0,100.0,347.46,4.0,43.0,0.75,0.42
1547,80.25,0.0,100.0,323.75,2.08,41.7,0.51,0.43
1548,67.19,0.0,100.0,600.52,1.84,35.13,0.37,0.36
1549,67.27,0.0,100.0,594.91,1.9,41.89,0.42,0.27
1550,71.75,0.0,100.0,451.55,2.71,43.19,0.59,0.7
1551,68.42,0.0,100.0,562.72,2.04,37.18,0.73,0.61
1552,82.32,0.04,96.0,202.46,1.0,24.83,0.16,0.55
1553,66.46,0.0,100.0,595.29,2.14,36.74,0.7,0.42
1554,81.19,0.0,100.0,345.58,1.47,39.62,0.44,0.48
1555,73.95,0.0,100.0,438.97,2.24,42.47,0.57,0.44
1556,65.85,0.0,100.0,483.6,4.0,33.32,0.74,0.46
1557,75.99,0.0,100.0,280.89,4.0,34.66,0.75,0.42
1558,59.88,0.0,100.0,336.38,8.0,19.11,0.75,0.35
1559,76.13,0.0,100.0,291.36,3.8,46.08,0.69,0.39
1560,67.02,0.0,100.0,588.04,2.08,40.67,0.52,0.41
1561,77.01,0.0,100.0,306.43,3.31,28.58,0.52,0.41
1562,78.77,0.0,100.0,353.22,2.08,44.55,0.72,0.44
1563,58.11,0.0,100.0,398.46,7.6,25.27,0.34,0.36
1564,72.01,0.0,100.0,527.02,1.5,42.94,0.37,0.3
1565,74.15,0.0,100.0,442.99,2.12,43.69,0.57,0.45
1566,63.46,0.0,100.0,411.32,5.8,25.48,0.52,0.27
1567,69.47,0.0,100.0,576.43,1.52,40.42,0.3,0.35
1568,81.2,0.0,100.0,304.65,2.08,39.2,0.71,0.4
1569,82.05,0.0,100.0,301.62,1.87,38.38,0.55,0.41
1570,77.15,0.0,100.0,257.65,4.0,44.49,0.68,0.41
1571,70.54,0.0,100.0,496.41,2.4,32.27,0.61,0.39
1572,83.53,0.0,100.0,266.19,1.96,39.2,0.53,0.4
1573,84.7,0.0,100.0,236.09,2.06,46.55,0.69,0.37
1574,79.03,0.0,100.0,356.35,1.96,34.11,0.25,0.37
1575,80.14,0.0,100.0,327.11,2.06,45.71,0.73,0.38
1576,78.23,0.0,100.0,368.63,2.01,44.6,0.69,0.35
1577,75.02,0.0,100.0,450.16,1.75,47.86,0.44,0.42
1578,74.81,0.0,100.0,432.28,2.08,38.77,0.72,0.35
1579,80.06,0.0,100.0,320.91,2.18,42.31,0.72,0.39
1580,72.15,0.0,100.0,534.51,1.34,44.6,0.47,0.39
1581,71.68,0.0,100.0,494.97,2.08,43.91,0.52,0.36
1582,80.0,0.0,100.0,348.62,1.78,39.3,0.54,0.4
1583,67.07,0.0,100.0,588.32,2.06,43.24,0.55,0.35
1584,75.81,0.0,100.0,451.09,1.5,37.26,0.52,0.42
1585,83.33,0.0,100.0,254.19,2.2,37.41,0.7,0.31
1586,74.36,0.0,100.0,441.39,2.08,43.05,0.72,0.36
1587,79.21,0.0,100.0,248.47,3.52,44.13,0.6,0.38
1588,80.53,0.0,100.0,312.06,2.17,39.99,0.51,0.39
1589,65.79,0.0,100.0,540.06,3.17,32.03,0.25,0.42
1590,82.75,0.0,100.0,255.73,2.35,40.06,0.63,0.43
1591,79.28,0.0,100.0,363.05,1.78,36.47,0.56,0.45
1592,75.94,0.0,100.0,360.5,2.82,30.17,0.57,0.4
1593,82.39,0.0,100.0,316.82,1.54,45.34,0.46,0.35
1594,65.67,0.0,100.0,487.02,4.0,33.5,0.75,0.32
1595,87.29,0.0,100.0,205.65,1.74,46.01,0.46,0.33
1596,79.05,0.0,100.0,382.28,1.56,42.26,0.42,0.33
1597,66.18,0.0,100.0,626.71,1.75,43.22,0.38,0.42
1598,84.02,0.0,100.0,248.5,2.08,40.8,0.37,0.42
1599,72.75,0.0,100.0,345.56,4.0,44.73,0.75,0.45
1600,77.38,0.0,100.0,415.03,1.57,43.91,0.5,0.49
1601,70.04,0.0,100.0,525.67,2.11,41.73,0.5,0.41
1602,78.42,0.0,100.0,256.28,3.64,40.2,0.65,0.38
1603,63.59,0.0,100.0,528.59,4.0,35.5,0.75,0.44
1604,69.58,0.0,100.0,568.93,1.6,43.79,0.5,0.46
1605,68.63,0.0,100.0,577.2,1.76,42.59,0.5,0.43
1606,71.97,0.0,100.0,493.03,2.02,41.52,0.38,0.39
1607,74.5,0.0,100.0,402.67,2.62,31.01,0.47,0.32
1608,72.06,0.0,100.0,359.47,4.0,38.22,0.61,0.46
1609,74.82,0.0,100.0,434.91,2.04,44.04,0.73,0.4
1610,72.58,0.0,100.0,493.62,1.83,40.63,0.38,0.38
1611,79.37,0.0,100.0,364.57,1.73,39.87,0.26,0.36
1612,66.55,0.0,100.0,597.45,2.08,37.27,0.56,0.43
1613,79.5,0.0,100.0,346.71,1.96,36.42,0.53,0.34
1614,75.12,0.0,100.0,423.45,2.12,36.93,0.74,0.44
1615,77.06,0.0,100.0,376.7,2.24,40.94,0.72,0.42
1616,69.86,0.0,100.0,555.18,1.72,38.86,0.53,0.35
1617,73.04,0.0,100.0,483.73,1.84,35.61,0.37,0.33
1618,66.84,0.0,100.0,463.74,4.0,41.39,0.75,0.34
1619,75.21,0.0,100.0,434.43,1.93,40.05,0.52,0.33
