episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,85.63,0.0,100.0,0.0,99.0,1.0,0.0,0.0,144.52,11.17,15.71,0.55,0.33
771,37.15,0.12,88.0,12.0,24.0,50.0,0.0,14.0,442.04,13.77,6.96,0.53,0.26
772,79.31,0.0,100.0,0.0,96.0,4.0,0.0,0.0,207.73,5.2,21.64,0.53,0.32
773,82.88,0.0,100.0,0.0,99.0,1.0,0.0,0.0,171.99,15.77,7.3,0.74,0.19
774,66.9,0.01,99.0,1.0,87.0,10.0,0.0,2.0,314.86,2.87,32.79,0.39,0.21
775,79.65,0.0,100.0,0.0,92.0,8.0,0.0,0.0,204.27,2.4,33.53,0.68,0.25
776,70.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.59,14.06,12.76,0.67,0.23
777,36.26,0.09,91.0,9.0,49.0,30.0,0.0,12.0,503.13,9.5,11.39,0.44,0.36
778,53.4,0.07,93.0,7.0,51.0,33.0,0.0,9.0,351.19,6.41,16.05,0.36,0.36
779,73.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.67,1.63,33.4,0.55,0.23
780,81.7,0.01,99.0,1.0,82.0,15.0,0.0,2.0,165.49,7.86,13.53,0.66,0.31
781,83.92,0.0,100.0,0.0,99.0,1.0,0.0,0.0,161.69,4.0,34.78,0.75,0.25
782,70.75,0.03,97.0,3.0,74.0,15.0,0.0,8.0,240.44,2.6,22.82,0.54,0.25
783,41.44,0.12,88.0,12.0,58.0,26.0,0.0,4.0,393.39,5.07,22.63,0.55,0.26
784,88.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,119.65,15.92,9.44,0.75,0.24
785,37.91,0.08,92.0,8.0,59.0,21.0,0.0,12.0,501.45,11.79,11.68,0.52,0.29
786,75.61,0.01,99.0,1.0,84.0,12.0,0.0,3.0,226.9,3.56,24.5,0.34,0.32
787,79.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,209.28,2.59,38.12,0.51,0.26
788,78.53,0.01,99.0,1.0,99.0,0.0,0.0,0.0,197.51,2.48,35.73,0.6,0.22
789,80.35,0.01,99.0,1.0,87.0,9.0,0.0,3.0,179.13,5.16,25.48,0.49,0.29
790,39.13,0.12,88.0,12.0,24.0,46.0,0.0,18.0,419.52,10.98,10.59,0.35,0.34
791,59.23,0.04,96.0,4.0,58.0,29.0,0.0,9.0,342.06,6.23,23.46,0.39,0.28
792,76.13,0.01,99.0,1.0,80.0,15.0,0.0,4.0,221.66,8.64,15.81,0.49,0.24
793,49.09,0.06,94.0,6.0,48.0,33.0,0.0,13.0,414.57,9.32,12.37,0.38,0.3
794,68.97,0.03,97.0,3.0,86.0,9.0,0.0,2.0,258.81,8.43,14.4,0.52,0.35
795,87.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,125.35,4.0,40.44,0.75,0.31
796,72.58,0.03,97.0,3.0,76.0,18.0,0.0,3.0,221.62,2.16,22.78,0.46,0.33
797,54.49,0.04,96.0,4.0,44.0,36.0,0.0,16.0,391.36,7.03,23.6,0.35,0.36
798,74.35,0.0,100.0,0.0,93.0,7.0,0.0,0.0,257.24,7.16,22.31,0.61,0.3
799,66.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.0,2.56,36.17,0.44,0.28
800,72.11,0.0,100.0,0.0,93.0,4.0,0.0,3.0,279.61,1.3,33.56,0.45,0.29
801,73.6,0.0,100.0,0.0,82.0,15.0,0.0,3.0,264.74,7.77,16.32,0.44,0.3
802,79.7,0.0,100.0,0.0,99.0,1.0,0.0,0.0,203.8,4.12,36.76,0.74,0.16
803,64.16,0.06,94.0,6.0,54.0,24.0,0.0,16.0,254.4,2.52,25.54,0.21,0.21
804,53.49,0.02,98.0,2.0,65.0,23.0,0.0,10.0,434.38,5.39,22.22,0.52,0.24
805,73.51,0.04,96.0,4.0,77.0,14.0,0.0,5.0,193.46,14.12,9.51,0.61,0.26
806,84.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,157.99,15.85,10.01,0.74,0.22
807,74.48,0.01,99.0,1.0,92.0,7.0,0.0,0.0,238.3,1.96,33.58,0.71,0.24
808,72.55,0.03,97.0,3.0,64.0,29.0,0.0,4.0,221.93,12.6,15.33,0.57,0.25
809,43.63,0.12,88.0,12.0,32.0,47.0,0.0,9.0,368.5,13.87,7.01,0.36,0.37
810,77.36,0.0,100.0,0.0,99.0,1.0,0.0,0.0,227.13,2.98,31.12,0.5,0.31
811,88.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,120.04,6.67,23.93,0.66,0.28
812,85.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,149.43,15.72,9.73,0.74,0.31
813,68.43,0.02,98.0,2.0,87.0,11.0,0.0,0.0,282.05,2.67,29.93,0.64,0.26
814,85.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,147.04,15.72,10.34,0.74,0.17
815,70.19,0.03,97.0,3.0,46.0,38.0,0.0,13.0,246.2,13.11,8.13,0.46,0.32
816,63.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.25,1.41,42.16,0.49,0.31
817,87.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,127.07,16.0,8.35,0.75,0.24
818,89.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,108.39,4.84,33.71,0.65,0.24
819,57.01,0.06,94.0,6.0,67.0,22.0,0.0,5.0,330.38,14.53,8.34,0.52,0.33
820,66.02,0.03,97.0,3.0,53.0,35.0,0.0,9.0,289.16,3.03,18.29,0.41,0.34
821,55.04,0.0,100.0,0.0,87.0,11.0,0.0,2.0,450.11,4.64,23.53,0.17,0.28
822,78.05,0.0,100.0,0.0,81.0,18.0,0.0,1.0,220.3,12.3,12.15,0.59,0.23
823,39.16,0.09,91.0,9.0,57.0,28.0,0.0,6.0,471.33,9.76,13.63,0.53,0.19
824,65.27,0.03,97.0,3.0,64.0,24.0,0.0,9.0,296.88,5.16,23.59,0.32,0.22
825,78.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.94,4.0,46.21,0.75,0.2
826,52.11,0.07,93.0,7.0,37.0,43.0,0.0,13.0,365.08,10.93,11.87,0.39,0.24
827,66.86,0.04,96.0,4.0,43.0,44.0,0.0,9.0,262.66,12.82,9.14,0.52,0.22
828,52.95,0.11,89.0,11.0,35.0,44.0,0.0,10.0,282.23,14.12,5.35,0.44,0.19
829,85.89,0.0,100.0,0.0,93.0,5.0,0.0,2.0,141.94,3.08,29.22,0.61,0.21
830,44.84,0.08,92.0,8.0,35.0,43.0,0.0,14.0,426.23,13.27,7.1,0.34,0.24
831,43.1,0.02,98.0,2.0,65.0,22.0,0.0,11.0,540.28,5.41,20.69,0.05,0.2
832,64.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.93,3.78,40.58,0.72,0.21
833,69.79,0.03,97.0,3.0,72.0,17.0,0.0,8.0,250.38,3.98,22.87,0.47,0.23
834,46.09,0.11,89.0,11.0,28.0,47.0,0.0,14.0,359.14,10.71,8.68,0.39,0.23
835,46.83,0.03,97.0,3.0,61.0,29.0,0.0,7.0,486.81,11.48,10.97,0.45,0.25
836,90.45,0.01,99.0,1.0,96.0,2.0,0.0,1.0,97.39,1.97,32.49,0.6,0.19
837,54.55,0.02,98.0,2.0,56.0,33.0,0.0,9.0,423.53,8.66,12.57,0.27,0.2
838,46.0,0.09,91.0,9.0,41.0,33.0,0.0,17.0,396.2,9.57,15.04,0.3,0.26
839,83.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,163.94,5.65,39.45,0.66,0.16
840,69.7,0.01,99.0,1.0,84.0,12.0,0.0,3.0,286.56,10.18,13.51,0.32,0.22
841,71.16,0.01,99.0,1.0,90.0,8.0,0.0,1.0,271.84,3.19,31.21,0.47,0.18
842,77.66,0.0,100.0,0.0,86.0,13.0,0.0,1.0,224.17,6.2,14.74,0.59,0.28
843,55.2,0.08,92.0,8.0,60.0,28.0,0.0,4.0,313.77,1.9,20.8,0.2,0.23
844,59.1,0.04,96.0,4.0,67.0,20.0,0.0,9.0,343.36,4.87,28.18,0.52,0.24
845,77.1,0.01,99.0,1.0,76.0,14.0,0.0,9.0,211.9,1.88,21.96,0.58,0.21
846,84.63,0.0,100.0,0.0,97.0,1.0,0.0,2.0,154.55,7.95,15.4,0.72,0.2
847,75.13,0.01,99.0,1.0,76.0,20.0,0.0,3.0,231.81,2.05,25.87,0.38,0.16
848,59.41,0.05,95.0,5.0,69.0,24.0,0.0,2.0,322.73,5.08,25.36,0.51,0.18
849,73.14,0.01,99.0,1.0,78.0,14.0,0.0,7.0,251.87,5.3,28.95,0.68,0.25
850,70.43,0.03,97.0,3.0,71.0,19.0,0.0,7.0,243.79,6.76,18.15,0.22,0.24
851,95.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,46.57,16.0,10.03,0.75,0.18
852,49.24,0.02,98.0,2.0,71.0,24.0,0.0,3.0,477.71,5.52,23.27,0.53,0.2
853,40.48,0.05,95.0,5.0,51.0,30.0,0.0,14.0,521.72,11.9,12.1,0.47,0.18
854,47.47,0.03,97.0,3.0,74.0,17.0,0.0,6.0,480.18,8.43,17.16,0.55,0.22
855,52.35,0.03,97.0,3.0,41.0,41.0,0.0,15.0,429.9,10.3,11.31,0.39,0.24
856,37.06,0.08,92.0,8.0,46.0,33.0,0.0,13.0,510.69,14.02,8.59,0.52,0.23
857,74.56,0.01,99.0,1.0,76.0,16.0,0.0,7.0,237.49,2.27,20.06,0.46,0.21
858,48.26,0.03,97.0,3.0,80.0,14.0,0.0,3.0,472.1,7.99,17.33,0.56,0.23
859,81.21,0.01,99.0,1.0,78.0,15.0,0.0,6.0,170.43,1.38,26.19,0.47,0.22
860,83.66,0.0,100.0,0.0,99.0,1.0,0.0,0.0,164.2,10.26,25.04,0.55,0.21
861,69.6,0.0,100.0,0.0,97.0,3.0,0.0,0.0,304.72,2.29,33.17,0.66,0.21
862,72.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.73,3.41,33.53,0.68,0.21
863,79.28,0.0,100.0,0.0,99.0,1.0,0.0,0.0,207.95,3.0,39.86,0.53,0.18
864,73.9,0.02,98.0,2.0,68.0,27.0,0.0,3.0,226.26,6.93,13.9,0.55,0.27
865,50.91,0.0,100.0,0.0,87.0,11.0,0.0,2.0,491.38,3.83,31.16,0.19,0.21
866,77.1,0.01,99.0,1.0,89.0,9.0,0.0,1.0,211.85,8.86,19.72,0.48,0.19
867,62.98,0.07,93.0,7.0,50.0,37.0,0.0,6.0,248.25,7.03,11.02,0.54,0.3
868,51.98,0.04,96.0,4.0,48.0,41.0,0.0,7.0,417.5,13.08,10.47,0.4,0.31
869,76.83,0.01,99.0,1.0,83.0,12.0,0.0,4.0,214.63,8.31,16.82,0.6,0.23
870,41.19,0.13,87.0,13.0,22.0,50.0,0.0,15.0,377.77,9.96,11.19,0.35,0.22
871,45.95,0.08,92.0,8.0,45.0,35.0,0.0,12.0,414.13,8.96,22.34,0.46,0.27
872,79.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,209.25,15.74,10.02,0.49,0.19
873,73.8,0.02,98.0,2.0,71.0,21.0,0.0,6.0,227.29,14.04,9.0,0.62,0.22
874,78.24,0.0,100.0,0.0,60.0,34.0,0.0,6.0,218.34,12.67,11.45,0.58,0.19
875,86.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,134.62,3.98,36.3,0.73,0.2
876,53.1,0.04,96.0,4.0,84.0,7.0,0.0,5.0,405.82,2.71,29.01,0.43,0.22
877,66.71,0.05,95.0,5.0,39.0,44.0,0.0,12.0,245.92,12.86,11.42,0.51,0.27
878,89.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,107.53,4.0,31.6,0.75,0.23
879,76.55,0.0,100.0,0.0,99.0,1.0,0.0,0.0,235.29,15.7,8.65,0.73,0.17
880,82.66,0.0,100.0,0.0,99.0,1.0,0.0,0.0,174.22,15.96,8.74,0.75,0.21
881,79.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,203.71,12.56,18.2,0.6,0.15
882,71.07,0.01,99.0,1.0,94.0,3.0,0.0,2.0,272.79,4.67,31.9,0.61,0.21
883,81.96,0.0,100.0,0.0,85.0,12.0,0.0,3.0,181.25,4.42,25.12,0.49,0.2
884,88.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,113.79,3.98,33.39,0.75,0.21
885,64.07,0.0,100.0,0.0,86.0,9.0,0.0,5.0,359.95,3.68,33.88,0.65,0.25
886,70.31,0.02,98.0,2.0,63.0,22.0,0.0,13.0,262.91,7.95,15.11,0.37,0.2
887,63.58,0.01,99.0,1.0,86.0,10.0,0.0,3.0,348.36,3.45,29.55,0.55,0.23
888,42.98,0.08,92.0,8.0,61.0,24.0,0.0,7.0,446.47,9.29,13.42,0.58,0.21
889,84.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.52,4.0,38.38,0.75,0.18
890,81.24,0.0,100.0,0.0,98.0,1.0,0.0,1.0,188.41,2.08,31.06,0.73,0.26
891,84.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,157.24,7.93,17.88,0.73,0.23
892,47.6,0.03,97.0,3.0,67.0,22.0,0.0,8.0,478.87,9.5,15.17,0.54,0.21
893,82.5,0.0,100.0,0.0,89.0,10.0,0.0,1.0,175.82,15.03,8.32,0.71,0.19
894,76.63,0.02,98.0,2.0,88.0,8.0,0.0,2.0,198.48,5.45,19.86,0.58,0.16
895,86.28,0.01,99.0,1.0,95.0,3.0,0.0,1.0,119.25,2.15,29.81,0.72,0.22
896,53.49,0.06,94.0,6.0,63.0,26.0,0.0,5.0,367.76,5.15,24.26,0.55,0.21
897,83.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,165.6,4.0,38.18,0.75,0.2
898,79.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,210.23,12.04,18.35,0.28,0.21
899,85.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,141.2,6.42,24.77,0.62,0.19
900,69.87,0.04,96.0,4.0,72.0,17.0,0.0,7.0,231.24,14.16,7.36,0.64,0.19
901,70.69,0.04,96.0,4.0,67.0,25.0,0.0,4.0,222.8,13.44,10.06,0.57,0.21
902,72.41,0.02,98.0,2.0,77.0,18.0,0.0,3.0,241.49,4.82,18.84,0.5,0.18
903,89.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,105.94,16.0,8.47,0.74,0.15
904,86.32,0.01,99.0,1.0,92.0,5.0,0.0,2.0,118.87,2.4,28.24,0.67,0.16
905,78.23,0.01,99.0,1.0,84.0,10.0,0.0,5.0,200.52,14.1,8.95,0.65,0.17
906,65.17,0.05,95.0,5.0,52.0,36.0,0.0,7.0,262.11,11.41,9.93,0.4,0.18
907,65.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,348.3,2.2,41.77,0.67,0.2
908,83.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,163.88,4.0,34.22,0.75,0.31
909,62.99,0.03,97.0,3.0,72.0,18.0,0.0,7.0,320.35,6.05,30.26,0.58,0.31
910,39.72,0.05,95.0,5.0,49.0,30.0,0.0,16.0,529.73,10.07,12.37,0.43,0.28
911,57.5,0.04,96.0,4.0,61.0,27.0,0.0,8.0,359.98,9.88,14.53,0.33,0.3
912,63.59,0.06,94.0,6.0,43.0,43.0,0.0,8.0,260.4,14.81,6.46,0.47,0.3
913,74.46,0.0,100.0,0.0,81.0,14.0,0.0,5.0,256.15,1.67,33.0,0.44,0.22
914,90.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,92.29,4.0,39.24,0.75,0.33
915,80.23,0.02,98.0,2.0,86.0,10.0,0.0,2.0,161.73,3.85,25.97,0.33,0.35
916,44.94,0.11,89.0,11.0,41.0,36.0,0.0,12.0,372.12,10.88,13.35,0.45,0.38
917,54.82,0.03,97.0,3.0,75.0,19.0,0.0,3.0,404.52,6.42,20.08,0.56,0.4
918,72.16,0.0,100.0,0.0,87.0,10.0,0.0,3.0,279.13,9.5,13.37,0.53,0.37
919,72.36,0.0,100.0,0.0,87.0,11.0,0.0,2.0,277.08,2.93,25.26,0.57,0.29
920,60.66,0.02,98.0,2.0,70.0,24.0,0.0,4.0,361.25,9.14,14.85,0.31,0.19
921,81.36,0.01,99.0,1.0,84.0,13.0,0.0,2.0,168.9,14.19,13.01,0.66,0.18
922,79.63,0.0,100.0,0.0,87.0,10.0,0.0,3.0,204.47,8.88,19.85,0.3,0.31
923,43.69,0.04,96.0,4.0,56.0,30.0,0.0,10.0,503.7,14.75,8.5,0.48,0.21
924,49.81,0.03,97.0,3.0,76.0,17.0,0.0,4.0,456.15,8.24,16.9,0.6,0.21
925,51.81,0.09,91.0,9.0,54.0,28.0,0.0,9.0,332.46,10.99,13.19,0.49,0.18
926,51.4,0.08,92.0,8.0,41.0,41.0,0.0,10.0,354.99,8.2,17.53,0.34,0.19
927,70.21,0.0,100.0,0.0,98.0,2.0,0.0,0.0,298.64,3.98,30.38,0.54,0.17
928,83.2,0.04,96.0,4.0,86.0,5.0,0.0,5.0,154.97,1.59,27.69,0.45,0.18
929,47.76,0.02,98.0,2.0,61.0,27.0,0.0,10.0,492.75,10.39,14.01,0.33,0.19
930,69.62,0.04,96.0,4.0,74.0,19.0,0.0,3.0,233.88,2.84,24.98,0.58,0.21
931,43.0,0.09,91.0,9.0,40.0,40.0,0.0,11.0,429.14,11.22,11.04,0.41,0.2
932,78.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.91,15.92,9.37,0.64,0.17
933,80.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.95,4.0,31.11,0.75,0.18
934,82.51,0.0,100.0,0.0,95.0,5.0,0.0,0.0,175.76,2.96,33.31,0.66,0.2
935,64.57,0.06,94.0,6.0,61.0,28.0,0.0,5.0,249.96,9.55,13.1,0.55,0.24
936,74.68,0.0,100.0,0.0,84.0,14.0,0.0,2.0,253.98,6.79,16.76,0.45,0.25
937,74.18,0.01,99.0,1.0,74.0,23.0,0.0,2.0,241.35,5.63,23.23,0.53,0.26
938,61.24,0.0,100.0,0.0,97.0,2.0,0.0,1.0,388.24,1.28,32.7,0.46,0.16
939,74.88,0.01,99.0,1.0,77.0,20.0,0.0,2.0,234.31,7.48,15.57,0.4,0.32
940,53.5,0.03,97.0,3.0,68.0,25.0,0.0,4.0,418.12,7.78,18.11,0.31,0.28
941,71.65,0.01,99.0,1.0,94.0,5.0,0.0,0.0,266.92,12.13,13.3,0.47,0.35
942,74.79,0.0,100.0,0.0,74.0,20.0,0.0,6.0,252.87,7.25,20.24,0.33,0.35
943,60.35,0.07,93.0,7.0,67.0,18.0,0.0,8.0,276.56,3.32,24.14,0.41,0.26
944,70.13,0.03,97.0,3.0,67.0,25.0,0.0,5.0,246.89,14.54,7.66,0.54,0.26
945,81.15,0.0,100.0,0.0,99.0,1.0,0.0,0.0,189.32,7.93,18.5,0.62,0.3
946,79.53,0.0,100.0,0.0,92.0,5.0,0.0,3.0,205.46,1.45,35.63,0.54,0.19
947,64.98,0.02,98.0,2.0,62.0,30.0,0.0,6.0,317.26,4.96,14.62,0.45,0.2
948,68.07,0.02,98.0,2.0,94.0,4.0,0.0,0.0,285.77,2.01,34.23,0.72,0.24
949,75.74,0.02,98.0,2.0,77.0,17.0,0.0,4.0,207.5,6.31,13.88,0.46,0.33
950,67.91,0.04,96.0,4.0,72.0,16.0,0.0,8.0,272.54,1.2,28.25,0.45,0.23
951,82.55,0.01,99.0,1.0,83.0,15.0,0.0,1.0,156.87,7.43,16.56,0.71,0.28
952,87.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,130.84,15.56,9.22,0.72,0.28
953,58.77,0.05,95.0,5.0,65.0,23.0,0.0,7.0,329.42,5.2,20.45,0.54,0.27
954,76.04,0.0,100.0,0.0,79.0,16.0,0.0,5.0,240.38,7.09,22.35,0.52,0.28
955,79.07,0.0,100.0,0.0,98.0,2.0,0.0,0.0,210.09,15.91,8.43,0.73,0.17
956,61.66,0.0,100.0,0.0,79.0,15.0,0.0,6.0,384.03,3.66,28.93,0.28,0.22
957,79.32,0.0,100.0,0.0,96.0,3.0,0.0,1.0,207.56,9.4,22.7,0.36,0.2
958,73.0,0.0,100.0,0.0,99.0,1.0,0.0,0.0,270.68,2.49,35.62,0.43,0.22
959,77.67,0.0,100.0,0.0,99.0,1.0,0.0,0.0,224.08,2.16,35.84,0.69,0.21
960,93.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,67.85,4.0,37.14,0.75,0.16
961,81.82,0.01,99.0,1.0,72.0,23.0,0.0,4.0,164.24,3.52,21.53,0.58,0.33
962,55.28,0.02,98.0,2.0,77.0,14.0,0.0,7.0,416.06,3.32,26.46,0.36,0.25
963,45.3,0.06,94.0,6.0,61.0,22.0,0.0,11.0,454.79,8.86,15.33,0.52,0.27
964,48.9,0.08,92.0,8.0,37.0,47.0,0.0,8.0,382.12,10.7,11.81,0.42,0.2
965,48.79,0.04,96.0,4.0,44.0,37.0,0.0,15.0,450.6,14.12,7.73,0.51,0.2
966,37.69,0.07,93.0,7.0,45.0,32.0,0.0,16.0,519.95,13.61,8.22,0.38,0.2
967,72.52,0.0,100.0,0.0,93.0,7.0,0.0,0.0,275.52,3.0,32.44,0.61,0.32
968,82.06,0.0,100.0,0.0,97.0,3.0,0.0,0.0,180.22,4.31,22.16,0.32,0.31
969,84.43,0.0,100.0,0.0,99.0,1.0,0.0,0.0,156.54,8.07,19.98,0.74,0.3
970,46.56,0.09,91.0,9.0,36.0,39.0,0.0,16.0,390.03,8.49,11.4,0.29,0.3
971,80.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,197.51,16.0,9.28,0.75,0.32
972,78.08,0.01,99.0,1.0,83.0,13.0,0.0,3.0,202.02,9.37,15.82,0.56,0.34
973,80.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.36,8.12,25.0,0.35,0.31
974,82.19,0.0,100.0,0.0,97.0,2.0,0.0,1.0,178.88,3.3,34.94,0.46,0.31
975,81.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,190.64,9.83,20.44,0.53,0.22
976,84.48,0.0,100.0,0.0,98.0,2.0,0.0,0.0,156.06,8.13,16.9,0.74,0.22
977,80.34,0.0,100.0,0.0,82.0,15.0,0.0,3.0,197.45,14.41,8.06,0.64,0.33
978,62.93,0.04,96.0,4.0,56.0,31.0,0.0,9.0,303.46,7.7,20.4,0.27,0.4
979,87.21,0.03,97.0,3.0,92.0,5.0,0.0,0.0,132.7,1.55,35.42,0.51,0.21
980,89.35,0.0,100.0,0.0,97.0,3.0,0.0,0.0,107.42,15.92,10.5,0.75,0.32
981,64.34,0.02,98.0,2.0,86.0,8.0,0.0,4.0,323.7,3.79,26.95,0.45,0.3
982,60.69,0.05,95.0,5.0,30.0,55.0,0.0,10.0,309.21,12.31,8.54,0.47,0.32
983,86.01,0.0,100.0,0.0,96.0,4.0,0.0,0.0,140.81,2.43,31.84,0.73,0.31
984,80.29,0.0,100.0,0.0,88.0,10.0,0.0,2.0,197.86,1.45,34.47,0.43,0.32
985,96.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,39.19,15.76,9.6,0.73,0.22
986,79.47,0.0,100.0,0.0,97.0,2.0,0.0,1.0,206.11,4.59,26.98,0.33,0.31
987,79.29,0.02,98.0,2.0,80.0,12.0,0.0,6.0,171.3,1.46,27.78,0.52,0.27
988,81.38,0.0,100.0,0.0,99.0,0.0,0.0,1.0,187.03,14.9,9.52,0.64,0.3
989,62.05,0.05,95.0,5.0,63.0,28.0,0.0,4.0,294.95,14.79,7.54,0.42,0.31
990,95.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,46.43,16.0,9.51,0.75,0.26
991,66.03,0.03,97.0,3.0,75.0,16.0,0.0,6.0,289.04,3.82,29.94,0.38,0.21
992,65.17,0.03,97.0,3.0,75.0,15.0,0.0,7.0,297.9,4.82,25.14,0.28,0.17
993,48.28,0.1,90.0,10.0,33.0,43.0,0.0,14.0,353.07,11.86,8.01,0.46,0.22
994,51.86,0.06,94.0,6.0,56.0,30.0,0.0,8.0,385.07,6.3,18.29,0.31,0.31
995,70.08,0.02,98.0,2.0,87.0,6.0,0.0,5.0,265.18,9.02,20.6,0.33,0.21
996,46.73,0.12,88.0,12.0,12.0,62.0,0.0,14.0,333.26,13.28,7.16,0.4,0.3
997,49.78,0.09,91.0,9.0,32.0,47.0,0.0,12.0,354.66,14.14,5.8,0.27,0.24
998,86.93,0.0,100.0,0.0,99.0,1.0,0.0,0.0,131.54,16.0,8.14,0.75,0.23
999,82.11,0.0,100.0,0.0,96.0,3.0,0.0,1.0,179.75,2.24,30.48,0.7,0.19
1000,69.67,0.02,98.0,2.0,65.0,26.0,0.0,7.0,269.39,2.53,17.77,0.48,0.19
1001,48.27,0.07,93.0,7.0,34.0,44.0,0.0,15.0,406.33,11.3,10.91,0.31,0.22
1002,86.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.48,7.88,19.32,0.74,0.22
1003,58.26,0.04,96.0,4.0,78.0,12.0,0.0,6.0,352.15,3.13,27.03,0.49,0.17
1004,78.83,0.0,100.0,0.0,99.0,1.0,0.0,0.0,212.45,5.68,31.71,0.52,0.28
1005,83.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,164.03,6.37,27.64,0.6,0.22
1006,82.37,0.01,99.0,1.0,84.0,11.0,0.0,4.0,158.77,15.19,9.01,0.67,0.26
1007,41.37,0.08,92.0,8.0,58.0,26.0,0.0,8.0,463.93,9.22,18.31,0.47,0.19
1008,44.0,0.06,94.0,6.0,58.0,26.0,0.0,10.0,468.6,8.39,20.39,0.27,0.22
1009,79.71,0.0,100.0,0.0,98.0,2.0,0.0,0.0,203.7,9.15,24.07,0.19,0.26
1010,61.16,0.08,92.0,8.0,57.0,32.0,0.0,3.0,248.98,11.37,11.44,0.53,0.24
1011,60.26,0.06,94.0,6.0,57.0,26.0,0.0,11.0,295.8,14.6,9.75,0.4,0.24
1012,86.87,0.0,100.0,0.0,82.0,13.0,0.0,5.0,132.15,3.62,28.47,0.45,0.28
1013,85.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,144.97,15.88,10.05,0.74,0.25
1014,69.07,0.01,99.0,1.0,94.0,4.0,0.0,1.0,292.9,13.07,12.18,0.61,0.32
1015,71.05,0.01,99.0,1.0,69.0,21.0,0.0,9.0,272.93,10.18,16.99,0.32,0.34
1016,46.22,0.09,91.0,9.0,38.0,42.0,0.0,11.0,393.79,9.39,13.26,0.4,0.36
1017,72.87,0.02,98.0,2.0,87.0,4.0,0.0,7.0,236.75,2.96,25.01,0.54,0.26
1018,78.78,0.02,98.0,2.0,84.0,11.0,0.0,3.0,176.59,7.75,16.67,0.63,0.17
1019,75.82,0.01,99.0,1.0,92.0,6.0,0.0,1.0,224.81,3.94,32.26,0.65,0.17
1020,73.71,0.0,100.0,0.0,83.0,15.0,0.0,2.0,263.65,4.36,28.13,0.65,0.18
1021,69.09,0.03,97.0,3.0,82.0,12.0,0.0,3.0,257.53,2.49,27.14,0.63,0.18
1022,75.79,0.0,100.0,0.0,98.0,1.0,0.0,1.0,242.82,2.05,33.07,0.74,0.18
1023,43.42,0.06,94.0,6.0,50.0,27.0,0.0,17.0,474.76,7.79,21.02,0.31,0.17
1024,44.76,0.06,94.0,6.0,72.0,16.0,0.0,6.0,460.5,3.7,25.84,0.54,0.19
1025,52.83,0.11,89.0,11.0,55.0,26.0,0.0,8.0,283.52,12.9,14.15,0.35,0.21
