episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1222,75.62,0.0,100.0,235.04,1.99,38.96,0.44,0.25
1223,73.67,0.0,100.0,335.76,1.79,36.59,0.26,0.2
1224,53.54,0.0,100.0,449.52,4.0,42.42,0.75,0.23
1225,55.36,0.0,100.0,499.69,2.51,33.83,0.72,0.32
1226,51.24,0.0,100.0,376.87,7.72,19.29,0.68,0.24
1227,71.61,0.0,100.0,340.43,2.07,38.45,0.4,0.2
1228,65.4,0.0,100.0,340.38,2.78,38.85,0.54,0.22
1229,62.42,0.0,100.0,405.44,3.2,38.14,0.5,0.29
1230,61.51,0.0,100.0,457.72,1.7,39.09,0.55,0.3
1231,71.84,0.0,100.0,400.34,1.63,41.85,0.32,0.28
1232,50.84,0.05,95.0,280.54,5.39,38.77,0.71,0.21
1233,67.4,0.0,100.0,359.34,1.29,37.53,0.57,0.24
1234,61.45,0.0,100.0,556.59,2.05,38.09,0.48,0.35
1235,70.61,0.0,100.0,424.92,2.74,32.67,0.29,0.33
1236,57.58,0.0,100.0,348.74,4.0,42.04,0.75,0.28
1237,22.97,0.12,88.0,455.54,15.45,5.95,0.39,0.3
1238,64.62,0.0,100.0,395.0,1.66,38.0,0.59,0.27
1239,70.04,0.0,100.0,389.17,1.65,40.67,0.36,0.29
1240,71.77,0.0,100.0,432.46,1.98,40.14,0.3,0.19
1241,70.42,0.0,100.0,225.6,3.24,30.88,0.5,0.31
1242,64.41,0.0,100.0,279.36,2.48,37.09,0.66,0.3
1243,68.61,0.0,100.0,438.54,1.34,38.2,0.37,0.3
1244,59.85,0.0,100.0,415.21,2.27,41.71,0.72,0.29
1245,65.06,0.0,100.0,429.47,4.22,30.58,0.37,0.31
1246,57.03,0.0,100.0,555.82,2.08,37.94,0.57,0.29
1247,73.53,0.01,99.0,359.59,1.64,47.53,0.22,0.27
1248,66.41,0.0,100.0,345.28,2.06,42.42,0.57,0.24
1249,59.0,0.0,100.0,408.59,2.46,36.22,0.65,0.25
1250,69.68,0.0,100.0,343.45,2.02,36.53,0.42,0.27
1251,63.59,0.0,100.0,316.66,3.94,42.1,0.66,0.25
1252,60.3,0.0,100.0,496.87,3.47,31.73,0.5,0.29
1253,77.08,0.0,100.0,316.72,2.05,38.5,0.2,0.24
1254,61.12,0.0,100.0,304.23,6.85,28.48,0.49,0.27
1255,67.31,0.0,100.0,262.08,2.26,38.75,0.64,0.28
1256,54.42,0.0,100.0,427.67,4.0,38.46,0.75,0.31
1257,64.17,0.0,100.0,419.07,1.83,40.22,0.63,0.2
1258,57.99,0.0,100.0,466.21,5.42,29.9,0.46,0.32
1259,64.94,0.0,100.0,386.01,1.83,40.05,0.54,0.31
1260,65.86,0.0,100.0,422.75,2.56,37.64,0.45,0.29
1261,61.2,0.0,100.0,377.25,2.12,37.15,0.73,0.23
1262,62.86,0.0,100.0,326.05,6.12,26.65,0.48,0.31
1263,69.41,0.0,100.0,371.98,1.49,39.58,0.44,0.31
1264,65.59,0.0,100.0,371.34,3.23,25.8,0.51,0.28
1265,55.8,0.0,100.0,413.81,4.04,39.49,0.74,0.33
1266,57.24,0.0,100.0,409.23,4.72,32.83,0.64,0.33
1267,65.58,0.0,100.0,386.1,2.12,38.7,0.55,0.31
1268,69.07,0.0,100.0,318.14,2.14,45.58,0.51,0.3
1269,68.0,0.0,100.0,320.8,3.31,32.6,0.5,0.31
1270,60.35,0.0,100.0,554.38,2.42,36.27,0.47,0.32
1271,65.75,0.0,100.0,433.52,1.78,43.89,0.56,0.37
1272,51.19,0.0,100.0,508.17,4.0,44.66,0.75,0.38
1273,79.66,0.0,100.0,347.23,1.65,38.36,0.21,0.31
1274,69.25,0.0,100.0,389.73,1.5,37.25,0.44,0.32
1275,66.21,0.0,100.0,303.62,3.26,46.06,0.58,0.34
1276,57.51,0.0,100.0,476.38,3.48,40.92,0.6,0.33
1277,59.63,0.0,100.0,534.48,5.33,24.32,0.35,0.36
1278,64.8,0.0,100.0,255.75,6.04,37.22,0.44,0.38
1279,78.62,0.0,100.0,178.45,2.01,43.75,0.32,0.3
1280,67.11,0.0,100.0,330.24,2.41,42.76,0.53,0.35
1281,69.41,0.0,100.0,420.93,1.75,37.99,0.39,0.29
1282,41.57,0.13,87.0,370.18,3.13,31.28,0.54,0.26
1283,64.57,0.0,100.0,457.9,2.09,42.09,0.53,0.24
1284,50.53,0.0,100.0,544.1,4.0,47.66,0.74,0.19
1285,75.87,0.0,100.0,423.54,1.59,45.7,0.26,0.21
1286,53.48,0.04,96.0,434.84,2.16,39.48,0.71,0.2
1287,75.06,0.0,100.0,393.32,1.55,35.35,0.22,0.26
1288,41.49,0.06,94.0,390.26,12.08,9.85,0.37,0.31
1289,52.49,0.0,100.0,595.93,2.04,42.38,0.73,0.23
1290,68.47,0.0,100.0,341.87,2.11,45.1,0.51,0.19
1291,77.12,0.0,100.0,233.4,2.02,42.06,0.38,0.3
1292,65.67,0.0,100.0,429.91,1.31,39.08,0.55,0.3
1293,64.5,0.0,100.0,387.37,1.82,37.99,0.63,0.27
1294,61.08,0.0,100.0,399.6,2.38,42.47,0.66,0.25
1295,65.84,0.0,100.0,431.25,2.2,47.93,0.47,0.29
1296,69.06,0.0,100.0,325.12,3.24,34.7,0.46,0.34
1297,63.59,0.0,100.0,402.92,3.52,29.74,0.5,0.21
1298,65.79,0.0,100.0,383.73,2.58,44.82,0.53,0.31
1299,54.97,0.0,100.0,448.95,4.0,38.06,0.67,0.29
1300,71.27,0.0,100.0,384.84,1.56,42.98,0.34,0.34
1301,61.83,0.0,100.0,424.13,4.29,23.54,0.44,0.31
1302,60.95,0.0,100.0,416.96,2.42,32.51,0.65,0.31
1303,62.9,0.0,100.0,358.45,1.96,40.77,0.7,0.31
1304,55.55,0.0,100.0,399.34,4.0,44.49,0.75,0.29
1305,65.98,0.0,100.0,314.24,2.17,38.7,0.57,0.3
1306,64.93,0.0,100.0,387.92,2.02,38.22,0.6,0.23
1307,58.65,0.0,100.0,339.55,4.0,44.68,0.73,0.27
1308,54.73,0.0,100.0,432.05,3.92,40.24,0.73,0.26
1309,72.86,0.0,100.0,360.48,1.87,40.94,0.32,0.3
1310,46.91,0.0,100.0,443.29,8.0,21.86,0.71,0.29
1311,67.5,0.0,100.0,423.17,2.92,36.98,0.4,0.28
1312,51.43,0.0,100.0,514.95,4.16,41.94,0.73,0.31
1313,65.85,0.0,100.0,395.18,2.11,38.96,0.51,0.3
1314,65.05,0.0,100.0,379.14,2.14,43.2,0.58,0.3
1315,53.58,0.0,100.0,554.45,2.04,38.87,0.73,0.27
1316,65.32,0.0,100.0,262.84,4.0,41.63,0.61,0.21
1317,56.34,0.0,100.0,413.99,4.0,38.49,0.71,0.32
1318,68.73,0.0,100.0,430.35,1.94,37.89,0.42,0.31
1319,62.92,0.0,100.0,407.26,2.08,33.47,0.55,0.35
1320,66.46,0.0,100.0,318.8,2.6,35.45,0.63,0.32
1321,66.98,0.0,100.0,225.61,2.34,45.89,0.72,0.3
1322,65.22,0.0,100.0,343.39,2.2,43.15,0.65,0.3
1323,46.77,0.0,100.0,572.39,7.05,25.67,0.64,0.27
1324,64.33,0.0,100.0,336.1,3.52,41.05,0.62,0.29
1325,63.62,0.0,100.0,375.68,3.38,32.67,0.52,0.22
1326,59.01,0.0,100.0,447.62,2.37,39.89,0.71,0.3
1327,69.8,0.0,100.0,342.24,1.52,38.99,0.49,0.27
1328,58.54,0.0,100.0,468.67,2.82,40.28,0.47,0.22
1329,59.77,0.0,100.0,424.08,2.08,42.79,0.72,0.26
1330,64.33,0.0,100.0,393.34,4.34,31.53,0.37,0.3
1331,58.25,0.0,100.0,379.85,3.83,44.75,0.7,0.29
1332,64.42,0.0,100.0,370.5,3.17,28.45,0.54,0.31
1333,56.64,0.0,100.0,494.87,2.36,38.89,0.71,0.33
1334,62.07,0.0,100.0,357.54,2.04,35.96,0.73,0.29
1335,67.68,0.0,100.0,443.33,1.68,42.55,0.48,0.2
1336,62.29,0.0,100.0,477.04,1.96,42.96,0.51,0.28
1337,58.64,0.0,100.0,458.53,2.08,38.65,0.72,0.27
1338,67.2,0.0,100.0,257.38,5.18,25.07,0.38,0.26
1339,60.28,0.0,100.0,380.51,2.26,42.75,0.68,0.2
1340,63.59,0.0,100.0,477.01,1.51,42.85,0.48,0.34
1341,71.69,0.0,100.0,305.3,1.8,35.27,0.53,0.24
1342,56.66,0.0,100.0,540.36,2.26,39.55,0.66,0.34
1343,51.08,0.02,98.0,463.02,4.2,43.83,0.73,0.33
1344,65.42,0.0,100.0,496.59,3.45,30.16,0.36,0.27
1345,64.07,0.01,99.0,524.77,2.16,38.72,0.39,0.28
1346,72.98,0.0,100.0,393.3,3.73,30.23,0.07,0.27
1347,60.52,0.0,100.0,397.96,1.97,45.11,0.7,0.26
1348,53.05,0.0,100.0,522.95,3.98,43.28,0.69,0.3
1349,45.04,0.04,96.0,401.83,8.5,19.99,0.65,0.32
1350,66.87,0.0,100.0,379.03,2.05,38.23,0.52,0.29
1351,72.51,0.0,100.0,377.06,1.29,36.3,0.37,0.27
1352,69.38,0.0,100.0,307.47,5.95,25.48,0.26,0.32
1353,59.69,0.0,100.0,473.98,2.25,39.61,0.63,0.35
1354,55.45,0.03,97.0,561.03,4.73,30.39,0.33,0.25
1355,70.37,0.0,100.0,328.24,2.17,28.86,0.49,0.3
1356,77.75,0.0,100.0,321.6,1.73,39.18,0.25,0.38
1357,65.42,0.0,100.0,379.31,1.92,43.39,0.58,0.35
1358,61.13,0.0,100.0,387.29,2.41,38.07,0.71,0.3
1359,70.18,0.0,100.0,387.39,1.62,37.82,0.49,0.32
1360,42.78,0.06,94.0,649.21,2.89,36.25,0.58,0.31
1361,58.96,0.0,100.0,544.14,3.46,30.85,0.49,0.31
1362,67.02,0.0,100.0,364.27,1.93,40.38,0.54,0.28
1363,55.55,0.01,99.0,428.09,4.04,43.74,0.7,0.27
1364,56.15,0.0,100.0,481.52,2.12,33.56,0.72,0.32
1365,70.34,0.0,100.0,274.35,3.21,30.14,0.49,0.33
1366,52.36,0.0,100.0,393.82,7.16,23.25,0.63,0.26
1367,58.47,0.0,100.0,399.16,3.82,40.19,0.69,0.22
1368,64.3,0.0,100.0,454.53,2.51,39.25,0.49,0.3
1369,71.96,0.0,100.0,355.76,1.48,39.86,0.4,0.3
1370,44.84,0.0,100.0,360.92,15.04,11.48,0.43,0.29
1371,53.23,0.0,100.0,457.41,4.0,45.08,0.75,0.27
1372,68.13,0.0,100.0,420.95,2.14,41.02,0.4,0.19
1373,59.3,0.0,100.0,423.46,2.02,42.84,0.74,0.24
1374,72.24,0.0,100.0,387.53,2.18,37.1,0.28,0.23
1375,63.55,0.0,100.0,344.42,3.04,38.82,0.49,0.19
1376,55.38,0.03,97.0,390.98,2.12,39.74,0.72,0.25
1377,58.57,0.0,100.0,488.73,5.19,28.02,0.48,0.19
1378,67.76,0.0,100.0,451.68,1.79,39.05,0.43,0.29
1379,54.59,0.0,100.0,288.36,8.0,21.27,0.64,0.35
1380,54.82,0.0,100.0,417.61,4.0,39.18,0.75,0.36
1381,64.88,0.01,99.0,372.24,1.83,37.25,0.5,0.31
1382,53.5,0.05,95.0,387.95,4.0,34.9,0.45,0.37
1383,58.33,0.0,100.0,429.68,2.12,39.31,0.73,0.32
1384,59.83,0.0,100.0,518.72,3.53,30.79,0.48,0.26
1385,62.86,0.0,100.0,333.71,2.12,43.0,0.73,0.31
1386,34.21,0.02,98.0,330.58,16.0,10.34,0.69,0.31
1387,70.42,0.0,100.0,322.31,2.12,37.5,0.45,0.25
1388,55.27,0.0,100.0,406.24,4.0,39.51,0.75,0.21
1389,66.88,0.0,100.0,445.43,1.47,41.57,0.49,0.22
1390,53.56,0.0,100.0,542.2,6.02,26.64,0.26,0.23
1391,69.41,0.0,100.0,293.35,1.77,40.29,0.49,0.34
1392,57.65,0.0,100.0,368.21,6.14,21.92,0.59,0.32
1393,52.45,0.01,99.0,530.55,7.01,21.56,0.42,0.32
1394,67.23,0.0,100.0,411.66,1.62,39.24,0.51,0.28
1395,67.33,0.0,100.0,420.46,3.16,29.05,0.33,0.22
1396,53.76,0.0,100.0,444.06,4.0,45.65,0.75,0.31
1397,64.49,0.0,100.0,394.34,3.39,29.11,0.51,0.32
1398,69.57,0.0,100.0,352.16,3.59,36.06,0.3,0.29
1399,63.92,0.0,100.0,415.15,2.0,33.5,0.58,0.3
1400,57.71,0.02,98.0,408.75,2.35,35.13,0.67,0.34
1401,56.02,0.0,100.0,412.41,3.86,40.57,0.72,0.31
1402,65.17,0.0,100.0,483.17,3.4,28.82,0.39,0.25
1403,66.46,0.0,100.0,336.57,2.64,38.66,0.61,0.32
1404,64.47,0.0,100.0,301.23,2.08,40.58,0.72,0.35
1405,65.51,0.0,100.0,404.98,1.84,39.71,0.57,0.35
1406,60.96,0.0,100.0,439.94,2.4,38.62,0.65,0.34
1407,60.7,0.0,100.0,459.4,3.31,28.56,0.53,0.31
1408,64.07,0.0,100.0,286.35,2.0,40.3,0.75,0.3
1409,53.58,0.01,99.0,567.91,4.02,41.23,0.51,0.27
1410,53.68,0.03,97.0,455.32,2.31,44.08,0.7,0.27
1411,63.41,0.0,100.0,346.88,5.8,25.77,0.41,0.33
1412,62.2,0.0,100.0,368.04,2.12,40.57,0.72,0.25
1413,68.1,0.0,100.0,386.28,2.0,37.04,0.42,0.2
1414,64.06,0.0,100.0,354.41,3.8,28.28,0.52,0.22
1415,62.7,0.0,100.0,342.14,2.16,36.42,0.69,0.2
1416,62.98,0.0,100.0,393.43,6.67,24.28,0.34,0.18
1417,55.27,0.0,100.0,406.24,4.0,38.21,0.75,0.16
1418,69.49,0.0,100.0,410.16,1.97,36.06,0.4,0.17
1419,65.66,0.01,99.0,414.86,1.76,38.3,0.47,0.21
1420,66.51,0.0,100.0,360.07,1.99,44.44,0.53,0.25
1421,64.66,0.0,100.0,418.23,2.05,39.24,0.51,0.23
1422,58.76,0.0,100.0,517.57,3.32,31.91,0.52,0.33
1423,64.79,0.0,100.0,309.74,2.12,39.78,0.72,0.32
1424,55.34,0.0,100.0,404.68,4.0,34.68,0.75,0.29
1425,59.05,0.0,100.0,396.74,2.68,34.45,0.69,0.33
1426,60.18,0.0,100.0,423.35,2.04,38.84,0.73,0.31
1427,75.63,0.0,100.0,231.21,1.97,38.98,0.42,0.29
1428,66.21,0.0,100.0,340.61,2.04,43.43,0.58,0.28
1429,69.39,0.0,100.0,297.67,2.47,41.4,0.5,0.23
1430,72.09,0.0,100.0,337.78,2.17,35.48,0.48,0.23
1431,60.85,0.0,100.0,414.64,2.34,41.8,0.7,0.32
1432,40.53,0.12,88.0,475.28,5.77,30.57,0.37,0.31
1433,53.09,0.0,100.0,496.32,4.2,41.17,0.72,0.28
1434,59.74,0.0,100.0,503.97,1.85,38.44,0.55,0.29
1435,69.39,0.0,100.0,320.27,1.89,37.08,0.47,0.3
1436,75.74,0.0,100.0,350.9,1.4,39.28,0.25,0.23
1437,60.47,0.0,100.0,471.74,2.09,34.8,0.65,0.22
1438,67.85,0.0,100.0,371.71,2.05,40.96,0.52,0.24
1439,62.99,0.02,98.0,492.57,1.52,44.69,0.44,0.25
1440,61.58,0.0,100.0,248.69,4.0,45.08,0.75,0.25
1441,31.83,0.0,100.0,461.67,15.68,10.11,0.69,0.21
1442,67.09,0.0,100.0,365.91,3.28,43.12,0.48,0.16
1443,66.1,0.0,100.0,438.01,1.47,38.89,0.5,0.27
1444,30.77,0.11,89.0,518.49,9.45,19.59,0.51,0.21
1445,71.86,0.0,100.0,377.86,2.42,28.12,0.28,0.21
1446,56.32,0.0,100.0,394.23,6.86,24.03,0.56,0.16
1447,67.75,0.0,100.0,356.1,2.13,37.66,0.52,0.16
1448,67.45,0.0,100.0,464.82,3.27,22.63,0.39,0.19
1449,64.39,0.0,100.0,408.73,3.45,27.73,0.49,0.18
1450,66.16,0.0,100.0,250.98,2.04,42.23,0.73,0.18
1451,63.75,0.0,100.0,344.37,3.22,37.81,0.62,0.17
1452,71.14,0.01,99.0,388.39,1.93,34.36,0.3,0.18
1453,70.43,0.0,100.0,433.56,1.92,38.1,0.25,0.17
1454,56.25,0.01,99.0,419.09,5.29,35.18,0.6,0.17
1455,65.35,0.0,100.0,416.19,1.94,33.2,0.51,0.17
1456,68.84,0.0,100.0,426.33,1.8,37.21,0.35,0.16
1457,51.67,0.0,100.0,516.19,4.0,37.3,0.73,0.16
1458,78.22,0.0,100.0,340.71,1.57,40.52,0.22,0.18
1459,65.93,0.0,100.0,263.07,2.08,45.92,0.72,0.17
1460,34.76,0.08,92.0,411.42,10.13,23.3,0.44,0.21
1461,47.42,0.0,100.0,460.75,7.76,23.06,0.72,0.23
1462,59.64,0.0,100.0,456.61,2.26,39.51,0.66,0.29
1463,68.33,0.0,100.0,383.73,3.15,33.15,0.33,0.27
1464,56.19,0.0,100.0,394.76,4.04,34.69,0.74,0.24
1465,63.0,0.0,100.0,435.1,2.13,41.91,0.61,0.28
1466,64.97,0.0,100.0,296.34,2.26,43.31,0.71,0.27
1467,61.18,0.0,100.0,390.05,2.42,41.77,0.68,0.29
1468,63.54,0.0,100.0,440.48,2.48,37.75,0.6,0.34
1469,72.9,0.0,100.0,186.45,3.93,35.91,0.39,0.34
1470,35.67,0.0,100.0,427.44,16.0,10.44,0.6,0.31
1471,58.8,0.0,100.0,318.26,4.0,38.3,0.75,0.3
1472,68.48,0.0,100.0,356.42,2.01,38.48,0.52,0.23
1473,67.39,0.0,100.0,249.44,2.26,37.27,0.7,0.27
1474,57.1,0.0,100.0,488.37,2.06,42.51,0.72,0.19
1475,55.26,0.0,100.0,421.73,4.0,40.9,0.74,0.24
1476,67.36,0.0,100.0,337.43,2.59,37.23,0.49,0.25
1477,67.24,0.0,100.0,445.57,1.66,42.23,0.48,0.21
1478,65.7,0.0,100.0,426.35,2.59,36.58,0.34,0.22
1479,58.96,0.01,99.0,494.29,2.81,39.93,0.48,0.27
1480,64.75,0.0,100.0,408.36,2.08,44.48,0.57,0.25
1481,70.37,0.0,100.0,384.59,2.03,37.44,0.48,0.2
1482,53.58,0.0,100.0,448.5,4.0,36.95,0.75,0.17
1483,70.34,0.0,100.0,280.83,1.63,41.07,0.55,0.17
1484,58.3,0.0,100.0,387.46,4.16,32.15,0.6,0.18
1485,59.63,0.0,100.0,423.93,2.42,39.01,0.72,0.22
1486,60.84,0.0,100.0,508.02,1.97,40.57,0.61,0.2
1487,68.06,0.03,97.0,442.72,1.84,38.57,0.13,0.23
1488,75.49,0.0,100.0,337.93,3.17,32.76,0.16,0.21
1489,63.13,0.0,100.0,478.85,3.59,30.96,0.47,0.22
1490,71.81,0.0,100.0,308.14,1.59,40.8,0.45,0.17
1491,68.71,0.0,100.0,359.47,2.4,39.12,0.55,0.17
1492,72.01,0.0,100.0,206.35,3.18,30.93,0.53,0.2
1493,68.68,0.0,100.0,368.15,1.75,37.18,0.49,0.27
1494,59.38,0.0,100.0,460.11,2.22,45.02,0.69,0.26
1495,59.43,0.0,100.0,441.37,2.2,43.67,0.67,0.26
1496,53.96,0.0,100.0,554.0,2.06,44.85,0.73,0.26
1497,72.32,0.0,100.0,298.59,1.69,39.49,0.47,0.28
1498,70.56,0.0,100.0,407.48,1.39,38.54,0.43,0.28
1499,55.23,0.0,100.0,507.31,2.0,32.78,0.75,0.26
1500,64.33,0.0,100.0,467.24,2.18,44.28,0.49,0.19
1501,64.09,0.0,100.0,286.21,4.32,45.31,0.67,0.27
1502,52.52,0.0,100.0,475.11,4.0,43.16,0.75,0.26
1503,68.04,0.0,100.0,329.23,1.9,36.92,0.58,0.27
1504,62.89,0.0,100.0,402.82,2.66,40.0,0.6,0.32
1505,64.66,0.0,100.0,411.63,2.47,31.74,0.58,0.26
1506,64.64,0.0,100.0,335.35,2.11,36.41,0.65,0.24
1507,64.04,0.0,100.0,322.75,4.15,30.31,0.54,0.19
1508,60.41,0.0,100.0,539.21,2.06,39.21,0.54,0.16
1509,59.58,0.0,100.0,398.77,3.46,41.0,0.66,0.19
1510,62.75,0.0,100.0,384.9,2.12,41.32,0.66,0.19
1511,57.11,0.0,100.0,418.05,3.82,36.91,0.7,0.24
1512,62.78,0.0,100.0,369.6,2.18,39.3,0.66,0.23
1513,58.86,0.0,100.0,444.22,2.04,38.3,0.73,0.22
1514,61.84,0.0,100.0,347.53,2.2,42.46,0.73,0.24
1515,72.58,0.0,100.0,277.97,1.37,43.91,0.51,0.18
1516,62.17,0.0,100.0,448.71,2.84,42.81,0.5,0.22
1517,73.14,0.0,100.0,315.79,1.64,43.3,0.42,0.24
1518,53.39,0.0,100.0,470.21,4.04,44.67,0.74,0.28
1519,60.55,0.0,100.0,424.16,2.3,34.98,0.62,0.27
1520,69.2,0.0,100.0,316.72,2.28,39.16,0.47,0.26
1521,67.28,0.0,100.0,357.76,2.23,44.83,0.5,0.24
1522,56.72,0.0,100.0,490.98,2.08,37.31,0.72,0.27
1523,72.57,0.0,100.0,372.05,1.5,37.61,0.33,0.17
1524,57.39,0.0,100.0,552.16,3.55,31.6,0.49,0.21
1525,56.42,0.0,100.0,443.97,3.98,45.5,0.7,0.32
1526,60.35,0.0,100.0,435.33,3.37,40.86,0.6,0.34
1527,57.2,0.0,100.0,467.86,2.0,35.86,0.75,0.29
1528,65.87,0.0,100.0,458.81,3.5,25.3,0.36,0.27
1529,61.71,0.04,96.0,330.76,2.94,37.86,0.41,0.28
1530,62.43,0.0,100.0,322.9,3.82,41.53,0.69,0.26
1531,52.73,0.0,100.0,469.77,4.0,40.89,0.75,0.21
1532,66.21,0.01,99.0,347.74,2.01,41.71,0.54,0.21
1533,61.98,0.0,100.0,405.88,2.24,44.16,0.61,0.26
1534,61.26,0.0,100.0,357.33,2.18,38.81,0.72,0.25
1535,72.55,0.0,100.0,270.95,2.22,41.29,0.35,0.2
1536,64.33,0.0,100.0,423.96,2.12,42.94,0.53,0.19
1537,57.31,0.0,100.0,471.51,2.32,37.38,0.71,0.18
1538,67.52,0.0,100.0,214.84,2.36,39.31,0.7,0.25
1539,70.04,0.0,100.0,297.61,2.05,39.69,0.51,0.2
1540,64.36,0.0,100.0,430.71,1.53,40.83,0.56,0.33
1541,57.94,0.0,100.0,464.68,2.1,41.71,0.73,0.33
1542,51.46,0.0,100.0,501.4,4.0,39.02,0.75,0.28
1543,62.03,0.0,100.0,412.42,2.48,39.68,0.63,0.27
1544,73.48,0.0,100.0,210.6,1.71,40.48,0.6,0.31
1545,67.26,0.0,100.0,200.8,2.42,38.76,0.69,0.3
1546,57.44,0.0,100.0,349.2,4.12,42.48,0.74,0.3
1547,74.61,0.0,100.0,209.02,2.83,39.11,0.48,0.31
1548,66.01,0.0,100.0,478.66,2.17,31.38,0.49,0.33
1549,65.39,0.0,100.0,505.19,2.13,37.67,0.49,0.23
1550,58.16,0.0,100.0,425.62,3.58,43.22,0.66,0.29
1551,53.09,0.0,100.0,529.35,3.76,39.24,0.69,0.3
1552,88.06,0.0,100.0,163.74,1.0,24.86,0.16,0.34
1553,55.7,0.0,100.0,592.22,2.63,38.96,0.58,0.19
1554,62.42,0.0,100.0,419.79,1.9,39.35,0.61,0.2
1555,63.55,0.0,100.0,408.37,2.24,40.65,0.6,0.35
1556,52.51,0.0,100.0,483.6,4.0,33.32,0.75,0.32
1557,56.16,0.0,100.0,404.77,4.04,34.39,0.74,0.31
1558,47.27,0.0,100.0,415.61,8.16,19.02,0.74,0.25
1559,54.86,0.0,100.0,366.62,6.86,24.56,0.61,0.29
1560,58.18,0.0,100.0,522.19,3.55,31.12,0.52,0.32
1561,66.79,0.0,100.0,294.74,4.23,27.92,0.5,0.35
1562,62.0,0.0,100.0,350.91,2.3,42.92,0.71,0.33
1563,56.04,0.0,100.0,379.75,7.6,26.41,0.52,0.31
1564,72.91,0.0,100.0,407.0,1.4,41.08,0.39,0.22
1565,68.59,0.0,100.0,479.53,2.46,42.38,0.25,0.29
1566,56.09,0.0,100.0,407.49,6.7,24.63,0.51,0.28
1567,71.66,0.0,100.0,359.56,1.85,40.46,0.45,0.29
1568,63.43,0.0,100.0,304.65,2.08,39.2,0.71,0.26
1569,61.81,0.0,100.0,385.07,3.7,37.9,0.62,0.21
1570,66.63,0.0,100.0,224.96,4.04,40.18,0.64,0.23
1571,60.24,0.0,100.0,496.41,2.4,32.27,0.61,0.28
1572,54.34,0.0,100.0,481.21,3.97,39.29,0.71,0.27
1573,63.75,0.0,100.0,306.42,2.1,37.49,0.71,0.25
1574,77.98,0.0,100.0,350.8,1.59,34.23,0.23,0.26
1575,63.56,0.0,100.0,321.05,2.14,45.7,0.7,0.29
1576,69.73,0.0,100.0,385.65,2.05,41.19,0.35,0.23
1577,65.31,0.0,100.0,432.83,1.72,45.45,0.56,0.17
1578,58.11,0.0,100.0,429.43,5.08,35.72,0.57,0.24
1579,62.94,0.0,100.0,316.64,2.42,41.48,0.71,0.29
1580,73.1,0.0,100.0,399.8,1.35,37.79,0.19,0.33
1581,65.01,0.0,100.0,425.6,2.11,43.92,0.52,0.33
1582,64.86,0.0,100.0,357.01,1.57,39.3,0.6,0.3
1583,58.68,0.0,100.0,492.9,2.11,43.63,0.61,0.3
1584,69.52,0.0,100.0,358.58,1.39,36.81,0.5,0.36
1585,57.67,0.0,100.0,462.88,2.06,36.93,0.73,0.34
1586,58.91,0.0,100.0,430.37,2.24,41.06,0.71,0.32
1587,64.02,0.0,100.0,326.02,2.5,39.0,0.67,0.38
1588,66.95,0.0,100.0,267.1,3.73,29.72,0.51,0.29
1589,61.92,0.0,100.0,449.92,3.17,34.8,0.53,0.27
1590,71.36,0.0,100.0,286.8,2.49,37.27,0.51,0.32
1591,66.87,0.0,100.0,363.05,1.78,36.47,0.56,0.28
1592,67.02,0.0,100.0,332.72,3.03,29.54,0.54,0.31
1593,72.11,0.0,100.0,351.04,2.44,45.89,0.34,0.25
1594,53.13,0.0,100.0,483.57,4.2,33.19,0.73,0.22
1595,77.7,0.0,100.0,212.65,2.15,45.29,0.39,0.19
1596,69.77,0.0,100.0,366.65,1.68,41.56,0.45,0.25
1597,74.47,0.0,100.0,399.85,1.63,35.68,0.26,0.34
1598,68.68,0.0,100.0,336.43,2.14,41.36,0.5,0.3
1599,54.43,0.0,100.0,442.74,4.0,44.73,0.74,0.29
1600,69.93,0.0,100.0,401.14,1.89,43.22,0.47,0.29
1601,61.12,0.0,100.0,525.67,2.11,41.73,0.5,0.3
1602,65.99,0.0,100.0,312.27,2.82,40.46,0.59,0.33
1603,50.38,0.0,100.0,528.59,4.0,35.5,0.75,0.26
1604,66.87,0.0,100.0,442.6,1.58,43.68,0.5,0.32
1605,66.62,0.0,100.0,461.57,1.68,43.64,0.49,0.29
1606,72.17,0.0,100.0,353.96,1.93,39.34,0.37,0.32
1607,64.32,0.0,100.0,374.84,3.1,27.3,0.54,0.32
1608,63.89,0.0,100.0,348.88,4.0,37.17,0.58,0.28
1609,68.71,0.0,100.0,283.19,2.06,38.59,0.54,0.31
1610,67.15,0.0,100.0,441.49,2.6,42.33,0.45,0.31
1611,78.03,0.0,100.0,282.94,1.67,39.5,0.35,0.29
1612,54.29,0.03,97.0,555.23,3.56,34.97,0.5,0.23
1613,69.62,0.0,100.0,346.47,2.0,36.15,0.52,0.33
1614,65.06,0.0,100.0,420.1,1.59,41.11,0.51,0.31
1615,70.34,0.0,100.0,233.44,3.1,39.46,0.53,0.35
1616,68.95,0.0,100.0,376.73,2.42,28.96,0.33,0.32
1617,66.19,0.0,100.0,484.65,2.08,36.51,0.41,0.26
1618,53.24,0.0,100.0,469.31,4.04,41.41,0.73,0.31
1619,63.9,0.0,100.0,398.28,2.53,39.82,0.45,0.34
