episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,60.78,0.04,96.0,4.0,57.0,30.0,0.0,9.0,293.73,5.88,19.46,0.42,0.46
771,53.87,0.08,92.0,8.0,66.0,24.0,0.0,2.0,389.88,5.91,29.65,0.48,0.5
772,74.01,0.04,96.0,4.0,67.0,23.0,0.0,6.0,170.61,3.81,18.48,0.41,0.59
773,93.98,0.0,100.0,0.0,98.0,1.0,0.0,1.0,163.65,1.9,29.82,0.51,0.4
774,85.47,0.02,98.0,2.0,67.0,28.0,0.0,3.0,503.74,2.61,32.35,0.29,0.34
775,71.88,0.06,94.0,6.0,56.0,31.0,0.0,7.0,402.24,3.57,28.44,0.2,0.46
776,82.28,0.02,98.0,2.0,85.0,9.0,0.0,4.0,693.18,3.1,33.96,0.51,0.47
777,63.54,0.05,95.0,5.0,81.0,11.0,0.0,3.0,634.9,5.18,34.31,0.67,0.38
778,86.87,0.01,99.0,1.0,87.0,11.0,0.0,1.0,569.18,2.69,35.99,0.41,0.42
779,83.98,0.07,93.0,7.0,64.0,25.0,0.0,4.0,182.26,1.33,22.98,0.47,0.35
780,56.68,0.06,94.0,6.0,60.0,31.0,0.0,3.0,209.71,6.0,14.58,0.32,0.2
781,83.03,0.02,98.0,2.0,81.0,13.0,0.0,4.0,325.93,2.99,33.38,0.39,0.16
782,84.0,0.03,97.0,3.0,77.0,18.0,0.0,2.0,237.11,2.55,24.33,0.47,0.18
783,74.53,0.04,96.0,4.0,76.0,15.0,0.0,5.0,507.66,3.73,31.08,0.4,0.26
784,37.16,0.06,94.0,6.0,74.0,17.0,0.0,3.0,115.62,9.11,13.46,0.64,0.24
785,78.33,0.03,97.0,3.0,88.0,7.0,0.0,2.0,620.33,3.42,30.41,0.51,0.16
786,66.86,0.08,92.0,8.0,51.0,37.0,0.0,4.0,284.94,3.79,21.69,0.26,0.2
787,86.68,0.05,95.0,5.0,62.0,28.0,0.0,5.0,235.95,1.52,23.46,0.34,0.36
788,90.82,0.02,98.0,2.0,80.0,17.0,0.0,1.0,165.5,1.79,27.03,0.35,0.35
789,68.88,0.08,92.0,8.0,50.0,32.0,0.0,10.0,285.67,3.46,21.35,0.06,0.45
790,69.46,0.03,97.0,3.0,66.0,24.0,0.0,7.0,356.99,4.8,21.84,0.33,0.42
791,63.27,0.03,97.0,3.0,67.0,26.0,0.0,4.0,488.77,5.75,27.84,0.45,0.2
792,68.31,0.03,97.0,3.0,75.0,17.0,0.0,5.0,484.88,4.97,33.53,0.45,0.19
793,79.53,0.01,99.0,1.0,83.0,14.0,0.0,2.0,594.82,3.8,31.84,0.62,0.29
794,85.88,0.02,98.0,2.0,91.0,6.0,0.0,1.0,191.52,2.55,33.36,0.43,0.29
795,75.87,0.02,98.0,2.0,97.0,1.0,0.0,0.0,130.35,4.08,40.79,0.75,0.24
796,87.98,0.01,99.0,1.0,80.0,15.0,0.0,4.0,482.3,2.52,32.81,0.22,0.21
797,83.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,666.99,3.46,42.1,0.62,0.27
798,86.2,0.01,99.0,1.0,87.0,8.0,0.0,4.0,643.75,2.79,36.38,0.44,0.31
799,96.08,0.0,100.0,0.0,87.0,10.0,0.0,3.0,255.14,1.59,31.39,0.44,0.34
800,96.43,0.0,100.0,0.0,76.0,19.0,0.0,5.0,441.87,1.53,29.37,0.22,0.41
801,73.25,0.02,98.0,2.0,78.0,20.0,0.0,0.0,367.46,4.48,30.68,0.21,0.32
802,55.13,0.07,93.0,7.0,70.0,15.0,0.0,8.0,585.66,5.98,31.82,0.63,0.34
803,90.2,0.0,100.0,0.0,87.0,12.0,0.0,1.0,620.6,2.47,36.97,0.15,0.31
804,63.44,0.02,98.0,2.0,72.0,22.0,0.0,4.0,513.85,5.98,27.41,0.42,0.27
805,85.19,0.01,99.0,1.0,81.0,11.0,0.0,7.0,517.53,2.94,28.73,0.26,0.37
806,87.14,0.01,99.0,1.0,87.0,11.0,0.0,1.0,256.68,2.65,29.9,0.44,0.36
807,90.48,0.03,97.0,3.0,62.0,25.0,0.0,10.0,371.92,1.54,28.29,0.38,0.28
808,63.99,0.05,95.0,5.0,81.0,13.0,0.0,1.0,602.53,5.11,34.59,0.66,0.17
809,81.28,0.0,100.0,0.0,94.0,5.0,0.0,1.0,664.46,3.81,23.31,0.48,0.32
810,77.57,0.06,94.0,6.0,74.0,16.0,0.0,4.0,513.99,2.66,26.83,0.42,0.29
811,75.56,0.04,96.0,4.0,71.0,20.0,0.0,5.0,455.23,3.57,30.96,0.13,0.18
812,87.91,0.0,100.0,0.0,99.0,1.0,0.0,0.0,327.65,2.81,36.12,0.56,0.32
813,76.8,0.04,96.0,4.0,72.0,21.0,0.0,3.0,485.07,3.38,31.79,0.37,0.21
814,72.7,0.02,98.0,2.0,83.0,12.0,0.0,3.0,635.31,4.57,36.25,0.45,0.25
815,49.85,0.05,95.0,5.0,54.0,29.0,0.0,12.0,406.96,7.34,24.31,0.42,0.25
816,84.55,0.05,95.0,5.0,60.0,28.0,0.0,7.0,413.86,1.86,33.95,0.39,0.33
817,66.29,0.06,94.0,6.0,71.0,21.0,0.0,2.0,456.13,4.46,28.3,0.3,0.43
818,49.53,0.11,89.0,11.0,57.0,26.0,0.0,6.0,418.48,5.8,21.44,0.08,0.45
819,61.91,0.04,96.0,4.0,62.0,31.0,0.0,3.0,409.39,5.7,23.37,0.2,0.46
820,90.02,0.0,100.0,0.0,91.0,8.0,0.0,1.0,636.91,2.5,35.79,0.35,0.41
821,86.62,0.01,99.0,1.0,74.0,18.0,0.0,7.0,579.08,2.72,30.79,0.28,0.51
822,69.59,0.03,97.0,3.0,67.0,24.0,0.0,6.0,356.03,4.77,25.08,0.33,0.36
823,77.41,0.05,95.0,5.0,85.0,7.0,0.0,3.0,670.73,2.99,33.16,0.61,0.34
824,63.0,0.09,91.0,9.0,58.0,24.0,0.0,9.0,425.89,4.13,31.28,0.28,0.26
825,76.66,0.08,92.0,8.0,57.0,30.0,0.0,5.0,205.6,2.2,28.18,0.37,0.17
826,87.69,0.0,100.0,0.0,92.0,6.0,0.0,2.0,187.08,2.85,35.78,0.67,0.2
827,80.89,0.01,99.0,1.0,78.0,16.0,0.0,5.0,499.65,3.59,28.94,0.43,0.2
828,67.0,0.03,97.0,3.0,76.0,20.0,0.0,1.0,400.17,5.17,17.57,0.35,0.15
829,80.09,0.05,95.0,5.0,80.0,14.0,0.0,1.0,166.94,2.56,30.19,0.37,0.16
830,72.52,0.02,98.0,2.0,74.0,21.0,0.0,3.0,530.97,4.59,24.57,0.38,0.18
831,79.13,0.03,97.0,3.0,72.0,19.0,0.0,6.0,580.26,3.3,26.47,0.5,0.27
832,90.91,0.02,98.0,2.0,86.0,9.0,0.0,3.0,619.2,1.78,35.26,0.22,0.4
833,87.55,0.01,99.0,1.0,89.0,8.0,0.0,2.0,274.97,2.58,29.95,0.52,0.45
834,57.14,0.05,95.0,5.0,57.0,32.0,0.0,6.0,446.59,6.19,16.74,0.23,0.27
835,71.99,0.02,98.0,2.0,78.0,13.0,0.0,7.0,616.53,4.67,31.0,0.46,0.22
836,87.11,0.07,93.0,7.0,67.0,21.0,0.0,5.0,278.56,1.14,25.43,0.39,0.31
837,75.07,0.02,98.0,2.0,77.0,15.0,0.0,6.0,615.63,4.2,22.01,0.51,0.33
838,53.43,0.05,95.0,5.0,70.0,19.0,0.0,6.0,525.33,6.77,27.45,0.39,0.41
839,75.21,0.0,100.0,0.0,78.0,19.0,0.0,3.0,320.15,4.72,31.73,0.36,0.45
840,74.0,0.01,99.0,1.0,74.0,18.0,0.0,7.0,269.69,4.64,23.4,0.38,0.26
841,71.37,0.03,97.0,3.0,79.0,12.0,0.0,6.0,482.36,4.5,29.6,0.47,0.48
842,84.43,0.01,99.0,1.0,76.0,23.0,0.0,0.0,189.86,3.06,18.25,0.4,0.29
843,69.69,0.13,87.0,13.0,50.0,27.0,0.0,10.0,352.17,1.74,20.72,0.21,0.23
844,65.28,0.05,95.0,5.0,60.0,29.0,0.0,6.0,376.91,4.9,28.99,0.14,0.39
845,80.79,0.04,96.0,4.0,61.0,32.0,0.0,3.0,222.55,2.75,23.17,0.41,0.36
846,61.52,0.02,98.0,2.0,73.0,24.0,0.0,1.0,363.92,6.28,25.06,0.35,0.44
847,87.2,0.03,97.0,3.0,53.0,35.0,0.0,9.0,355.32,2.05,20.33,0.23,0.51
848,84.99,0.01,99.0,1.0,90.0,6.0,0.0,3.0,682.55,2.97,32.84,0.61,0.42
849,63.2,0.02,98.0,2.0,72.0,22.0,0.0,4.0,578.15,6.02,28.6,0.23,0.45
850,73.95,0.02,98.0,2.0,76.0,19.0,0.0,3.0,250.37,4.38,21.6,0.31,0.45
851,74.37,0.0,100.0,0.0,99.0,1.0,0.0,0.0,151.55,4.84,38.1,0.62,0.41
852,83.45,0.0,100.0,0.0,83.0,14.0,0.0,3.0,624.54,3.48,26.51,0.56,0.26
853,69.17,0.02,98.0,2.0,84.0,11.0,0.0,3.0,695.43,5.11,35.43,0.68,0.22
854,86.66,0.01,99.0,1.0,93.0,5.0,0.0,1.0,726.96,2.72,40.13,0.67,0.3
855,79.1,0.02,98.0,2.0,85.0,12.0,0.0,1.0,635.2,3.59,34.66,0.41,0.3
856,65.67,0.05,95.0,5.0,72.0,18.0,0.0,5.0,514.7,4.84,33.2,0.47,0.44
857,73.64,0.08,92.0,8.0,65.0,24.0,0.0,3.0,443.37,2.69,26.08,0.09,0.41
858,76.4,0.03,97.0,3.0,82.0,11.0,0.0,4.0,644.7,3.72,30.04,0.57,0.43
859,82.86,0.07,93.0,7.0,60.0,24.0,0.0,9.0,253.39,1.51,23.86,0.38,0.38
860,79.13,0.03,97.0,3.0,88.0,9.0,0.0,0.0,172.96,3.3,36.64,0.67,0.44
861,86.29,0.01,99.0,1.0,78.0,14.0,0.0,7.0,517.24,2.77,32.42,0.31,0.44
862,76.94,0.04,96.0,4.0,74.0,17.0,0.0,5.0,409.08,3.35,29.76,0.35,0.46
863,88.36,0.04,96.0,4.0,68.0,23.0,0.0,5.0,395.32,1.57,30.13,0.35,0.43
864,53.68,0.14,86.0,14.0,48.0,29.0,0.0,9.0,365.21,4.19,26.3,0.24,0.55
865,84.05,0.02,98.0,2.0,79.0,14.0,0.0,5.0,602.7,2.83,32.53,0.29,0.49
866,92.38,0.0,100.0,0.0,90.0,8.0,0.0,2.0,210.69,2.14,36.4,0.34,0.44
867,66.19,0.06,94.0,6.0,53.0,35.0,0.0,6.0,401.06,4.48,27.36,0.23,0.43
868,70.53,0.04,96.0,4.0,78.0,14.0,0.0,4.0,525.49,4.35,29.62,0.57,0.35
869,86.14,0.02,98.0,2.0,94.0,4.0,0.0,0.0,173.09,2.51,30.71,0.59,0.22
870,62.81,0.07,93.0,7.0,67.0,23.0,0.0,3.0,399.77,4.74,28.19,0.19,0.47
871,65.0,0.03,97.0,3.0,78.0,12.0,0.0,7.0,599.6,5.48,36.1,0.55,0.43
872,56.4,0.0,100.0,0.0,86.0,13.0,0.0,1.0,147.95,7.54,25.4,0.44,0.22
873,65.93,0.02,98.0,2.0,64.0,32.0,0.0,2.0,269.45,5.6,20.15,0.38,0.24
874,74.6,0.02,98.0,2.0,82.0,11.0,0.0,5.0,597.82,4.28,35.48,0.45,0.23
875,83.62,0.03,97.0,3.0,78.0,15.0,0.0,4.0,445.96,2.61,30.27,0.51,0.18
876,79.89,0.04,96.0,4.0,77.0,17.0,0.0,2.0,565.66,2.89,24.96,0.36,0.19
877,68.93,0.02,98.0,2.0,72.0,22.0,0.0,4.0,426.5,5.14,32.08,0.37,0.21
878,73.21,0.02,98.0,2.0,82.0,15.0,0.0,1.0,177.79,4.49,25.41,0.39,0.22
879,86.09,0.01,99.0,1.0,91.0,7.0,0.0,1.0,211.56,2.8,30.71,0.42,0.18
880,76.69,0.02,98.0,2.0,84.0,14.0,0.0,0.0,258.14,3.96,24.43,0.3,0.18
881,41.21,0.09,91.0,9.0,56.0,28.0,0.0,7.0,411.9,7.72,25.52,0.36,0.28
882,77.73,0.04,96.0,4.0,70.0,23.0,0.0,3.0,522.74,3.23,32.16,0.26,0.37
883,82.73,0.03,97.0,3.0,68.0,22.0,0.0,7.0,389.48,2.74,35.31,0.33,0.48
884,76.32,0.03,97.0,3.0,79.0,13.0,0.0,5.0,222.06,3.73,31.16,0.49,0.36
885,73.07,0.06,94.0,6.0,79.0,8.0,0.0,7.0,532.29,3.38,35.54,0.63,0.35
886,85.23,0.02,98.0,2.0,92.0,5.0,0.0,1.0,694.35,2.65,35.92,0.63,0.5
887,71.53,0.01,99.0,1.0,79.0,15.0,0.0,5.0,629.74,5.01,26.66,0.56,0.52
888,55.02,0.06,94.0,6.0,69.0,23.0,0.0,2.0,559.3,6.26,29.8,0.6,0.42
889,79.38,0.0,100.0,0.0,99.0,1.0,0.0,0.0,165.2,4.09,37.76,0.7,0.51
890,87.8,0.01,99.0,1.0,92.0,7.0,0.0,0.0,207.9,2.55,29.44,0.61,0.38
891,55.81,0.03,97.0,3.0,77.0,19.0,0.0,1.0,74.9,6.91,16.53,0.6,0.29
892,66.95,0.03,97.0,3.0,83.0,11.0,0.0,3.0,679.54,5.18,36.41,0.55,0.37
893,71.13,0.05,95.0,5.0,68.0,24.0,0.0,3.0,356.61,3.98,21.81,0.17,0.24
894,89.49,0.01,99.0,1.0,76.0,21.0,0.0,2.0,200.61,2.29,25.36,0.38,0.17
895,88.66,0.01,99.0,1.0,96.0,3.0,0.0,0.0,178.63,2.42,30.84,0.6,0.15
896,75.27,0.01,99.0,1.0,84.0,11.0,0.0,4.0,684.05,4.44,30.73,0.54,0.14
897,78.53,0.01,99.0,1.0,91.0,8.0,0.0,0.0,242.8,3.95,34.76,0.58,0.14
898,39.73,0.04,96.0,4.0,55.0,36.0,0.0,5.0,447.41,9.17,22.96,0.31,0.15
899,89.7,0.01,99.0,1.0,80.0,16.0,0.0,3.0,183.63,2.26,27.96,0.24,0.31
900,74.93,0.02,98.0,2.0,80.0,14.0,0.0,4.0,317.33,4.22,29.25,0.3,0.15
901,59.64,0.04,96.0,4.0,58.0,34.0,0.0,4.0,317.33,6.06,20.94,0.27,0.23
902,73.08,0.05,95.0,5.0,70.0,20.0,0.0,5.0,294.66,3.67,20.95,0.3,0.19
903,60.4,0.04,96.0,4.0,61.0,27.0,0.0,8.0,335.4,5.94,27.17,0.28,0.15
904,91.01,0.01,99.0,1.0,89.0,9.0,0.0,1.0,147.21,2.06,29.38,0.48,0.16
905,63.76,0.07,93.0,7.0,61.0,26.0,0.0,6.0,257.33,4.59,18.69,0.44,0.19
906,61.77,0.03,97.0,3.0,59.0,34.0,0.0,4.0,323.74,5.98,17.53,0.28,0.27
907,89.67,0.01,99.0,1.0,85.0,9.0,0.0,5.0,564.17,2.26,38.75,0.49,0.17
908,65.56,0.06,94.0,6.0,70.0,19.0,0.0,5.0,419.51,4.58,31.47,0.26,0.16
909,64.19,0.04,96.0,4.0,77.0,13.0,0.0,6.0,621.75,5.35,30.89,0.54,0.15
910,79.87,0.03,97.0,3.0,86.0,10.0,0.0,1.0,664.0,3.18,33.52,0.59,0.19
911,38.0,0.04,96.0,4.0,64.0,23.0,0.0,9.0,539.54,9.44,15.64,0.47,0.26
912,60.67,0.02,98.0,2.0,61.0,30.0,0.0,7.0,420.84,6.41,23.39,0.49,0.32
913,90.0,0.02,98.0,2.0,77.0,16.0,0.0,5.0,411.39,1.92,37.78,0.37,0.21
914,80.95,0.05,95.0,5.0,72.0,20.0,0.0,3.0,131.7,2.43,30.29,0.57,0.16
915,86.57,0.01,99.0,1.0,90.0,9.0,0.0,0.0,165.86,2.73,33.38,0.41,0.15
916,35.8,0.09,91.0,9.0,53.0,31.0,0.0,7.0,349.31,8.62,19.46,0.35,0.17
917,85.19,0.02,98.0,2.0,83.0,11.0,0.0,4.0,608.37,2.65,31.11,0.58,0.27
918,82.35,0.03,97.0,3.0,83.0,8.0,0.0,6.0,480.86,2.8,29.57,0.4,0.21
919,69.17,0.09,91.0,9.0,61.0,27.0,0.0,3.0,278.86,3.12,25.25,0.34,0.15
920,70.38,0.04,96.0,4.0,79.0,13.0,0.0,4.0,569.6,4.38,23.06,0.32,0.16
921,71.81,0.04,96.0,4.0,62.0,26.0,0.0,8.0,466.98,4.15,24.8,0.25,0.16
922,89.31,0.01,99.0,1.0,88.0,6.0,0.0,5.0,253.63,2.32,32.36,0.58,0.15
923,52.0,0.04,96.0,4.0,65.0,26.0,0.0,5.0,535.36,7.25,25.84,0.57,0.22
924,88.22,0.02,98.0,2.0,92.0,3.0,0.0,3.0,680.88,2.19,33.47,0.42,0.4
925,39.73,0.04,96.0,4.0,76.0,14.0,0.0,6.0,598.86,9.17,15.18,0.53,0.4
926,64.07,0.04,96.0,4.0,74.0,15.0,0.0,7.0,533.11,5.36,33.41,0.56,0.4
927,84.28,0.02,98.0,2.0,77.0,14.0,0.0,7.0,501.35,2.79,35.75,0.36,0.41
928,88.32,0.09,91.0,9.0,69.0,19.0,0.0,3.0,161.92,1.28,24.18,0.34,0.43
929,69.93,0.02,98.0,2.0,81.0,13.0,0.0,4.0,549.13,4.99,24.74,0.41,0.44
930,89.74,0.02,98.0,2.0,84.0,9.0,0.0,5.0,672.61,1.96,36.77,0.36,0.47
931,54.75,0.05,95.0,5.0,66.0,25.0,0.0,4.0,552.34,6.57,26.65,0.38,0.42
932,37.89,0.01,99.0,1.0,82.0,16.0,0.0,1.0,142.65,10.11,14.88,0.19,0.32
933,81.25,0.01,99.0,1.0,83.0,13.0,0.0,3.0,629.76,3.54,27.72,0.56,0.29
934,88.52,0.0,100.0,0.0,91.0,9.0,0.0,0.0,214.63,2.72,33.46,0.52,0.4
935,68.1,0.01,99.0,1.0,66.0,25.0,0.0,8.0,429.64,5.53,30.01,0.19,0.32
936,67.16,0.05,95.0,5.0,79.0,12.0,0.0,4.0,607.7,4.61,31.43,0.52,0.37
937,83.77,0.03,97.0,3.0,82.0,9.0,0.0,6.0,589.21,2.58,29.81,0.32,0.44
938,95.73,0.01,99.0,1.0,78.0,14.0,0.0,7.0,343.91,1.34,31.34,0.35,0.46
939,78.57,0.02,98.0,2.0,78.0,17.0,0.0,3.0,191.08,3.67,20.91,0.32,0.33
940,66.25,0.04,96.0,4.0,75.0,15.0,0.0,6.0,490.3,5.02,30.58,0.45,0.4
941,84.81,0.0,100.0,0.0,93.0,7.0,0.0,0.0,197.86,3.28,28.35,0.47,0.38
942,45.09,0.1,90.0,10.0,58.0,29.0,0.0,3.0,369.61,6.82,28.38,0.23,0.29
943,78.46,0.06,94.0,6.0,81.0,11.0,0.0,2.0,615.56,2.52,35.36,0.17,0.25
944,63.55,0.05,95.0,5.0,65.0,27.0,0.0,3.0,374.45,5.18,20.2,0.33,0.29
945,86.13,0.02,98.0,2.0,88.0,8.0,0.0,2.0,607.68,2.51,36.11,0.47,0.2
946,79.97,0.05,95.0,5.0,59.0,27.0,0.0,9.0,392.77,2.58,29.84,0.1,0.19
947,81.11,0.03,97.0,3.0,72.0,19.0,0.0,6.0,530.62,2.99,23.06,0.3,0.17
948,85.4,0.04,96.0,4.0,86.0,10.0,0.0,0.0,216.67,2.03,33.21,0.6,0.21
949,75.41,0.03,97.0,3.0,73.0,21.0,0.0,3.0,402.57,3.87,28.39,0.34,0.56
950,82.91,0.08,92.0,8.0,50.0,33.0,0.0,9.0,384.47,1.18,20.64,0.16,0.43
951,76.18,0.05,95.0,5.0,61.0,29.0,0.0,5.0,193.62,3.18,23.29,0.25,0.19
952,73.84,0.01,99.0,1.0,70.0,21.0,0.0,8.0,453.44,4.66,27.44,0.31,0.22
953,67.46,0.02,98.0,2.0,76.0,15.0,0.0,7.0,576.74,5.37,24.03,0.54,0.16
954,89.98,0.0,100.0,0.0,95.0,4.0,0.0,1.0,193.6,2.5,37.33,0.71,0.16
955,74.94,0.03,97.0,3.0,85.0,11.0,0.0,1.0,257.09,3.95,21.52,0.46,0.16
956,83.81,0.02,98.0,2.0,58.0,31.0,0.0,9.0,335.96,2.87,27.37,0.32,0.18
957,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,159.75,4.0,38.92,0.54,0.19
958,86.87,0.02,98.0,2.0,91.0,4.0,0.0,3.0,690.69,2.4,37.15,0.46,0.16
959,87.01,0.03,97.0,3.0,82.0,14.0,0.0,1.0,582.79,2.08,35.62,0.36,0.15
960,87.27,0.01,99.0,1.0,96.0,3.0,0.0,0.0,116.59,2.63,40.13,0.61,0.24
961,87.93,0.0,100.0,0.0,85.0,12.0,0.0,3.0,221.74,2.81,28.57,0.47,0.25
962,82.55,0.03,97.0,3.0,86.0,11.0,0.0,0.0,207.55,2.77,31.53,0.51,0.26
963,68.03,0.03,97.0,3.0,81.0,10.0,0.0,6.0,665.49,5.02,24.99,0.58,0.27
964,47.82,0.06,94.0,6.0,59.0,29.0,0.0,6.0,480.71,7.41,28.43,0.46,0.21
965,58.4,0.04,96.0,4.0,69.0,18.0,0.0,9.0,554.1,6.25,31.25,0.45,0.25
966,67.87,0.04,96.0,4.0,74.0,18.0,0.0,4.0,640.51,4.77,31.25,0.6,0.21
967,73.58,0.03,97.0,3.0,79.0,15.0,0.0,3.0,225.41,4.16,29.77,0.41,0.28
968,85.22,0.01,99.0,1.0,71.0,21.0,0.0,7.0,358.35,2.94,24.87,0.16,0.26
969,76.75,0.02,98.0,2.0,84.0,10.0,0.0,4.0,508.37,3.95,30.14,0.5,0.2
970,67.57,0.05,95.0,5.0,68.0,23.0,0.0,4.0,543.43,4.54,23.74,0.31,0.2
971,68.25,0.03,97.0,3.0,89.0,8.0,0.0,0.0,135.36,4.98,30.79,0.66,0.16
972,63.63,0.0,100.0,0.0,71.0,25.0,0.0,4.0,262.75,6.46,19.0,0.31,0.19
973,70.05,0.03,97.0,3.0,66.0,22.0,0.0,9.0,516.1,4.7,24.58,0.45,0.17
974,90.12,0.0,100.0,0.0,85.0,13.0,0.0,2.0,293.27,2.48,32.19,0.24,0.18
975,88.08,0.01,99.0,1.0,84.0,13.0,0.0,2.0,331.4,2.5,25.3,0.3,0.17
976,75.7,0.01,99.0,1.0,84.0,12.0,0.0,3.0,437.33,4.38,30.19,0.43,0.16
977,54.42,0.07,93.0,7.0,68.0,19.0,0.0,6.0,441.0,6.09,21.89,0.33,0.17
978,84.66,0.02,98.0,2.0,88.0,7.0,0.0,3.0,653.12,2.74,30.41,0.47,0.17
979,77.47,0.15,85.0,15.0,35.0,39.0,0.0,11.0,77.87,1.09,18.72,0.22,0.23
980,68.76,0.01,99.0,1.0,74.0,16.0,0.0,9.0,415.43,5.43,34.53,0.35,0.19
981,71.64,0.07,93.0,7.0,58.0,30.0,0.0,5.0,386.7,3.32,24.44,0.25,0.18
982,76.39,0.01,99.0,1.0,69.0,18.0,0.0,12.0,452.72,4.27,25.9,0.27,0.22
983,91.16,0.0,100.0,0.0,97.0,3.0,0.0,0.0,314.08,2.33,33.4,0.49,0.16
984,85.13,0.05,95.0,5.0,71.0,21.0,0.0,3.0,195.74,1.77,29.51,0.43,0.17
985,43.4,0.07,93.0,7.0,62.0,22.0,0.0,9.0,425.8,7.87,30.36,0.46,0.18
986,79.0,0.03,97.0,3.0,79.0,17.0,0.0,1.0,226.62,3.32,30.31,0.43,0.17
987,82.52,0.07,93.0,7.0,68.0,20.0,0.0,5.0,232.48,1.56,28.69,0.48,0.19
988,69.11,0.03,97.0,3.0,72.0,21.0,0.0,4.0,119.36,4.85,29.08,0.54,0.18
989,45.97,0.08,92.0,8.0,46.0,35.0,0.0,11.0,433.61,7.2,16.28,0.35,0.18
990,53.28,0.08,92.0,8.0,61.0,25.0,0.0,6.0,383.37,6.01,28.8,0.5,0.17
991,75.62,0.03,97.0,3.0,72.0,21.0,0.0,4.0,379.37,3.84,31.47,0.16,0.17
992,93.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.2,1.95,36.23,0.61,0.16
993,60.78,0.04,96.0,4.0,59.0,33.0,0.0,4.0,422.72,5.88,16.45,0.07,0.21
994,65.59,0.04,96.0,4.0,47.0,40.0,0.0,9.0,335.24,5.13,17.13,0.21,0.22
995,83.87,0.02,98.0,2.0,92.0,6.0,0.0,0.0,210.02,2.86,33.36,0.7,0.17
996,62.24,0.0,100.0,0.0,59.0,34.0,0.0,7.0,358.6,6.66,20.58,0.18,0.18
997,48.46,0.05,95.0,5.0,58.0,32.0,0.0,5.0,545.99,7.56,13.53,0.33,0.18
998,50.47,0.05,95.0,5.0,65.0,22.0,0.0,8.0,479.2,7.24,31.06,0.52,0.17
999,93.46,0.0,100.0,0.0,96.0,3.0,0.0,1.0,209.04,1.98,31.62,0.51,0.16
1000,81.22,0.06,94.0,6.0,70.0,16.0,0.0,8.0,462.68,2.08,28.88,0.13,0.17
1001,33.56,0.07,93.0,7.0,60.0,23.0,0.0,10.0,542.76,9.46,14.64,0.55,0.18
1002,70.88,0.06,94.0,6.0,54.0,33.0,0.0,7.0,326.98,3.73,23.07,0.21,0.19
1003,66.82,0.1,90.0,10.0,55.0,32.0,0.0,3.0,368.77,3.2,27.33,0.11,0.19
1004,79.97,0.04,96.0,4.0,66.0,25.0,0.0,5.0,294.16,2.88,26.63,0.37,0.19
1005,86.25,0.01,99.0,1.0,70.0,23.0,0.0,6.0,215.46,2.78,29.99,0.42,0.17
1006,77.77,0.01,99.0,1.0,76.0,16.0,0.0,7.0,515.25,4.06,26.76,0.35,0.24
1007,56.0,0.08,92.0,8.0,74.0,12.0,0.0,6.0,604.29,5.57,29.43,0.57,0.16
1008,67.98,0.02,98.0,2.0,83.0,13.0,0.0,2.0,602.33,5.29,32.4,0.66,0.18
1009,73.93,0.02,98.0,2.0,78.0,15.0,0.0,5.0,328.06,4.38,26.55,0.4,0.21
1010,72.52,0.05,95.0,5.0,69.0,23.0,0.0,3.0,485.04,3.76,26.12,0.19,0.17
1011,60.6,0.05,95.0,5.0,78.0,13.0,0.0,4.0,605.95,5.64,39.92,0.68,0.17
1012,88.23,0.0,100.0,0.0,88.0,9.0,0.0,3.0,233.73,2.77,35.93,0.34,0.17
1013,65.17,0.07,93.0,7.0,63.0,16.0,0.0,14.0,423.07,4.36,27.63,0.38,0.17
1014,89.33,0.01,99.0,1.0,88.0,11.0,0.0,0.0,216.4,2.31,31.64,0.37,0.18
1015,84.77,0.01,99.0,1.0,91.0,7.0,0.0,1.0,236.6,3.0,33.99,0.66,0.17
1016,66.39,0.04,96.0,4.0,62.0,29.0,0.0,5.0,397.6,5.0,27.56,0.24,0.19
1017,87.39,0.01,99.0,1.0,87.0,12.0,0.0,0.0,221.81,2.61,28.67,0.64,0.16
1018,77.84,0.04,96.0,4.0,74.0,21.0,0.0,1.0,613.58,3.21,30.46,0.37,0.17
1019,76.71,0.05,95.0,5.0,72.0,20.0,0.0,3.0,526.26,3.1,30.33,0.2,0.17
1020,66.61,0.07,93.0,7.0,53.0,32.0,0.0,8.0,328.95,4.13,23.15,0.16,0.23
1021,79.37,0.03,97.0,3.0,62.0,27.0,0.0,8.0,424.91,3.26,29.72,0.35,0.17
1022,91.63,0.0,100.0,0.0,92.0,6.0,0.0,2.0,224.76,2.26,32.83,0.72,0.17
1023,43.91,0.07,93.0,7.0,61.0,30.0,0.0,2.0,402.37,7.79,26.37,0.34,0.22
1024,88.92,0.03,97.0,3.0,93.0,2.0,0.0,2.0,677.39,1.79,35.32,0.41,0.22
1025,61.2,0.02,98.0,2.0,74.0,19.0,0.0,5.0,544.58,6.33,24.81,0.48,0.17
