episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1222,93.4,0.0,100.0,234.34,1.99,38.89,0.48,0.26
1223,95.33,0.0,100.0,390.16,1.7,37.17,0.57,0.25
1224,80.0,0.0,100.0,449.52,4.0,42.42,0.75,0.22
1225,98.2,0.0,100.0,523.2,1.27,40.02,0.55,0.31
1226,69.87,0.0,100.0,422.23,5.52,29.14,0.57,0.34
1227,96.67,0.0,100.0,479.15,1.5,39.65,0.49,0.34
1228,90.4,0.0,100.0,323.1,2.44,38.52,0.64,0.32
1229,95.4,0.0,100.0,475.88,1.69,42.09,0.62,0.34
1230,93.6,0.0,100.0,499.25,1.96,39.92,0.52,0.28
1231,96.67,0.0,100.0,564.49,1.5,41.78,0.38,0.25
1232,53.6,0.0,100.0,713.47,7.96,23.31,0.75,0.24
1233,98.0,0.0,100.0,436.97,1.3,37.49,0.56,0.17
1234,93.2,0.0,100.0,640.27,2.02,38.06,0.48,0.19
1235,89.0,0.0,100.0,508.79,2.65,37.51,0.57,0.2
1236,80.0,0.0,100.0,348.74,4.0,42.04,0.75,0.21
1237,53.33,0.0,100.0,724.38,8.0,20.77,0.75,0.21
1238,95.6,0.0,100.0,395.0,1.66,38.0,0.59,0.19
1239,96.87,0.0,100.0,495.85,1.47,41.07,0.46,0.24
1240,93.2,0.0,100.0,612.95,2.02,41.05,0.46,0.27
1241,84.64,0.0,100.0,446.39,3.3,32.57,0.28,0.18
1242,88.13,0.0,100.0,450.36,2.78,40.18,0.56,0.17
1243,96.93,0.0,100.0,435.14,1.46,39.07,0.27,0.19
1244,96.27,0.0,100.0,573.46,1.56,38.34,0.53,0.19
1245,96.67,0.0,100.0,502.22,1.5,35.25,0.52,0.18
1246,93.07,0.0,100.0,676.37,2.04,37.68,0.7,0.19
1247,96.6,0.0,100.0,426.06,1.51,48.92,0.22,0.15
1248,94.8,0.0,100.0,461.59,1.78,42.76,0.46,0.18
1249,92.93,0.0,100.0,422.79,2.06,34.88,0.72,0.19
1250,80.0,0.0,100.0,672.91,4.0,38.1,0.75,0.19
1251,85.2,0.0,100.0,373.93,3.22,40.12,0.57,0.15
1252,84.6,0.0,100.0,492.23,3.31,32.36,0.41,0.21
1253,93.27,0.0,100.0,506.42,2.01,38.12,0.24,0.22
1254,76.44,0.0,100.0,342.49,4.53,27.25,0.2,0.18
1255,80.4,0.0,100.0,523.13,3.94,41.01,0.73,0.15
1256,92.67,0.0,100.0,550.88,2.1,44.0,0.69,0.2
1257,97.6,0.0,100.0,398.87,1.36,36.9,0.5,0.2
1258,92.13,0.0,100.0,529.72,2.18,34.38,0.72,0.17
1259,97.33,0.0,100.0,412.34,1.4,41.06,0.5,0.17
1260,92.8,0.0,100.0,576.64,2.08,41.51,0.57,0.18
1261,92.53,0.0,100.0,381.89,2.12,37.14,0.73,0.25
1262,80.0,0.0,100.0,448.45,4.0,41.36,0.62,0.26
1263,95.73,0.0,100.0,439.07,1.64,40.52,0.35,0.21
1264,85.53,0.0,100.0,382.94,3.17,25.77,0.51,0.3
1265,80.0,0.0,100.0,416.01,4.0,39.77,0.75,0.34
1266,92.93,0.0,100.0,257.43,2.06,36.89,0.74,0.35
1267,92.53,0.0,100.0,634.05,2.12,41.81,0.7,0.31
1268,92.4,0.0,100.0,318.14,2.14,45.58,0.51,0.17
1269,94.2,0.0,100.0,336.91,1.87,38.0,0.57,0.15
1270,92.93,0.0,100.0,639.79,2.06,39.82,0.64,0.15
1271,94.0,0.0,100.0,519.93,1.9,43.81,0.55,0.16
1272,80.0,0.0,100.0,508.17,4.0,44.66,0.75,0.16
1273,97.0,0.0,100.0,408.38,1.45,37.79,0.33,0.17
1274,95.87,0.0,100.0,569.95,1.62,36.0,0.43,0.17
1275,86.0,0.0,100.0,294.67,3.1,46.05,0.53,0.19
1276,82.13,0.0,100.0,500.0,3.68,41.08,0.64,0.18
1277,71.0,0.0,100.0,585.27,5.35,24.35,0.28,0.19
1278,80.0,0.0,100.0,385.99,4.0,44.89,0.75,0.15
1279,97.47,0.0,100.0,239.83,1.38,44.27,0.5,0.21
1280,92.0,0.0,100.0,342.17,2.2,42.37,0.54,0.21
1281,95.2,0.0,100.0,555.89,1.72,38.5,0.3,0.15
1282,97.73,0.0,100.0,652.77,1.34,34.35,0.51,0.17
1283,94.4,0.0,100.0,476.56,1.84,42.97,0.57,0.16
1284,80.0,0.0,100.0,651.27,4.0,42.01,0.64,0.15
1285,97.07,0.0,100.0,506.44,1.44,46.09,0.48,0.18
1286,93.07,0.0,100.0,447.25,2.04,38.56,0.73,0.2
1287,96.09,0.0,100.0,617.92,1.59,35.87,0.47,0.16
1288,66.0,0.0,100.0,508.08,6.1,24.96,0.42,0.16
1289,93.07,0.0,100.0,595.93,2.04,42.38,0.73,0.24
1290,93.2,0.0,100.0,554.77,2.02,45.16,0.52,0.25
1291,93.4,0.0,100.0,474.3,1.99,41.57,0.35,0.2
1292,96.4,0.0,100.0,409.52,1.54,40.0,0.47,0.19
1293,97.87,0.0,100.0,386.12,1.32,41.98,0.54,0.25
1294,92.8,0.0,100.0,383.28,2.08,41.99,0.72,0.29
1295,93.0,0.0,100.0,434.68,2.05,47.91,0.48,0.28
1296,85.07,0.0,100.0,360.44,3.24,34.8,0.5,0.23
1297,83.2,0.0,100.0,574.57,3.52,29.23,0.38,0.21
1298,90.6,0.0,100.0,379.84,2.41,45.14,0.53,0.23
1299,80.0,0.0,100.0,616.93,4.0,36.95,0.73,0.21
1300,94.0,0.0,100.0,469.28,1.9,45.52,0.14,0.22
1301,85.53,0.0,100.0,407.24,3.17,25.54,0.54,0.21
1302,90.53,0.0,100.0,666.48,2.42,33.16,0.41,0.21
1303,94.4,0.0,100.0,345.39,1.84,40.86,0.6,0.2
1304,80.0,0.0,100.0,399.34,4.0,44.49,0.75,0.18
1305,95.27,0.0,100.0,476.36,1.71,37.02,0.45,0.18
1306,87.6,0.0,100.0,492.03,2.86,37.94,0.43,0.17
1307,80.0,0.0,100.0,353.79,4.0,44.94,0.75,0.18
1308,91.6,0.0,100.0,447.23,2.26,37.71,0.69,0.18
1309,97.13,0.0,100.0,428.12,1.43,43.31,0.31,0.17
1310,53.33,0.0,100.0,449.6,8.0,21.44,0.56,0.16
1311,96.73,0.0,100.0,501.44,1.49,42.94,0.47,0.18
1312,80.0,0.0,100.0,520.38,4.0,42.26,0.75,0.19
1313,96.33,0.0,100.0,547.75,1.55,37.7,0.46,0.16
1314,92.53,0.0,100.0,404.37,2.12,42.95,0.48,0.2
1315,93.07,0.0,100.0,554.45,2.04,38.87,0.73,0.15
1316,80.0,0.0,100.0,319.7,4.0,42.18,0.75,0.14
1317,80.0,0.0,100.0,392.43,4.0,38.58,0.53,0.15
1318,92.0,0.0,100.0,607.59,2.2,38.34,0.29,0.15
1319,95.87,0.0,100.0,454.34,1.62,33.87,0.46,0.15
1320,93.33,0.0,100.0,570.56,2.0,34.16,0.75,0.16
1321,92.53,0.0,100.0,225.23,2.12,46.56,0.74,0.18
1322,92.8,0.0,100.0,568.11,2.08,40.07,0.58,0.18
1323,92.13,0.0,100.0,717.5,2.18,42.25,0.72,0.22
1324,92.93,0.0,100.0,414.35,2.06,43.63,0.72,0.15
1325,93.2,0.0,100.0,398.65,2.02,41.46,0.52,0.18
1326,95.27,0.0,100.0,628.11,1.71,40.55,0.51,0.2
1327,97.2,0.0,100.0,472.28,1.42,39.16,0.53,0.21
1328,93.07,0.0,100.0,492.35,2.04,39.77,0.73,0.2
1329,89.87,0.0,100.0,490.36,2.52,42.99,0.61,0.24
1330,87.0,0.0,100.0,555.28,2.95,38.47,0.63,0.22
1331,92.2,0.0,100.0,483.17,2.17,40.72,0.51,0.24
1332,85.53,0.0,100.0,420.41,3.17,28.62,0.34,0.22
1333,92.93,0.0,100.0,556.78,2.06,39.28,0.74,0.27
1334,93.07,0.0,100.0,357.54,2.04,35.96,0.73,0.28
1335,95.73,0.0,100.0,532.09,1.64,43.29,0.58,0.26
1336,93.07,0.0,100.0,493.62,2.04,43.18,0.51,0.21
1337,86.53,0.0,100.0,491.93,3.02,37.74,0.4,0.24
1338,80.35,0.0,100.0,237.31,3.95,23.4,0.34,0.29
1339,93.07,0.0,100.0,389.04,2.04,42.68,0.73,0.22
1340,96.87,0.0,100.0,477.96,1.47,43.19,0.49,0.25
1341,97.33,0.0,100.0,499.47,1.4,36.33,0.5,0.24
1342,92.8,0.0,100.0,665.64,2.08,39.66,0.54,0.17
1343,80.0,0.0,100.0,520.7,4.0,43.56,0.75,0.19
1344,83.67,0.0,100.0,504.57,3.45,32.9,0.43,0.18
1345,96.13,0.0,100.0,595.59,1.58,40.11,0.48,0.17
1346,82.73,0.0,100.0,548.35,3.59,30.41,0.33,0.15
1347,94.0,0.0,100.0,507.06,1.9,43.58,0.35,0.18
1348,92.4,0.0,100.0,540.18,2.14,42.86,0.69,0.17
1349,53.33,0.0,100.0,381.5,8.0,20.08,0.74,0.17
1350,93.2,0.0,100.0,328.06,2.02,42.77,0.53,0.17
1351,94.4,0.0,100.0,577.55,1.84,34.1,0.45,0.15
1352,73.84,0.0,100.0,376.92,4.92,23.27,0.18,0.21
1353,86.93,0.0,100.0,535.6,2.96,42.96,0.45,0.15
1354,97.0,0.0,100.0,503.37,1.45,43.0,0.52,0.16
1355,94.67,0.0,100.0,494.88,1.8,32.61,0.54,0.15
1356,94.6,0.0,100.0,436.86,1.81,38.44,0.36,0.16
1357,92.93,0.0,100.0,469.27,2.06,43.4,0.41,0.15
1358,94.47,0.0,100.0,457.22,1.83,40.67,0.46,0.16
1359,97.33,0.0,100.0,450.15,1.4,40.89,0.47,0.14
1360,92.53,0.0,100.0,660.75,2.12,38.59,0.5,0.15
1361,84.13,0.0,100.0,563.11,3.38,31.04,0.5,0.15
1362,93.8,0.0,100.0,364.27,1.93,40.38,0.54,0.17
1363,80.0,0.0,100.0,397.9,4.0,41.9,0.5,0.2
1364,92.53,0.0,100.0,485.62,2.12,33.58,0.72,0.2
1365,94.0,0.0,100.0,339.51,1.9,39.08,0.53,0.17
1366,90.93,0.0,100.0,511.67,2.36,33.28,0.69,0.18
1367,92.2,0.0,100.0,455.72,2.17,42.09,0.51,0.21
1368,97.93,0.0,100.0,609.29,1.31,36.85,0.52,0.23
1369,96.8,0.0,100.0,493.7,1.48,39.21,0.39,0.18
1370,53.33,0.0,100.0,505.01,8.0,22.36,0.75,0.2
1371,80.0,0.0,100.0,457.41,4.0,45.08,0.75,0.21
1372,95.8,0.0,100.0,475.18,1.63,41.97,0.46,0.22
1373,93.2,0.0,100.0,423.46,2.02,42.84,0.74,0.16
1374,95.33,0.0,100.0,532.58,1.7,38.95,0.36,0.18
1375,92.0,0.0,100.0,527.11,2.2,37.3,0.71,0.2
1376,92.53,0.0,100.0,394.14,2.12,39.09,0.73,0.19
1377,86.93,0.0,100.0,526.48,2.96,32.51,0.34,0.24
1378,94.4,0.0,100.0,326.04,1.84,35.41,0.47,0.19
1379,53.33,0.0,100.0,531.73,8.0,21.29,0.51,0.22
1380,80.0,0.0,100.0,440.55,4.0,38.64,0.59,0.23
1381,83.33,0.0,100.0,673.34,3.5,35.63,0.62,0.17
1382,80.0,0.0,100.0,483.55,4.0,41.6,0.28,0.18
1383,97.47,0.0,100.0,569.35,1.38,39.88,0.55,0.17
1384,87.87,0.0,100.0,560.56,2.82,31.18,0.39,0.16
1385,86.93,0.0,100.0,477.21,2.96,44.41,0.5,0.18
1386,-11.0,0.11,89.0,393.84,16.0,6.54,0.32,0.2
1387,92.53,0.0,100.0,463.86,2.12,35.91,0.52,0.16
1388,93.2,0.0,100.0,552.44,2.02,38.59,0.74,0.16
1389,97.33,0.0,100.0,620.21,1.4,41.76,0.49,0.16
1390,92.53,0.0,100.0,551.93,2.12,41.96,0.72,0.15
1391,93.87,0.0,100.0,315.93,1.92,40.1,0.6,0.18
1392,84.93,0.0,100.0,617.87,3.26,36.85,0.56,0.19
1393,81.8,0.0,100.0,688.11,3.73,27.81,0.51,0.14
1394,95.07,0.0,100.0,481.97,1.74,38.07,0.29,0.16
1395,94.0,0.0,100.0,653.08,1.9,43.23,0.55,0.18
1396,92.93,0.0,100.0,587.82,2.06,37.37,0.73,0.18
1397,84.6,0.0,100.0,426.72,3.31,28.62,0.37,0.18
1398,85.53,0.0,100.0,431.48,3.17,34.13,0.52,0.24
1399,93.33,0.0,100.0,433.48,2.0,33.25,0.53,0.2
1400,92.93,0.0,100.0,661.16,2.06,35.31,0.58,0.16
1401,88.8,0.0,100.0,510.97,2.68,40.82,0.6,0.17
1402,97.27,0.0,100.0,612.12,1.41,40.29,0.45,0.24
1403,93.47,0.0,100.0,442.41,1.98,39.25,0.48,0.2
1404,92.8,0.0,100.0,301.23,2.08,40.58,0.72,0.19
1405,95.13,0.0,100.0,521.39,1.73,39.77,0.55,0.15
1406,89.07,0.0,100.0,509.33,2.64,39.67,0.58,0.21
1407,85.07,0.0,100.0,487.56,3.24,28.01,0.43,0.22
1408,93.33,0.0,100.0,286.35,2.0,40.3,0.75,0.19
1409,80.0,0.0,100.0,445.46,4.0,41.34,0.52,0.2
1410,92.53,0.0,100.0,650.68,2.12,44.59,0.64,0.26
1411,68.0,0.0,100.0,557.66,5.8,25.96,0.42,0.25
1412,89.47,0.0,100.0,403.08,2.58,43.07,0.63,0.21
1413,93.8,0.0,100.0,481.67,1.93,42.27,0.56,0.22
1414,81.33,0.0,100.0,425.04,3.8,27.56,0.52,0.23
1415,92.0,0.0,100.0,348.44,2.2,36.15,0.68,0.2
1416,93.6,0.0,100.0,394.59,1.96,36.18,0.54,0.23
1417,80.0,0.0,100.0,406.24,4.0,38.21,0.75,0.18
1418,95.93,0.0,100.0,517.14,1.61,37.96,0.49,0.23
1419,94.33,0.0,100.0,532.9,1.85,36.7,0.52,0.17
1420,91.0,0.0,100.0,388.92,2.35,42.04,0.48,0.15
1421,94.6,0.0,100.0,426.04,1.81,38.92,0.56,0.19
1422,93.47,0.0,100.0,638.24,1.98,42.66,0.61,0.21
1423,92.93,0.0,100.0,307.53,2.06,39.71,0.73,0.2
1424,80.0,0.0,100.0,404.68,4.0,34.68,0.75,0.16
1425,92.53,0.0,100.0,404.77,2.12,35.13,0.73,0.15
1426,92.93,0.0,100.0,506.46,2.06,38.96,0.72,0.15
1427,93.4,0.0,100.0,435.33,1.99,40.71,0.49,0.15
1428,93.07,0.0,100.0,349.4,2.04,42.47,0.57,0.16
1429,94.6,0.0,100.0,385.75,1.81,42.21,0.53,0.16
1430,95.13,0.0,100.0,457.34,1.73,36.18,0.47,0.18
1431,92.13,0.0,100.0,573.68,2.18,40.2,0.6,0.17
1432,80.0,0.0,100.0,579.19,4.0,36.4,0.75,0.15
1433,80.0,0.0,100.0,501.4,4.0,41.63,0.75,0.18
1434,94.6,0.0,100.0,503.32,1.81,38.71,0.55,0.2
1435,95.93,0.0,100.0,510.08,1.61,38.19,0.36,0.18
1436,97.27,0.0,100.0,536.48,1.41,40.38,0.27,0.2
1437,97.47,0.0,100.0,574.14,1.38,35.78,0.49,0.16
1438,89.27,0.0,100.0,395.71,2.61,40.05,0.5,0.17
1439,85.6,0.0,100.0,673.26,3.16,43.11,0.65,0.14
1440,80.0,0.0,100.0,634.51,4.0,39.91,0.75,0.17
1441,53.33,0.0,100.0,558.61,8.0,18.56,0.75,0.2
1442,93.2,0.0,100.0,390.09,2.02,43.02,0.45,0.19
1443,97.47,0.0,100.0,515.48,1.38,38.47,0.51,0.2
1444,92.93,0.0,100.0,573.48,2.06,43.75,0.74,0.16
1445,87.87,0.0,100.0,515.46,2.82,32.31,0.32,0.21
1446,92.53,0.0,100.0,478.49,2.12,38.2,0.74,0.21
1447,93.87,0.0,100.0,633.05,1.92,36.94,0.69,0.22
1448,84.13,0.0,100.0,668.07,3.38,29.37,0.41,0.2
1449,83.67,0.0,100.0,433.49,3.45,27.74,0.49,0.22
1450,93.2,0.0,100.0,251.63,2.02,42.2,0.74,0.24
1451,92.53,0.0,100.0,517.06,2.12,38.82,0.5,0.22
1452,93.2,0.0,100.0,568.5,2.02,38.77,0.32,0.22
1453,93.2,0.0,100.0,697.46,2.02,40.19,0.27,0.25
1454,69.6,0.0,100.0,457.3,5.56,33.83,0.5,0.23
1455,94.53,0.0,100.0,436.63,1.82,33.84,0.49,0.2
1456,94.8,0.0,100.0,480.61,1.78,36.49,0.43,0.18
1457,80.0,0.0,100.0,496.06,4.0,40.17,0.49,0.2
1458,96.25,0.0,100.0,495.02,1.56,41.82,0.34,0.17
1459,92.93,0.0,100.0,442.61,2.06,45.92,0.73,0.2
1460,80.0,0.0,100.0,547.56,4.0,42.03,0.75,0.16
1461,93.33,0.0,100.0,524.85,2.0,44.87,0.75,0.18
1462,91.47,0.0,100.0,490.6,2.28,37.88,0.47,0.15
1463,93.6,0.0,100.0,453.29,1.96,40.84,0.52,0.17
1464,80.0,0.0,100.0,512.04,4.0,34.71,0.75,0.16
1465,95.07,0.0,100.0,468.24,1.74,40.13,0.45,0.15
1466,90.0,0.0,100.0,343.71,2.5,44.3,0.62,0.14
1467,90.53,0.0,100.0,420.17,2.42,41.75,0.58,0.19
1468,90.53,0.0,100.0,467.76,2.42,39.69,0.55,0.14
1469,94.17,0.0,100.0,334.29,1.87,39.15,0.45,0.18
1470,-2.0,0.02,98.0,538.01,16.0,10.37,0.43,0.17
1471,80.0,0.0,100.0,399.46,4.0,39.94,0.54,0.15
1472,89.2,0.0,100.0,391.9,2.62,41.32,0.58,0.15
1473,93.07,0.0,100.0,241.97,2.04,37.58,0.74,0.17
1474,92.93,0.0,100.0,488.37,2.06,42.51,0.72,0.16
1475,80.0,0.0,100.0,481.09,4.0,42.43,0.54,0.16
1476,89.38,0.0,100.0,381.67,2.59,37.39,0.3,0.15
1477,94.93,0.0,100.0,538.84,1.76,42.23,0.47,0.15
1478,96.13,0.0,100.0,508.16,1.58,40.52,0.46,0.17
1479,92.8,0.0,100.0,472.68,2.08,41.32,0.39,0.18
1480,92.8,0.0,100.0,397.07,2.08,44.55,0.58,0.18
1481,94.87,0.0,100.0,500.59,1.77,38.13,0.47,0.18
1482,80.0,0.0,100.0,448.5,4.0,36.95,0.75,0.14
1483,95.33,0.0,100.0,286.25,1.7,41.72,0.56,0.17
1484,92.53,0.0,100.0,405.8,2.12,35.06,0.73,0.18
1485,91.47,0.0,100.0,344.74,2.28,39.36,0.73,0.22
1486,95.13,0.0,100.0,646.39,1.73,41.51,0.42,0.17
1487,95.9,0.0,100.0,586.03,1.62,40.03,0.48,0.2
1488,84.6,0.0,100.0,491.51,3.31,34.04,0.2,0.17
1489,85.07,0.0,100.0,673.78,3.24,30.25,0.2,0.22
1490,92.8,0.0,100.0,554.76,2.08,40.57,0.72,0.2
1491,92.8,0.0,100.0,483.41,2.08,38.3,0.57,0.19
1492,86.0,0.0,100.0,359.38,3.1,31.09,0.53,0.17
1493,95.07,0.0,100.0,510.97,1.74,37.14,0.49,0.15
1494,84.67,0.0,100.0,394.99,3.3,44.26,0.58,0.26
1495,93.07,0.0,100.0,498.58,2.04,40.48,0.54,0.22
1496,93.07,0.0,100.0,557.24,2.04,44.79,0.74,0.23
1497,96.53,0.0,100.0,320.74,1.52,40.59,0.5,0.22
1498,97.47,0.0,100.0,630.6,1.38,40.85,0.49,0.2
1499,93.33,0.0,100.0,507.31,2.0,32.78,0.75,0.22
1500,92.6,0.0,100.0,410.24,2.11,44.55,0.5,0.21
1501,69.07,0.0,100.0,437.89,5.64,32.5,0.5,0.2
1502,80.0,0.0,100.0,475.11,4.0,43.16,0.75,0.2
1503,96.53,0.0,100.0,391.63,1.52,37.49,0.46,0.18
1504,92.93,0.0,100.0,449.05,2.06,38.08,0.73,0.17
1505,90.67,0.0,100.0,664.3,2.4,30.94,0.34,0.23
1506,96.8,0.0,100.0,550.93,1.48,38.04,0.51,0.27
1507,79.0,0.0,100.0,423.25,4.15,31.22,0.47,0.21
1508,92.93,0.0,100.0,730.71,2.06,38.17,0.58,0.2
1509,93.4,0.0,100.0,502.12,1.99,42.63,0.51,0.22
1510,92.53,0.0,100.0,487.96,2.12,41.89,0.48,0.19
1511,95.0,0.0,100.0,612.61,1.75,36.38,0.57,0.23
1512,92.13,0.0,100.0,400.82,2.18,38.73,0.6,0.23
1513,90.8,0.0,100.0,395.41,2.38,38.29,0.65,0.19
1514,91.73,0.0,100.0,297.43,2.24,42.95,0.67,0.2
1515,86.47,0.0,100.0,410.12,3.03,41.97,0.49,0.21
1516,80.13,0.0,100.0,671.23,3.98,42.06,0.66,0.15
1517,96.13,0.0,100.0,485.72,1.58,43.41,0.45,0.18
1518,80.0,0.0,100.0,462.52,4.0,44.14,0.51,0.21
1519,91.33,0.0,100.0,454.92,2.3,34.85,0.52,0.16
1520,91.47,0.0,100.0,388.15,2.28,38.63,0.51,0.16
1521,93.07,0.0,100.0,545.66,2.04,41.46,0.55,0.17
1522,92.67,0.0,100.0,495.93,2.1,36.92,0.71,0.17
1523,96.0,0.0,100.0,462.73,1.6,38.44,0.37,0.29
1524,92.6,0.0,100.0,578.72,2.11,42.54,0.51,0.32
1525,93.07,0.0,100.0,576.22,2.04,38.67,0.73,0.29
1526,94.8,0.0,100.0,573.54,1.78,39.26,0.57,0.22
1527,98.2,0.0,100.0,604.54,1.27,38.06,0.56,0.2
1528,85.07,0.0,100.0,519.39,3.24,26.39,0.38,0.19
1529,96.8,0.0,100.0,547.79,1.48,45.19,0.47,0.16
1530,92.4,0.0,100.0,378.31,2.14,42.1,0.52,0.21
1531,80.0,0.0,100.0,558.16,4.0,40.65,0.66,0.23
1532,97.4,0.0,100.0,557.36,1.39,36.32,0.52,0.14
1533,91.2,0.0,100.0,510.3,2.32,44.49,0.65,0.21
1534,92.93,0.0,100.0,359.74,2.06,39.78,0.72,0.27
1535,89.33,0.0,100.0,462.7,2.6,40.32,0.59,0.23
1536,92.67,0.0,100.0,629.58,2.1,44.01,0.67,0.18
1537,91.73,0.0,100.0,477.89,2.24,37.59,0.72,0.19
1538,92.93,0.0,100.0,209.83,2.06,39.91,0.74,0.22
1539,92.8,0.0,100.0,487.76,2.08,40.32,0.4,0.2
1540,96.2,0.0,100.0,432.55,1.57,40.99,0.58,0.19
1541,84.4,0.0,100.0,632.9,3.34,39.9,0.59,0.22
1542,80.0,0.0,100.0,501.4,4.0,39.02,0.75,0.21
1543,91.73,0.0,100.0,441.89,2.24,40.89,0.47,0.21
1544,97.33,0.0,100.0,295.17,1.4,41.27,0.52,0.2
1545,92.93,0.0,100.0,192.52,2.06,39.57,0.74,0.23
1546,71.47,0.0,100.0,436.29,5.28,35.94,0.6,0.19
1547,80.0,0.0,100.0,500.12,4.0,37.34,0.75,0.21
1548,94.4,0.0,100.0,598.21,1.84,35.12,0.33,0.21
1549,87.8,0.0,100.0,592.25,2.83,40.99,0.57,0.19
1550,92.8,0.0,100.0,514.0,2.08,43.98,0.44,0.21
1551,93.07,0.0,100.0,564.81,2.04,37.16,0.73,0.19
1552,92.0,0.04,96.0,180.01,1.0,24.5,0.1,0.26
1553,92.4,0.0,100.0,608.96,2.14,37.09,0.7,0.15
1554,94.53,0.0,100.0,609.34,1.82,39.08,0.54,0.25
1555,91.73,0.0,100.0,443.65,2.24,42.68,0.64,0.21
1556,80.0,0.0,100.0,503.58,4.0,39.95,0.64,0.14
1557,80.0,0.0,100.0,280.89,4.0,34.66,0.75,0.14
1558,52.8,0.0,100.0,437.11,8.08,19.04,0.75,0.15
1559,92.67,0.0,100.0,456.3,2.1,46.37,0.71,0.17
1560,92.8,0.0,100.0,588.04,2.08,40.67,0.52,0.21
1561,75.25,0.0,100.0,312.43,4.71,23.19,0.38,0.22
1562,88.8,0.0,100.0,419.16,2.68,45.72,0.57,0.19
1563,56.0,0.0,100.0,493.46,7.6,26.28,0.51,0.22
1564,97.73,0.0,100.0,522.04,1.34,43.71,0.52,0.21
1565,92.53,0.0,100.0,504.0,2.12,44.34,0.31,0.15
1566,68.29,0.0,100.0,422.9,5.76,22.59,0.41,0.21
1567,96.13,0.0,100.0,632.24,1.58,40.31,0.41,0.15
1568,91.6,0.0,100.0,316.89,2.26,38.97,0.68,0.15
1569,94.2,0.0,100.0,435.15,1.87,38.44,0.52,0.18
1570,80.0,0.0,100.0,363.97,4.0,38.79,0.75,0.17
1571,90.67,0.0,100.0,496.41,2.4,32.27,0.61,0.2
1572,93.6,0.0,100.0,519.39,1.96,39.6,0.53,0.21
1573,92.93,0.0,100.0,309.67,2.06,37.7,0.73,0.2
1574,93.75,0.0,100.0,451.86,1.94,34.62,0.56,0.2
1575,93.07,0.0,100.0,328.62,2.04,45.72,0.73,0.19
1576,97.13,0.0,100.0,463.17,1.43,41.74,0.5,0.2
1577,94.8,0.0,100.0,645.74,1.78,44.79,0.53,0.16
1578,92.93,0.0,100.0,503.22,2.06,38.74,0.72,0.14
1579,92.13,0.0,100.0,320.91,2.18,42.31,0.72,0.22
1580,97.51,0.0,100.0,536.04,1.37,44.17,0.4,0.27
1581,92.8,0.0,100.0,494.97,2.08,43.91,0.52,0.2
1582,96.2,0.0,100.0,357.01,1.57,39.3,0.6,0.24
1583,92.93,0.0,100.0,607.98,2.06,43.89,0.62,0.22
1584,97.4,0.0,100.0,456.94,1.39,37.08,0.51,0.19
1585,92.93,0.0,100.0,462.88,2.06,36.93,0.73,0.22
1586,89.07,0.0,100.0,483.09,2.64,41.92,0.59,0.23
1587,92.93,0.0,100.0,393.43,2.06,41.22,0.53,0.21
1588,92.2,0.0,100.0,312.06,2.17,39.99,0.51,0.22
1589,85.53,0.0,100.0,597.38,3.17,30.16,0.39,0.16
1590,91.0,0.0,100.0,532.05,2.35,39.91,0.59,0.2
1591,94.8,0.0,100.0,363.05,1.78,36.47,0.56,0.15
1592,87.87,0.0,100.0,360.5,2.82,30.17,0.57,0.2
1593,94.6,0.0,100.0,373.55,1.81,45.5,0.36,0.23
1594,80.0,0.0,100.0,487.02,4.0,33.5,0.75,0.2
1595,95.0,0.0,100.0,358.99,1.75,46.02,0.46,0.2
1596,95.93,0.0,100.0,498.97,1.61,41.82,0.43,0.19
1597,95.0,0.0,100.0,651.78,1.75,43.77,0.57,0.2
1598,92.8,0.0,100.0,422.07,2.08,42.58,0.51,0.2
1599,80.0,0.0,100.0,345.56,4.0,44.73,0.75,0.2
1600,96.8,0.0,100.0,422.77,1.48,43.04,0.35,0.18
1601,92.6,0.0,100.0,525.67,2.11,41.73,0.5,0.18
1602,93.07,0.0,100.0,402.46,2.04,41.15,0.73,0.19
1603,80.0,0.0,100.0,528.59,4.0,35.5,0.75,0.18
1604,95.21,0.0,100.0,473.17,1.72,43.82,0.5,0.21
1605,95.67,0.0,100.0,614.13,1.65,43.6,0.32,0.2
1606,93.2,0.0,100.0,483.52,2.02,41.58,0.5,0.19
1607,91.2,0.0,100.0,461.26,2.32,38.53,0.5,0.24
1608,80.0,0.0,100.0,343.04,4.0,37.32,0.59,0.15
1609,92.93,0.0,100.0,645.42,2.06,36.84,0.61,0.15
1610,97.07,0.0,100.0,500.69,1.44,39.96,0.49,0.18
1611,95.4,0.0,100.0,486.23,1.69,40.27,0.47,0.17
1612,92.8,0.0,100.0,625.02,2.08,37.74,0.67,0.24
1613,93.6,0.0,100.0,346.71,1.96,36.42,0.53,0.23
1614,97.0,0.0,100.0,440.61,1.45,42.22,0.5,0.19
1615,92.8,0.0,100.0,384.71,2.08,42.11,0.72,0.16
1616,92.53,0.0,100.0,667.92,2.12,40.3,0.72,0.21
1617,94.4,0.0,100.0,493.37,1.84,36.36,0.32,0.25
1618,80.0,0.0,100.0,498.23,4.0,42.18,0.52,0.22
1619,92.2,0.0,100.0,542.72,2.17,40.1,0.44,0.33
