episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1222,77.33,0.0,100.0,227.5,6.67,26.64,0.33,0.13
1223,75.62,0.0,100.0,244.57,1.95,36.19,0.48,0.16
1224,75.11,0.01,99.0,231.99,7.76,20.08,0.61,0.16
1225,60.94,0.01,99.0,375.0,3.1,34.38,0.7,0.13
1226,77.31,0.0,100.0,227.66,13.96,11.63,0.6,0.13
1227,80.67,0.0,100.0,194.08,4.04,37.48,0.39,0.13
1228,69.41,0.03,97.0,254.26,2.69,35.99,0.59,0.14
1229,77.84,0.0,100.0,222.36,5.47,35.36,0.37,0.13
1230,64.9,0.01,99.0,334.99,3.09,33.36,0.4,0.14
1231,74.05,0.0,100.0,260.25,3.03,38.58,0.66,0.14
1232,77.18,0.0,100.0,228.96,9.76,20.92,0.56,0.15
1233,62.86,0.0,100.0,372.07,2.56,34.65,0.37,0.13
1234,68.94,0.01,99.0,294.28,3.98,35.73,0.63,0.14
1235,68.45,0.0,100.0,316.18,4.94,24.17,0.46,0.14
1236,70.04,0.0,100.0,300.33,16.0,10.22,0.63,0.13
1237,38.64,0.01,99.0,600.01,12.12,13.43,0.53,0.17
1238,56.74,0.0,100.0,433.15,6.64,25.44,0.37,0.16
1239,60.38,0.01,99.0,380.64,2.54,39.59,0.35,0.14
1240,69.51,0.03,97.0,253.18,2.5,32.66,0.34,0.15
1241,73.92,0.0,100.0,261.49,15.53,9.94,0.73,0.14
1242,75.67,0.0,100.0,244.02,4.72,29.64,0.5,0.14
1243,72.85,0.01,99.0,254.75,2.1,33.11,0.64,0.17
1244,54.1,0.03,97.0,411.98,10.95,18.82,0.51,0.14
1245,70.55,0.0,100.0,295.23,14.11,12.31,0.64,0.13
1246,33.75,0.02,98.0,635.59,2.92,34.63,0.36,0.14
1247,72.41,0.01,99.0,259.25,3.01,40.72,0.48,0.19
1248,76.51,0.0,100.0,235.68,6.79,21.48,0.61,0.18
1249,70.39,0.0,100.0,296.81,8.12,20.08,0.47,0.16
1250,85.23,0.0,100.0,148.58,3.73,36.89,0.62,0.14
1251,70.42,0.02,98.0,261.78,2.4,36.66,0.64,0.14
1252,59.09,0.0,100.0,409.72,8.84,19.68,0.49,0.17
1253,71.08,0.0,100.0,289.86,2.99,33.72,0.41,0.14
1254,76.62,0.0,100.0,234.56,6.74,24.03,0.68,0.12
1255,75.4,0.0,100.0,246.78,6.96,26.24,0.58,0.14
1256,74.73,0.0,100.0,253.49,10.22,21.05,0.52,0.16
1257,67.36,0.0,100.0,327.07,1.69,36.6,0.44,0.16
1258,80.07,0.0,100.0,200.11,7.52,20.78,0.57,0.13
1259,61.25,0.0,100.0,388.1,3.94,39.17,0.62,0.16
1260,61.41,0.01,99.0,370.2,2.36,34.58,0.65,0.22
1261,83.6,0.0,100.0,164.79,7.76,17.57,0.39,0.2
1262,80.05,0.0,100.0,200.33,6.4,36.32,0.66,0.13
1263,83.62,0.0,100.0,164.6,2.72,34.97,0.12,0.14
1264,72.31,0.0,100.0,277.59,8.33,17.76,0.58,0.13
1265,74.98,0.0,100.0,250.92,16.0,9.84,0.67,0.13
1266,71.36,0.0,100.0,287.12,4.24,32.67,0.66,0.13
1267,57.31,0.01,99.0,411.64,2.26,43.35,0.65,0.14
1268,72.57,0.0,100.0,275.0,14.42,11.98,0.72,0.16
1269,70.35,0.0,100.0,297.25,7.42,25.75,0.4,0.13
1270,64.17,0.0,100.0,358.97,7.85,25.28,0.51,0.14
1271,70.83,0.01,99.0,275.15,4.05,43.66,0.72,0.16
1272,76.05,0.0,100.0,240.27,14.45,11.31,0.61,0.15
1273,71.74,0.01,99.0,266.04,1.47,32.39,0.22,0.16
1274,73.95,0.0,100.0,261.19,2.18,34.61,0.38,0.14
1275,74.08,0.0,100.0,259.96,4.82,37.65,0.54,0.17
1276,80.92,0.02,98.0,154.77,7.76,22.81,0.66,0.14
1277,74.73,0.0,100.0,253.45,12.85,12.11,0.63,0.15
1278,62.6,0.01,99.0,358.22,7.15,32.94,0.61,0.14
1279,80.84,0.0,100.0,192.45,9.86,24.12,0.38,0.16
1280,75.65,0.0,100.0,244.25,3.79,42.72,0.66,0.13
1281,66.29,0.0,100.0,337.74,3.55,30.04,0.38,0.16
1282,78.68,0.02,98.0,177.57,7.0,20.8,0.61,0.14
1283,70.23,0.0,100.0,298.42,4.0,36.91,0.75,0.13
1284,74.57,0.0,100.0,255.07,6.32,41.92,0.63,0.14
1285,79.19,0.0,100.0,208.89,1.98,44.26,0.62,0.16
1286,80.84,0.0,100.0,192.41,4.6,30.36,0.52,0.14
1287,63.66,0.07,93.0,240.95,1.15,19.54,0.44,0.17
1288,63.59,0.0,100.0,364.74,14.05,13.09,0.69,0.13
1289,66.78,0.0,100.0,332.83,5.46,40.52,0.69,0.13
1290,73.04,0.0,100.0,270.32,10.45,20.67,0.55,0.12
1291,80.19,0.0,100.0,198.86,3.76,34.06,0.33,0.12
1292,69.85,0.0,100.0,302.24,3.58,37.54,0.44,0.13
1293,75.22,0.0,100.0,248.51,6.11,28.73,0.2,0.12
1294,70.33,0.0,100.0,297.4,4.46,43.91,0.69,0.13
1295,75.72,0.0,100.0,243.54,4.19,38.61,0.73,0.13
1296,79.46,0.0,100.0,206.19,7.51,19.79,0.65,0.22
1297,71.77,0.0,100.0,282.99,4.87,28.04,0.46,0.14
1298,67.27,0.0,100.0,328.01,3.87,44.96,0.53,0.14
1299,70.91,0.0,100.0,291.61,11.56,18.54,0.52,0.15
1300,65.67,0.03,97.0,292.77,2.12,34.96,0.28,0.16
1301,66.46,0.0,100.0,336.08,15.92,9.9,0.64,0.16
1302,78.1,0.0,100.0,219.8,15.3,9.53,0.71,0.14
1303,71.57,0.0,100.0,285.0,14.61,11.82,0.68,0.13
1304,77.54,0.0,100.0,225.4,8.0,19.45,0.75,0.12
1305,73.82,0.0,100.0,262.55,10.51,20.23,0.56,0.13
1306,54.75,0.04,96.0,388.67,2.23,33.67,0.68,0.13
1307,68.62,0.0,100.0,314.51,4.6,40.38,0.73,0.13
1308,69.06,0.0,100.0,310.05,11.32,19.06,0.57,0.12
1309,66.42,0.01,99.0,319.7,3.34,36.06,0.58,0.15
1310,68.01,0.0,100.0,320.63,8.64,20.69,0.71,0.14
1311,75.84,0.0,100.0,242.32,5.05,36.98,0.63,0.14
1312,84.73,0.0,100.0,153.6,15.52,11.31,0.71,0.12
1313,80.29,0.0,100.0,197.9,3.8,30.43,0.2,0.14
1314,66.92,0.0,100.0,331.46,15.02,11.98,0.71,0.13
1315,57.88,0.01,99.0,405.86,7.47,21.35,0.57,0.13
1316,80.58,0.0,100.0,195.04,5.56,37.29,0.69,0.13
1317,69.05,0.0,100.0,310.24,4.84,38.03,0.71,0.14
1318,52.91,0.02,98.0,440.29,4.06,29.36,0.33,0.14
1319,73.02,0.0,100.0,270.57,13.6,11.66,0.6,0.16
1320,65.74,0.0,100.0,343.23,3.4,34.14,0.63,0.13
1321,78.44,0.0,100.0,216.41,12.5,20.13,0.43,0.12
1322,79.66,0.0,100.0,204.15,6.08,38.22,0.45,0.13
1323,64.7,0.0,100.0,353.64,8.48,18.68,0.73,0.13
1324,62.64,0.01,99.0,357.78,6.48,24.56,0.64,0.15
1325,73.65,0.0,100.0,264.28,9.41,21.29,0.42,0.16
1326,77.62,0.0,100.0,224.6,13.15,13.35,0.48,0.14
1327,80.06,0.0,100.0,200.24,8.79,23.11,0.46,0.15
1328,66.47,0.0,100.0,335.97,3.36,39.81,0.54,0.13
1329,76.16,0.0,100.0,239.15,11.18,19.92,0.47,0.13
1330,75.08,0.0,100.0,249.96,7.93,22.65,0.75,0.13
1331,83.14,0.0,100.0,169.45,10.12,20.19,0.48,0.13
1332,64.83,0.01,99.0,335.7,8.2,21.07,0.6,0.14
1333,48.76,0.04,96.0,450.96,6.81,24.19,0.5,0.2
1334,72.62,0.0,100.0,274.55,13.36,12.1,0.59,0.16
1335,56.11,0.06,94.0,339.93,2.37,40.59,0.54,0.17
1336,69.41,0.0,100.0,306.59,11.81,19.54,0.49,0.13
1337,55.41,0.06,94.0,347.39,3.74,32.29,0.47,0.15
1338,76.06,0.0,100.0,240.13,12.25,13.93,0.6,0.13
1339,69.66,0.0,100.0,304.14,9.78,18.48,0.63,0.13
1340,62.96,0.0,100.0,371.01,7.24,24.49,0.56,0.13
1341,68.41,0.03,97.0,264.6,2.93,32.57,0.63,0.14
1342,56.98,0.0,100.0,430.8,5.45,31.6,0.59,0.14
1343,63.0,0.01,99.0,354.16,7.31,24.37,0.66,0.14
1344,73.09,0.0,100.0,269.86,6.13,23.07,0.58,0.13
1345,66.88,0.0,100.0,331.85,3.91,29.43,0.47,0.13
1346,68.31,0.0,100.0,317.6,6.25,24.37,0.58,0.13
1347,62.93,0.02,98.0,338.09,2.38,41.11,0.47,0.13
1348,71.88,0.0,100.0,281.93,5.04,34.28,0.49,0.13
1349,72.05,0.0,100.0,280.22,11.84,16.28,0.57,0.15
1350,67.36,0.0,100.0,327.06,8.5,21.69,0.47,0.17
1351,64.33,0.03,97.0,306.53,1.63,32.36,0.44,0.15
1352,72.71,0.0,100.0,273.6,12.4,15.6,0.56,0.13
1353,67.37,0.04,96.0,257.28,2.06,36.8,0.66,0.15
1354,33.57,0.05,95.0,594.4,4.38,31.84,0.33,0.14
1355,74.79,0.0,100.0,252.9,12.61,10.79,0.62,0.13
1356,81.03,0.0,100.0,190.53,1.74,39.18,0.37,0.14
1357,60.47,0.01,99.0,379.7,1.55,42.21,0.49,0.14
1358,82.17,0.0,100.0,179.15,2.45,37.58,0.71,0.13
1359,81.11,0.0,100.0,189.68,1.38,39.36,0.44,0.13
1360,67.48,0.0,100.0,325.9,6.98,22.76,0.57,0.2
1361,56.69,0.01,99.0,417.83,12.85,12.97,0.47,0.27
1362,80.3,0.03,97.0,142.07,8.0,20.62,0.69,0.29
1363,47.43,0.03,97.0,480.59,6.31,28.42,0.49,0.18
1364,71.55,0.0,100.0,285.22,2.42,33.4,0.69,0.12
1365,75.09,0.0,100.0,249.85,6.12,23.16,0.61,0.15
1366,67.52,0.0,100.0,325.5,8.18,17.66,0.71,0.19
1367,79.67,0.0,100.0,204.09,10.84,21.01,0.48,0.13
1368,42.94,0.05,95.0,495.89,4.73,33.09,0.27,0.13
1369,66.91,0.0,100.0,331.6,1.87,37.49,0.32,0.14
1370,67.57,0.0,100.0,324.96,8.8,21.76,0.68,0.15
1371,50.76,0.03,97.0,446.29,13.73,13.55,0.48,0.15
1372,61.65,0.01,99.0,367.81,6.56,23.0,0.67,0.15
1373,68.33,0.0,100.0,317.34,9.88,23.64,0.46,0.15
1374,75.84,0.0,100.0,242.32,11.21,16.77,0.59,0.14
1375,72.94,0.0,100.0,271.37,7.22,26.53,0.37,0.12
1376,65.66,0.0,100.0,344.02,2.66,37.66,0.67,0.13
1377,69.87,0.0,100.0,301.95,5.72,28.36,0.52,0.13
1378,72.7,0.01,99.0,256.28,2.43,41.08,0.56,0.14
1379,65.54,0.0,100.0,345.24,11.76,15.63,0.5,0.13
1380,75.27,0.0,100.0,248.08,4.84,38.43,0.7,0.15
1381,67.12,0.01,99.0,312.64,1.83,38.38,0.48,0.25
1382,75.48,0.01,99.0,228.25,4.0,41.35,0.42,0.25
1383,64.85,0.01,99.0,335.53,7.39,22.04,0.61,0.26
1384,72.46,0.0,100.0,276.12,13.07,12.78,0.66,0.22
1385,71.63,0.0,100.0,284.4,14.42,12.08,0.66,0.17
1386,69.86,0.0,100.0,302.06,16.0,9.39,0.69,0.15
1387,71.87,0.0,100.0,282.05,2.2,33.33,0.67,0.16
1388,44.1,0.01,99.0,544.94,7.89,24.98,0.29,0.17
1389,60.95,0.02,98.0,358.29,3.71,40.08,0.57,0.21
1390,63.96,0.0,100.0,361.03,8.26,19.08,0.67,0.16
1391,72.45,0.03,97.0,222.99,2.56,37.87,0.36,0.19
1392,80.89,0.0,100.0,191.94,6.78,27.48,0.43,0.14
1393,48.2,0.0,100.0,518.53,6.87,20.64,0.68,0.21
1394,71.43,0.0,100.0,286.39,12.99,15.41,0.61,0.3
1395,48.78,0.02,98.0,482.35,5.71,28.88,0.37,0.24
1396,76.34,0.0,100.0,237.38,7.48,26.44,0.4,0.17
1397,70.81,0.0,100.0,292.63,5.94,22.7,0.57,0.18
1398,75.18,0.0,100.0,249.0,12.89,18.35,0.61,0.18
1399,80.56,0.0,100.0,195.17,7.58,17.33,0.69,0.18
1400,57.38,0.01,99.0,410.89,2.6,35.49,0.63,0.16
1401,72.5,0.0,100.0,275.75,8.44,25.08,0.47,0.19
1402,63.99,0.0,100.0,360.71,2.22,36.11,0.39,0.17
1403,72.88,0.0,100.0,271.97,3.58,37.61,0.66,0.17
1404,77.84,0.0,100.0,222.35,15.14,13.05,0.7,0.17
1405,75.51,0.01,99.0,227.92,1.98,39.35,0.47,0.17
1406,67.09,0.0,100.0,329.73,12.42,17.02,0.59,0.15
1407,67.57,0.0,100.0,324.98,12.97,13.94,0.51,0.23
1408,71.59,0.0,100.0,284.77,7.18,27.49,0.5,0.15
1409,77.41,0.0,100.0,226.72,4.16,44.69,0.69,0.15
1410,41.74,0.04,96.0,524.04,2.62,44.04,0.48,0.16
1411,67.3,0.0,100.0,327.68,7.28,23.87,0.39,0.13
1412,72.47,0.01,99.0,258.58,2.42,40.18,0.69,0.13
1413,76.21,0.0,100.0,238.63,6.74,22.04,0.67,0.14
1414,66.07,0.01,99.0,323.19,5.59,22.17,0.47,0.2
1415,74.17,0.0,100.0,259.08,4.06,36.22,0.69,0.18
1416,72.36,0.0,100.0,277.12,7.84,32.08,0.61,0.13
1417,76.66,0.0,100.0,234.14,10.56,16.07,0.57,0.18
1418,77.37,0.0,100.0,227.04,1.6,33.42,0.42,0.17
1419,77.19,0.02,98.0,192.71,2.63,34.2,0.22,0.17
1420,77.11,0.0,100.0,229.68,14.32,13.14,0.65,0.18
1421,62.08,0.0,100.0,379.84,4.93,40.55,0.7,0.17
1422,66.23,0.0,100.0,338.4,7.49,21.39,0.65,0.16
1423,79.96,0.0,100.0,201.19,8.28,30.29,0.5,0.18
1424,74.51,0.0,100.0,255.61,12.8,16.91,0.52,0.26
1425,74.7,0.0,100.0,253.73,9.52,17.61,0.65,0.26
1426,70.97,0.04,96.0,219.87,3.38,33.02,0.54,0.2
1427,82.74,0.0,100.0,173.47,2.83,39.95,0.44,0.17
1428,70.8,0.01,99.0,275.49,3.26,37.82,0.5,0.16
1429,75.06,0.0,100.0,250.2,13.03,15.73,0.6,0.16
1430,59.5,0.0,100.0,405.58,15.94,9.77,0.74,0.17
1431,72.99,0.0,100.0,270.81,2.83,40.5,0.55,0.17
1432,74.33,0.0,100.0,257.41,4.0,44.43,0.71,0.17
1433,50.81,0.01,99.0,477.22,8.12,22.07,0.39,0.18
1434,26.39,0.04,96.0,683.75,3.33,33.23,0.3,0.16
1435,82.12,0.0,100.0,179.65,3.52,31.02,0.44,0.16
1436,63.08,0.04,96.0,301.99,2.33,34.29,0.64,0.17
1437,76.12,0.0,100.0,239.57,5.67,27.14,0.35,0.18
1438,78.07,0.0,100.0,220.13,4.15,39.33,0.72,0.17
1439,46.73,0.04,96.0,472.14,3.05,43.4,0.27,0.17
1440,71.63,0.0,100.0,284.42,6.16,40.0,0.66,0.15
1441,53.96,0.0,100.0,460.9,14.4,12.12,0.43,0.16
1442,78.73,0.0,100.0,213.46,7.04,24.54,0.6,0.15
1443,76.29,0.0,100.0,237.84,7.33,20.13,0.46,0.19
1444,82.31,0.0,100.0,177.72,8.02,21.9,0.74,0.17
1445,67.02,0.01,99.0,313.6,3.0,27.2,0.29,0.17
1446,75.98,0.0,100.0,240.93,13.5,11.91,0.57,0.17
1447,84.61,0.0,100.0,154.71,3.18,38.75,0.62,0.2
1448,66.25,0.0,100.0,338.13,5.9,25.35,0.58,0.19
1449,63.14,0.0,100.0,369.28,14.02,11.02,0.64,0.21
1450,79.58,0.0,100.0,204.99,16.0,11.09,0.75,0.14
1451,65.4,0.0,100.0,346.64,8.24,26.81,0.48,0.3
1452,59.87,0.0,100.0,401.88,2.1,38.6,0.34,0.25
1453,76.5,0.0,100.0,235.75,1.8,28.8,0.47,0.19
1454,81.25,0.0,100.0,188.27,4.72,36.78,0.58,0.22
1455,68.76,0.0,100.0,313.09,12.21,14.69,0.61,0.15
1456,70.22,0.0,100.0,298.47,2.35,41.95,0.66,0.15
1457,43.13,0.01,99.0,554.65,6.31,34.06,0.35,0.34
1458,82.87,0.0,100.0,172.12,1.74,42.19,0.49,0.19
1459,77.2,0.0,100.0,228.76,6.7,25.49,0.6,0.17
1460,77.22,0.0,100.0,228.57,15.28,11.89,0.55,0.19
1461,61.55,0.01,99.0,368.78,8.3,23.71,0.56,0.18
1462,67.41,0.0,100.0,326.58,2.26,38.6,0.71,0.17
1463,81.42,0.0,100.0,186.64,4.33,41.38,0.69,0.13
1464,74.91,0.0,100.0,251.66,12.88,13.93,0.5,0.14
1465,61.3,0.0,100.0,387.64,3.02,40.44,0.65,0.13
1466,84.35,0.0,100.0,157.3,2.38,42.88,0.7,0.17
1467,59.81,0.0,100.0,402.47,9.72,23.43,0.51,0.13
1468,69.88,0.03,97.0,249.37,8.0,20.82,0.71,0.16
1469,77.4,0.0,100.0,226.76,5.2,34.72,0.39,0.12
1470,78.8,0.0,100.0,212.76,16.0,10.48,0.73,0.14
1471,74.4,0.0,100.0,256.79,5.44,38.19,0.62,0.14
1472,69.29,0.0,100.0,307.76,3.02,31.58,0.47,0.14
1473,47.84,0.01,99.0,507.12,8.28,26.36,0.33,0.13
1474,63.87,0.01,99.0,345.37,5.92,28.01,0.43,0.13
1475,81.19,0.01,99.0,170.67,15.11,10.65,0.7,0.15
1476,77.62,0.0,100.0,224.55,10.54,19.24,0.54,0.16
1477,50.1,0.02,98.0,468.92,6.85,25.47,0.26,0.18
1478,81.52,0.0,100.0,185.58,7.93,19.79,0.74,0.17
1479,76.94,0.0,100.0,231.34,5.85,23.12,0.58,0.18
1480,76.59,0.01,99.0,217.09,7.85,21.77,0.73,0.16
1481,66.2,0.0,100.0,338.71,3.68,34.45,0.63,0.21
1482,70.09,0.0,100.0,299.78,14.0,12.61,0.57,0.16
1483,75.48,0.0,100.0,245.92,1.88,39.03,0.48,0.15
1484,71.12,0.0,100.0,289.47,11.97,15.05,0.5,0.17
1485,61.23,0.0,100.0,388.3,15.86,11.08,0.71,0.18
1486,42.77,0.02,98.0,543.58,2.42,37.6,0.3,0.18
1487,54.92,0.04,96.0,386.88,1.93,38.27,0.59,0.23
1488,64.15,0.0,100.0,359.19,3.92,34.12,0.35,0.25
1489,71.65,0.01,99.0,266.91,5.6,23.09,0.52,0.2
1490,71.41,0.03,97.0,233.64,2.68,36.45,0.62,0.22
1491,76.4,0.03,97.0,182.22,3.72,35.58,0.48,0.2
1492,69.39,0.0,100.0,306.81,12.36,14.77,0.44,0.16
1493,74.64,0.0,100.0,254.33,12.26,14.76,0.57,0.15
1494,71.19,0.0,100.0,288.83,5.84,34.62,0.51,0.17
1495,70.64,0.0,100.0,294.27,2.56,42.34,0.67,0.21
1496,62.6,0.0,100.0,374.61,5.17,40.96,0.69,0.13
1497,71.86,0.0,100.0,282.13,3.48,34.03,0.64,0.12
1498,57.34,0.05,95.0,344.41,2.28,30.23,0.48,0.15
1499,71.19,0.0,100.0,288.85,15.86,9.43,0.55,0.19
1500,71.55,0.0,100.0,285.21,5.87,28.71,0.4,0.24
1501,85.48,0.0,100.0,146.06,4.2,43.19,0.46,0.16
1502,71.14,0.0,100.0,289.29,16.0,9.83,0.72,0.21
1503,77.16,0.0,100.0,229.16,5.38,35.07,0.59,0.15
1504,72.88,0.0,100.0,271.95,11.23,18.14,0.4,0.16
1505,66.04,0.0,100.0,340.29,12.7,11.09,0.66,0.15
1506,81.58,0.0,100.0,184.97,4.65,39.08,0.65,0.15
1507,72.07,0.0,100.0,280.07,12.8,14.14,0.55,0.25
1508,65.0,0.0,100.0,350.65,4.23,38.0,0.69,0.27
1509,75.14,0.0,100.0,249.32,4.6,39.98,0.73,0.2
1510,65.96,0.02,98.0,307.19,3.78,35.97,0.49,0.2
1511,49.2,0.01,99.0,493.45,9.55,20.92,0.42,0.19
1512,75.98,0.0,100.0,240.99,9.84,18.8,0.49,0.16
1513,57.85,0.0,100.0,422.11,11.91,19.14,0.6,0.13
1514,61.93,0.0,100.0,381.34,3.66,40.62,0.68,0.14
1515,75.39,0.0,100.0,246.81,6.12,26.61,0.6,0.23
1516,66.18,0.0,100.0,338.88,2.28,45.68,0.72,0.15
1517,69.96,0.0,100.0,301.09,2.02,43.56,0.47,0.18
1518,73.62,0.0,100.0,264.57,4.04,44.82,0.73,0.29
1519,77.64,0.01,99.0,206.42,7.33,19.44,0.63,0.19
1520,76.12,0.0,100.0,239.61,14.74,10.32,0.56,0.32
1521,75.29,0.0,100.0,247.84,5.48,30.45,0.34,0.31
1522,69.39,0.0,100.0,306.83,4.2,37.75,0.73,0.31
1523,74.93,0.01,99.0,233.75,2.54,35.75,0.27,0.19
1524,56.14,0.0,100.0,439.17,6.84,27.42,0.56,0.21
1525,66.87,0.0,100.0,331.98,15.32,10.36,0.72,0.2
1526,66.0,0.01,99.0,323.88,4.07,40.5,0.73,0.16
1527,70.81,0.0,100.0,292.56,2.14,36.45,0.68,0.18
1528,67.02,0.0,100.0,330.44,11.27,14.04,0.6,0.27
1529,74.12,0.02,98.0,224.07,7.85,22.94,0.73,0.22
1530,70.32,0.0,100.0,297.49,4.33,41.1,0.72,0.18
1531,66.31,0.0,100.0,337.59,6.96,25.38,0.59,0.18
1532,72.36,0.0,100.0,277.13,2.05,42.12,0.73,0.17
1533,69.72,0.0,100.0,303.53,3.8,37.41,0.67,0.13
1534,47.31,0.01,99.0,512.46,5.52,26.84,0.44,0.15
1535,83.49,0.0,100.0,165.95,3.02,37.59,0.44,0.17
1536,73.6,0.0,100.0,264.74,3.22,36.77,0.68,0.2
1537,53.17,0.0,100.0,468.84,13.41,14.29,0.56,0.24
1538,71.88,0.0,100.0,281.92,13.16,12.65,0.57,0.18
1539,54.28,0.02,98.0,426.3,4.23,39.38,0.64,0.2
1540,71.93,0.0,100.0,281.38,5.88,25.81,0.52,0.16
1541,72.34,0.0,100.0,277.35,2.4,40.91,0.64,0.13
1542,62.97,0.0,100.0,370.92,15.4,10.24,0.6,0.15
1543,73.88,0.02,98.0,226.53,3.63,38.35,0.62,0.13
1544,72.62,0.0,100.0,274.48,2.04,39.49,0.74,0.15
1545,71.07,0.03,97.0,237.15,2.93,37.83,0.58,0.17
1546,61.41,0.0,100.0,386.56,8.77,18.17,0.69,0.14
1547,78.93,0.0,100.0,211.52,7.55,21.25,0.55,0.12
1548,48.76,0.02,98.0,482.52,3.51,34.49,0.66,0.15
1549,63.21,0.0,100.0,368.52,2.38,36.47,0.41,0.22
1550,72.39,0.0,100.0,276.81,14.81,10.93,0.7,0.22
1551,58.67,0.02,98.0,381.52,2.59,37.36,0.67,0.22
1552,81.05,0.0,100.0,190.36,1.0,22.25,0.28,0.16
1553,71.72,0.0,100.0,283.47,4.02,43.83,0.74,0.14
1554,77.16,0.0,100.0,229.16,13.0,13.52,0.63,0.13
1555,65.08,0.04,96.0,281.11,7.0,23.22,0.59,0.15
1556,63.43,0.0,100.0,366.36,9.48,18.04,0.65,0.14
1557,70.53,0.0,100.0,295.37,4.72,34.24,0.72,0.13
1558,73.69,0.0,100.0,263.81,16.0,9.66,0.65,0.19
1559,76.69,0.0,100.0,233.85,7.72,20.2,0.72,0.17
1560,52.55,0.03,97.0,427.94,6.42,22.95,0.51,0.2
1561,73.91,0.0,100.0,261.65,16.0,10.07,0.62,0.17
1562,62.63,0.0,100.0,374.36,3.05,43.26,0.66,0.19
1563,73.16,0.0,100.0,269.1,16.0,10.89,0.72,0.31
1564,76.06,0.04,96.0,166.89,3.78,41.29,0.68,0.22
1565,60.15,0.05,95.0,314.91,3.75,42.76,0.71,0.17
1566,78.06,0.0,100.0,220.18,16.0,9.17,0.73,0.16
1567,66.04,0.02,98.0,306.44,1.77,40.39,0.42,0.19
1568,78.69,0.0,100.0,213.9,7.1,33.34,0.54,0.2
1569,73.27,0.0,100.0,268.01,4.65,37.1,0.71,0.18
1570,76.66,0.0,100.0,234.19,10.6,22.75,0.43,0.16
1571,77.74,0.0,100.0,223.38,9.71,18.2,0.58,0.17
1572,68.75,0.0,100.0,313.16,11.77,20.3,0.57,0.21
1573,80.83,0.0,100.0,192.54,2.55,40.88,0.45,0.17
1574,61.19,0.05,95.0,303.96,1.98,31.32,0.58,0.21
1575,77.83,0.0,100.0,222.44,6.44,26.57,0.58,0.17
1576,62.42,0.01,99.0,360.06,2.36,44.83,0.69,0.21
1577,70.19,0.0,100.0,298.78,2.0,44.39,0.69,0.2
1578,79.53,0.0,100.0,205.45,9.36,18.52,0.67,0.18
1579,73.85,0.0,100.0,262.29,10.76,23.3,0.52,0.18
1580,67.09,0.02,98.0,295.7,1.98,38.5,0.73,0.17
1581,77.11,0.0,100.0,229.65,11.19,15.47,0.42,0.25
1582,67.18,0.0,100.0,328.88,13.81,14.18,0.53,0.19
1583,67.44,0.01,99.0,309.33,2.02,35.94,0.72,0.19
1584,58.34,0.02,98.0,384.88,6.58,23.03,0.63,0.24
1585,72.34,0.0,100.0,277.34,3.48,35.82,0.67,0.22
1586,64.18,0.0,100.0,358.81,6.96,24.95,0.62,0.19
1587,75.13,0.0,100.0,249.41,6.5,40.15,0.65,0.18
1588,63.41,0.0,100.0,366.56,16.0,9.2,0.75,0.14
1589,56.68,0.04,96.0,368.58,5.69,23.28,0.3,0.18
1590,82.5,0.0,100.0,175.83,4.94,34.45,0.28,0.15
1591,51.61,0.02,98.0,453.51,11.9,17.76,0.44,0.16
1592,72.2,0.0,100.0,278.7,8.41,17.34,0.7,0.16
1593,82.96,0.0,100.0,171.21,3.71,46.33,0.65,0.16
1594,53.03,0.0,100.0,470.23,11.96,17.27,0.53,0.26
1595,74.69,0.0,100.0,253.87,5.74,30.33,0.49,0.18
1596,62.59,0.06,94.0,271.05,2.27,37.17,0.27,0.17
1597,64.73,0.0,100.0,353.36,1.82,38.08,0.49,0.17
1598,71.91,0.0,100.0,281.66,4.0,34.35,0.42,0.17
1599,67.73,0.0,100.0,323.42,11.44,25.23,0.5,0.22
1600,74.96,0.0,100.0,251.17,2.05,43.18,0.64,0.12
1601,65.18,0.0,100.0,348.85,3.41,32.55,0.44,0.18
1602,78.79,0.0,100.0,212.86,15.74,10.7,0.62,0.2
1603,50.67,0.0,100.0,493.79,12.16,17.13,0.57,0.22
1604,37.74,0.0,100.0,623.0,5.09,37.6,0.49,0.32
1605,61.81,0.0,100.0,382.53,5.38,30.81,0.43,0.21
1606,71.78,0.06,94.0,173.43,1.71,28.05,0.27,0.24
1607,77.49,0.0,100.0,225.86,15.88,9.48,0.74,0.19
1608,67.05,0.03,97.0,278.59,4.37,33.8,0.55,0.16
1609,71.94,0.0,100.0,281.33,4.46,40.44,0.53,0.13
1610,78.8,0.0,100.0,212.81,5.16,34.53,0.4,0.13
1611,79.25,0.0,100.0,208.32,2.46,35.2,0.33,0.15
1612,72.49,0.01,99.0,258.41,3.34,35.1,0.53,0.16
1613,67.18,0.0,100.0,328.83,3.04,28.57,0.48,0.22
1614,64.1,0.01,99.0,343.04,7.68,20.04,0.6,0.22
1615,81.46,0.0,100.0,186.24,6.28,32.72,0.65,0.16
1616,75.04,0.01,99.0,232.66,7.93,20.18,0.73,0.16
1617,55.02,0.02,98.0,418.72,4.07,33.82,0.65,0.17
1618,57.37,0.0,100.0,426.84,15.73,12.71,0.74,0.13
1619,72.61,0.02,98.0,239.43,4.82,37.38,0.5,0.14
